ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
0.057597775012254715,nan,nan,nan,nan,1460,730.0,730.0,1.0,717,744,0.10163234919309616,0.2891783118247986,-3.143278703987562e-08,32768.0,1.0,5.8131103515625,13.0,7725056,6498302,840552,386202,0.8411980443895811,0,840552,0.9697351455688477,0.0726623684167862,6.535123825073242,0.93408203125,0.0048828125,0.8970728516578674,0.030634216964244843,2.143956422805786,0.80078125,0.0087890625,0.939100980758667,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,-0.0012125982902944088,-0.0006214355817064643,0.016580091905780137,0.8881208784878254,0.11424446105957031,0.06982040405273438,0.0042171331460849615,0.004333241560743772,0.6802657246589661,nan,nan
0.910396933555603,191.0,0.0233154296875,0.0120849609375,0.037249695509672165,1470,735.0,735.0,0.0,723,748,0.10157616436481476,0.49601855874061584,0.02858954854309559,32768.0,1.0,5.812774658203125,13.0,7782400,6545882,844599,391919,0.8411135382401316,0,844599,0.9697351455688477,0.07256072759628296,6.02341365814209,0.93017578125,0.00390625,0.8971744775772095,0.037621572613716125,4.146493911743164,0.7685546875,0.0087890625,0.9321136474609375,-0.07047772407531738,0.054806143045425415,0.10961157083511353,0.5,1.0,-0.1252838671207428,0.054806143045425415,0.10961157083511353,0.5,1.0,-0.1252838671207428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.44113415479660034,nan,nan,nan,nan,1480,740.0,740.0,1.0,729,752,0.10031937062740326,0.3858387768268585,-2.955430389306457e-08,32768.0,1.0,5.81201171875,13.0,7831552,6591016,848615,391921,0.8415976807662134,0,848615,0.9697351455688477,0.05028046295046806,4.625744342803955,0.9462890625,0.00537109375,0.9194547533988953,0.034019067883491516,4.146493911743164,0.80029296875,0.009765625,0.9357161521911621,-0.07047772407531738,0.054806143045425415,0.10961157083511353,0.5,1.0,-0.1252838671207428,0.054806143045425415,0.10961157083511353,0.5,1.0,-0.1252838671207428,-0.009287204578868113,-0.0008256286928371992,0.006392529234290123,1.1657840758562088,0.08987617492675781,0.017444610595703125,0.0024309454838657985,0.0025114184927588212,0.4446200132369995,nan,nan
-1.1572675704956055,nan,nan,nan,nan,1490,745.0,745.0,1.0,734,757,0.10184413939714432,0.29430440068244934,-4.769661643422296e-08,32768.0,1.0,6.136810302734375,13.0,7897088,6650707,852355,394026,0.8421720765932962,0,852355,0.9697351455688477,0.06871265172958374,5.702261924743652,0.93603515625,0.00439453125,0.9010225534439087,0.03383948281407356,4.146493911743164,0.802734375,0.00927734375,0.9358956813812256,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04582598805427551,0.09165126085281372,0.5,1.0,-0.1163037121295929,-0.005734646605560556,-0.0004037401649839012,0.010843278403626755,1.0752546004951,0.07779312133789062,0.036357879638671875,0.0022099504776633694,0.002084051959172939,0.8901200294494629,nan,nan
-1.185473918914795,nan,nan,nan,nan,1500,750.0,750.0,1.0,736,765,0.10063360631465912,0.27828264236450195,-1.8496896458941592e-08,32768.0,1.0,6.263427734375,13.0,7921664,6673733,853802,394129,0.8424660525869312,0,853802,0.9697351455688477,0.05818340927362442,4.7117767333984375,0.9384765625,0.005859375,0.911551833152771,0.03301263973116875,2.703988552093506,0.81298828125,0.0107421875,0.9367225170135498,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.004626599751645699,-0.011005832500813995,0.045986430486664176,0.7360783256590366,0.285125732421875,0.27993202209472656,0.03485463276592782,0.03534352465067059,1.160043716430664,nan,nan
0.9001914262771606,117.0,0.0142822265625,0.00390625,0.04021742194890976,1510,755.0,755.0,0.0,742,769,0.11294589936733246,0.5820818543434143,0.03863908722996712,32768.0,1.0,5.920745849609375,13.0,7995392,6742266,858055,395071,0.8432689729284067,0,858055,0.9697351455688477,0.08904102444648743,4.49309778213501,0.9169921875,0.00537109375,0.8806942105293274,0.03709438815712929,2.703988552093506,0.77490234375,0.01171875,0.932640790939331,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8912376165390015,133.0,0.0162353515625,0.002197265625,0.047655973583459854,1520,760.0,760.0,0.0,749,772,0.11498132348060608,0.3739822506904602,0.04625137895345688,32768.0,1.0,5.819427490234375,13.0,8069120,6811044,862937,395139,0.8440875832804569,0,862937,0.9697351455688477,0.1211901307106018,6.55466365814209,0.9072265625,0.0068359375,0.8485450744628906,0.05166925489902496,2.9676027297973633,0.7294921875,0.01220703125,0.9180659055709839,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9059712886810303,351.0,0.0428466796875,0.0234375,0.03696677088737488,1530,765.0,765.0,0.0,754,777,0.1123836487531662,0.39984241127967834,0.022346438840031624,32768.0,1.0,5.795257568359375,13.0,8110080,6848882,866058,395140,0.8444900666824495,0,866058,0.9697351455688477,0.060713380575180054,4.49309778213501,0.9189453125,0.005859375,0.90902179479599,0.04121173918247223,4.146493911743164,0.7568359375,0.0087890625,0.9285235404968262,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04582598805427551,0.09165126085281372,0.5,1.0,-0.1163037121295929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9133412837982178,223.0,0.0272216796875,0.0277099609375,0.03927210718393326,1540,770.0,770.0,0.0,759,782,0.11153025180101395,0.32431477308273315,0.02908618375658989,32768.0,1.0,5.845458984375,13.0,8159232,6889724,869463,400045,0.8444083952999498,0,869463,0.9697351455688477,0.06461542844772339,4.6114726066589355,0.92431640625,0.0048828125,0.905119776725769,0.04051913693547249,4.146493911743164,0.76318359375,0.009765625,0.9292160272598267,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.27111583948135376,0.5422309637069702,0.5,1.0,-0.34159356355667114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9083896279335022,115.0,0.0140380859375,0.0087890625,0.034952521324157715,1550,775.0,775.0,0.0,765,786,0.11276863515377045,0.32226845622062683,0.036449335515499115,32768.0,1.0,6.017486572265625,13.0,8216576,6942122,873570,400884,0.8448923249781904,0,873570,0.9697351455688477,0.05885222554206848,4.49309778213501,0.9287109375,0.00439453125,0.9108830094337463,0.034719422459602356,4.146493911743164,0.78857421875,0.00830078125,0.9350157976150513,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9031394124031067,147.0,0.0179443359375,0.001953125,0.03568940609693527,1560,780.0,780.0,0.0,768,793,0.12145659327507019,0.3771452307701111,0.03125424683094025,32768.0,1.0,6.12530517578125,13.0,8257536,6970299,875820,411417,0.8441136678059896,0,875820,0.9697351455688477,0.05889428034424782,4.981584548950195,0.923828125,0.00537109375,0.9108409285545349,0.038888514041900635,2.9676027297973633,0.76611328125,0.01171875,0.9308468103408813,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.052615486085414886,376.0,0.0458984375,0.15576171875,nan,1570,785.0,785.0,1.0,771,800,0.11755343526601791,0.2869701683521271,0.023070838302373886,32768.0,1.0,6.129058837890625,13.0,8290304,7000894,877956,411454,0.8444677058887105,0,877956,0.9697351455688477,0.051469169557094574,4.981584548950195,0.93505859375,0.00537109375,0.9182660579681396,0.033263951539993286,2.9676027297973633,0.798828125,0.009765625,0.9364713430404663,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,-0.0065414871933171526,0.000292995648123906,0.008764947619056329,1.1216956935822964,0.12919998168945312,0.04342460632324219,0.003330932173412293,0.003662574028567178,0.5215232372283936,0.4487350881099701,2.187255859375
0.9105586409568787,66.0,0.008056640625,0.0054931640625,0.029799440875649452,1580,790.0,790.0,0.0,776,805,0.11750657111406326,0.296027809381485,0.046121980994939804,32768.0,1.0,6.217193603515625,13.0,8347648,7051944,881442,414262,0.8447821470191365,0,881442,0.9697351455688477,0.0399942547082901,4.981584548950195,0.9375,0.00537109375,0.9297409653663635,0.0285676047205925,2.9676027297973633,0.80810546875,0.00927734375,0.9411675930023193,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.6475114822387695,nan,nan,nan,nan,1590,795.0,795.0,1.0,783,808,0.1174229085445404,0.27929797768592834,-2.5585118024196163e-08,32768.0,1.0,6.194366455078125,13.0,8413184,7106929,886047,420208,0.8447371411346762,0,886047,0.9697351455688477,0.06501023471355438,6.535123825073242,0.9287109375,0.0048828125,0.9047250151634216,0.03222379460930824,2.9676027297973633,0.78271484375,0.009765625,0.9375113844871521,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.016617558663710952,0.005756552254752023,0.03731667285319418,0.7797330114990473,0.10437965393066406,0.19516754150390625,0.008862472084729234,0.008623916774013196,2.0948710441589355,nan,nan
-5.738797187805176,nan,nan,nan,nan,1600,800.0,800.0,1.0,786,815,0.11372411996126175,0.33776214718818665,-2.983549762802795e-08,32768.0,1.0,6.1796875,13.0,8437760,7129554,887997,420209,0.8449581405491505,0,887997,0.9697351455688477,0.076194167137146,6.316810607910156,0.92822265625,0.00634765625,0.8935410976409912,0.033371713012456894,2.356198310852051,0.763671875,0.00927734375,0.9363634586334229,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.03315395745448768,-8.806996993371285e-05,0.0771337600890547,0.5324852503836155,0.12312698364257812,0.36166954040527344,0.007413049184833653,0.0070915774540480925,3.3770220279693604,nan,nan
-2.5791501998901367,444.0,0.05419921875,0.2943115234375,nan,1610,805.0,805.0,1.0,789,822,0.1127040833234787,0.30782362818717957,0.047021664679050446,32768.0,1.0,6.2412109375,13.0,8486912,7175765,890295,420852,0.8455095327959098,0,890295,0.9697351455688477,0.05107460916042328,4.981584548950195,0.9296875,0.00537109375,0.9186606407165527,0.03058444708585739,2.3518266677856445,0.77490234375,0.00830078125,0.9391508102416992,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.044252186082303524,0.008897009149222868,0.08625554968602955,0.7772598750889301,0.19773292541503906,0.22420120239257812,0.017325244552921504,0.0168117159337271,2.014066219329834,0.7972362041473389,3.9744873046875
-2.743492364883423,nan,nan,nan,nan,1620,810.0,810.0,1.0,793,828,0.11158375442028046,0.3515041768550873,-2.8878277547050857e-08,32768.0,1.0,6.230438232421875,13.0,8527872,7208434,892862,426576,0.8452793381514169,0,892862,0.9697351455688477,0.07349713146686554,5.420434951782227,0.916015625,0.00732421875,0.8962380290031433,0.039766453206539154,2.9916932582855225,0.74365234375,0.01025390625,0.9299687743186951,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.4974803924560547,0.9949600696563721,0.5,1.0,-0.5679581165313721,0.037316252244636416,0.0029514389898395166,0.08569300104863942,0.8481687363237143,0.18700599670410156,0.2502937316894531,0.00950706873118179,0.00920210313051939,2.2389278411865234,nan,nan
0.04772785305976868,nan,nan,nan,nan,1630,815.0,815.0,1.0,798,833,0.1175856664776802,0.30469217896461487,-2.999443182716277e-08,32768.0,1.0,6.12078857421875,13.0,8577024,7248527,896075,432422,0.8451097956587273,0,896075,0.9697351455688477,0.056448519229888916,4.981584548950195,0.9345703125,0.0078125,0.9132867455482483,0.03405572846531868,2.9916932582855225,0.7705078125,0.009765625,0.9356794953346252,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.47881054878234863,0.9026775360107422,0.0,1.0,-0.549288272857666,0.01687475008657202,-0.0011836550766020082,0.04848173342179507,0.6182461455464363,0.10659027099609375,0.23271942138671875,0.004333257085818332,0.00421178372198483,1.0638148784637451,nan,nan
-5.500751972198486,305.0,0.0372314453125,0.839111328125,nan,1640,820.0,820.0,1.0,803,838,0.11989392340183258,0.31784704327583313,0.06819429993629456,32768.0,1.0,6.18798828125,13.0,8642560,7309828,899641,433091,0.8457943016883887,0,899641,0.9697351455688477,0.04422007501125336,4.7117767333984375,0.9384765625,0.00634765625,0.9255150556564331,0.030670560896396637,2.9916932582855225,0.7890625,0.00927734375,0.9390647411346436,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.28991571068763733,0.5248878598213196,0.0,1.0,-0.3603934347629547,0.007204011155408807,0.0020146076421951875,0.020457012054976076,0.5039102621376514,0.06938362121582031,0.258056640625,0.0037690180870413315,0.00376327943195065,3.0526890754699707,2.9811058044433594,6.7110595703125
0.9103628396987915,29.0,0.0035400390625,0.00146484375,0.030131254345178604,1650,825.0,825.0,0.0,809,842,0.12469513714313507,0.3283761143684387,0.07121255248785019,32768.0,1.0,6.25836181640625,13.0,8708096,7368431,903645,436020,0.8461586780853128,0,903645,0.9697351455688477,0.04146548733115196,4.981584548950195,0.9365234375,0.00537109375,0.9282697439193726,0.03372320905327797,2.9916932582855225,0.7919921875,0.01123046875,0.9360119700431824,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.4017620384693146,0.8035233616828918,0.5,1.0,-0.47223976254463196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.6172783970832825,nan,nan,nan,nan,1660,830.0,830.0,1.0,813,848,0.12229593843221664,0.2598854601383209,-1.1305744784806393e-08,32768.0,1.0,6.26678466796875,13.0,8749056,7406641,906324,436091,0.8465645893682702,0,906324,0.9697351455688477,0.053337693214416504,5.399714946746826,0.9345703125,0.005859375,0.9163974523544312,0.027015451341867447,2.9916932582855225,0.81298828125,0.00927734375,0.9427198171615601,-0.07047772407531738,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.4708554148674011,0.9417101144790649,0.5,1.0,-0.5413331389427185,-0.007997689666808583,0.0002156310511054471,0.006564231953234412,1.1495436951518059,0.08441162109375,0.03328895568847656,0.002063131509203231,0.0021787098012282513,0.5055388808250427,nan,nan
-0.9247914552688599,nan,nan,nan,nan,1670,835.0,835.0,1.0,819,852,0.1206510066986084,0.28507331013679504,-2.2799916621352168e-08,32768.0,1.0,6.2540283203125,13.0,8798208,7451985,910131,436092,0.8469889550235684,0,910131,0.9697351455688477,0.05930420756340027,5.399714946746826,0.92919921875,0.00732421875,0.9104310274124146,0.024903109297156334,2.9676027297973633,0.82861328125,0.00927734375,0.9448320865631104,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.4708554148674011,0.9417101144790649,0.5,1.0,-0.5413331389427185,1.1677155271172523e-05,0.005463454544951674,0.011290366150205955,1.1096960753202438,0.1730327606201172,0.08503913879394531,0.00666839340919978,0.006585226092283847,0.761351466178894,nan,nan
-0.453815221786499,nan,nan,nan,nan,1680,840.0,840.0,1.0,824,857,0.11931342631578445,0.3407096862792969,-2.2026908297334558e-08,32768.0,1.0,6.2813720703125,13.0,8847360,7495975,913333,438052,0.8472555655020254,0,913333,0.9697351455688477,0.056483231484889984,6.535123825073242,0.9296875,0.0048828125,0.9132519960403442,0.02694093808531761,1.787431240081787,0.80322265625,0.0078125,0.9427942633628845,-0.07047772407531738,0.3336470127105713,0.6672933101654053,0.5,1.0,-0.40412473678588867,0.51568204164505,1.0313633680343628,0.5,1.0,-0.5861597657203674,-0.007705520445597358,0.0003558183670975268,0.007313674126635306,1.1718176193535328,0.10481452941894531,0.03765869140625,0.0024453299906781467,0.0025111862489666237,0.5674611330032349,nan,nan
0.907257616519928,122.0,0.014892578125,0.01708984375,0.03210046514868736,1690,845.0,845.0,0.0,830,861,0.11851414293050766,0.36559009552001953,0.03107616677880287,32768.0,1.0,6.267730712890625,13.0,8896512,7541368,917092,438052,0.8476769322628913,0,917092,0.9697351455688477,0.058350592851638794,4.981584548950195,0.9228515625,0.005859375,0.9113845825195312,0.031830672174692154,2.340280055999756,0.79345703125,0.009765625,0.9379045367240906,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.51568204164505,1.0313633680343628,0.5,1.0,-0.5861597657203674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.6677151918411255,nan,nan,nan,nan,1700,850.0,850.0,1.0,836,865,0.11788759380578995,0.32925039529800415,-2.3845748486905904e-08,32768.0,1.0,6.26531982421875,13.0,8945664,7586776,920836,438052,0.8480953454097986,0,920836,0.9697351455688477,0.06110076606273651,6.535123825073242,0.9306640625,0.00634765625,0.9086344838142395,0.029312776401638985,2.3697669506073,0.78759765625,0.00830078125,0.940422534942627,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.5369523763656616,1.073904037475586,0.5,1.0,-0.607430100440979,-0.008871463185641915,-0.0007090380458976142,0.00678849802352488,1.1556674279272556,0.17908287048339844,0.019254684448242188,0.0055930857415660284,0.005589534936007112,0.5987361669540405,nan,nan
-6.278491973876953,nan,nan,nan,nan,1710,855.0,855.0,1.0,840,871,0.11907777935266495,0.28323158621788025,-2.5699826267100434e-08,32768.0,1.0,6.377960205078125,13.0,8994816,7631029,923546,440241,0.8483807784394922,0,923546,0.9697351455688477,0.0604458749294281,6.535123825073242,0.92138671875,0.00537109375,0.9092893600463867,0.03691496700048447,4.146493911743164,0.75244140625,0.00927734375,0.9328202605247498,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.6298347115516663,1.2596687078475952,0.5,1.0,-0.7003124356269836,0.05692161316983402,0.005784703535027802,0.11668470385484397,0.7205441948026419,0.2086963653564453,0.4884300231933594,0.010302002458047355,0.010518936134758405,3.7522454261779785,nan,nan
0.9109649658203125,62.0,0.007568359375,0.0064697265625,0.031100070104002953,1720,860.0,860.0,0.0,846,875,0.12018576264381409,0.3898128867149353,0.04024039953947067,32768.0,1.0,6.3333740234375,13.0,9052160,7684451,927425,440284,0.8489079954397625,0,927425,0.9697351455688477,0.055292271077632904,6.535123825073242,0.9306640625,0.005859375,0.9144428968429565,0.0339546762406826,4.146493911743164,0.78515625,0.00927734375,0.9357805848121643,-0.07047772407531738,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9189718961715698,30.0,0.003662109375,0.0030517578125,0.030582759529352188,1730,865.0,865.0,0.0,851,880,0.1198962852358818,0.3017354905605316,0.06434465199708939,32768.0,1.0,6.385101318359375,13.0,9101312,7730461,930557,440294,0.8493787489100473,0,930557,0.9697351455688477,0.058491308242082596,5.399714946746826,0.9365234375,0.005859375,0.9112439155578613,0.028356334194540977,2.340280055999756,0.79150390625,0.00830078125,0.9413788914680481,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.51568204164505,1.0313633680343628,0.5,1.0,-0.5861597657203674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1765005588531494,225.0,0.0274658203125,0.3782958984375,nan,1740,870.0,870.0,1.0,857,884,0.11956486850976944,0.356160044670105,0.046382151544094086,32768.0,1.0,6.38555908203125,13.0,9158656,7783962,934335,440359,0.8499022127264088,0,934335,0.9697351455688477,0.06769848614931107,4.625744342803955,0.93408203125,0.0068359375,0.9020367860794067,0.03324035555124283,2.9676027297973633,0.79248046875,0.01025390625,0.9364948272705078,-0.07047772407531738,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.00437411321036052,0.0012927425486850552,0.025881331996060908,0.9859295506030321,0.2326068878173828,0.2201061248779297,0.02764114241290372,0.02706226665759459,1.0732176303863525,0.4985891282558441,2.1441650390625
-5.246463775634766,nan,nan,nan,nan,1750,875.0,875.0,1.0,859,892,0.11951304972171783,0.28962379693984985,-3.8395924661926983e-08,32768.0,1.0,6.377685546875,13.0,9183232,7804145,935705,443382,0.8498255298352475,0,935705,0.9697351455688477,0.047974150627851486,6.535123825073242,0.9375,0.00537109375,0.9217610359191895,0.024981755763292313,1.5792078971862793,0.822265625,0.0078125,0.9447534680366516,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.5811198949813843,1.1622390747070312,0.5,1.0,-0.6515976190567017,0.049931117333471775,-0.0011768985114031238,0.11173128057271242,0.47576245199888945,0.08642005920410156,0.2868518829345703,0.008111220427963417,0.008247384837886784,2.6726229190826416,nan,nan
-2.0932416915893555,233.0,0.0284423828125,0.90185546875,nan,1760,880.0,880.0,1.0,860,901,0.12285149097442627,0.2887125015258789,0.06125538423657417,32768.0,1.0,6.352935791015625,13.0,9216000,7835238,936690,444072,0.850177734375,0,936690,0.9697351455688477,0.0419895276427269,5.399714946746826,0.9384765625,0.0068359375,0.9277456402778625,0.028522133827209473,3.3937549591064453,0.82373046875,0.009765625,0.941213071346283,-0.07047772407531738,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.37597259879112244,0.7519444823265076,0.5,1.0,-0.4464503228664398,0.002556215040385723,-0.002761729501798982,0.031497311079874635,1.0430711172521114,0.1548938751220703,0.09510421752929688,0.0075453593890415505,0.007416547858156264,1.734009027481079,0.8542498350143433,3.94677734375
-6.750057220458984,nan,nan,nan,nan,1770,885.0,885.0,1.0,864,907,0.1205008402466774,0.2823931872844696,-2.2818872125185408e-08,32768.0,1.0,6.33935546875,13.0,9256960,7873605,939241,444114,0.850560551196073,0,939241,0.9697351455688477,0.052644677460193634,5.399714946746826,0.9384765625,0.005859375,0.9170904755592346,0.025051409378647804,2.2304537296295166,0.82568359375,0.00830078125,0.9446837902069092,-0.07047772407531738,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.32423752546310425,0.6484743356704712,0.5,1.0,-0.39471524953842163,0.021119739103596658,0.0022796612356614787,0.043946888647042215,0.31333664804697037,0.0685882568359375,0.3822288513183594,0.0037257742806104943,0.0036699552674690494,4.659697532653809,nan,nan
0.9169067144393921,180.0,0.02197265625,0.0191650390625,0.027313977479934692,1780,890.0,890.0,0.0,870,911,0.11932592839002609,0.31004878878593445,0.023169877007603645,32768.0,1.0,6.286285400390625,13.0,9306112,7919081,942916,444115,0.8509548348440251,0,942916,0.9697351455688477,0.054967109113931656,5.399714946746826,0.94091796875,0.00537109375,0.9147680997848511,0.024678567424416542,1.3357973098754883,0.8125,0.0078125,0.9450566172599792,-0.07047772407531738,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.37597259879112244,0.7519444823265076,0.5,1.0,-0.4464503228664398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.662659645080566,nan,nan,nan,nan,1790,895.0,895.0,1.0,874,917,0.11684666574001312,0.2823450565338135,-2.059675452414922e-08,32768.0,1.0,6.258941650390625,13.0,9338880,7949385,945379,444116,0.851213957134046,0,945379,0.9697351455688477,0.04767552390694618,7.162929534912109,0.92626953125,0.00537109375,0.9220596551895142,0.03157021105289459,2.1940557956695557,0.77587890625,0.0087890625,0.938165009021759,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.32423752546310425,0.6484743356704712,0.5,1.0,-0.39471524953842163,0.014080157125135884,0.0012696939666057006,0.037272221758030355,0.5825647991150618,0.10160255432128906,0.29576873779296875,0.004364868392258359,0.004332763064667233,5.119104385375977,nan,nan
0.27310025691986084,305.0,0.0372314453125,0.1973876953125,nan,1800,900.0,900.0,1.0,880,921,0.1169079914689064,0.35039353370666504,0.03125424683094025,32768.0,1.0,6.28875732421875,13.0,9412608,8018658,949452,444498,0.8519060817150783,0,949452,0.9697351455688477,0.05801704525947571,7.162929534912109,0.9345703125,0.00439453125,0.9117181897163391,0.02664441242814064,2.0155653953552246,0.8134765625,0.0087890625,0.9430907964706421,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.32423752546310425,0.6484743356704712,0.5,1.0,-0.39471524953842163,0.003559022516128607,0.0033284955825365614,0.0196970664546825,0.9618006646633148,0.07135963439941406,0.08293724060058594,0.007765810455339306,0.007611627195728943,0.6937581300735474,0.5126940011978149,2.343505859375
-0.4962122440338135,223.0,0.0272216796875,0.180419921875,nan,1810,905.0,905.0,1.0,885,926,0.12067370116710663,0.32305625081062317,0.06995441764593124,32768.0,1.0,6.399139404296875,13.0,9469952,8069563,952717,447672,0.8521229041076449,0,952717,0.9697351455688477,0.049507297575473785,7.162929534912109,0.94580078125,0.00537109375,0.9202279448509216,0.02661965787410736,7.162929534912109,0.82861328125,0.00830078125,0.9431155920028687,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.35578760504722595,0.7115744948387146,0.5,1.0,-0.42626532912254333,-0.006356318917823955,-0.002470224426360801,0.015766255935886875,1.1769222803413868,0.11882781982421875,0.05211448669433594,0.004430025760484568,0.004568389254018257,0.6159795522689819,0.4964207708835602,2.3087158203125
