ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
-1.6241339445114136,nan,nan,nan,nan,360,180.0,180.0,1.0,178,183,2.5725059509277344,6.477028846740723,-1.1920928955078125e-07,32768.0,1.0,2.955657958984375,10.0,958464,686348,212581,59535,0.7160915798611112,0,212581,0.9697351455688477,0.3680484890937805,8.507929801940918,0.81982421875,0.05810546875,0.6016866564750671,0.19042643904685974,4.496110439300537,0.6259765625,0.0703125,0.7793087959289551,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.6961590647697449,0.7659103870391846,0.0,1.0,-0.7666367888450623,0.025838253903202713,0.0015712473323219456,0.05998617492150515,0.5726081114262342,0.1762542724609375,0.41161346435546875,0.006221110873231517,0.006714574477475033,2.786733627319336,nan,nan
0.7627673745155334,95.0,0.023193359375,0.0361328125,0.1943730264902115,370,185.0,185.0,0.0,185,186,2.5705618858337402,6.2851386070251465,1.9115489721298218,32768.0,1.0,2.9503173828125,10.0,987136,709886,217713,59537,0.7191369780860996,0,217713,0.9697351455688477,0.34653210639953613,6.629210948944092,0.82568359375,0.0546875,0.6232030987739563,0.18632876873016357,4.496110439300537,0.64501953125,0.0693359375,0.7834063768386841,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.22407835721969604,0.29418742656707764,0.0,1.0,-0.2945560812950134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.957980990409851,nan,nan,nan,nan,380,190.0,190.0,1.0,191,190,2.5617928504943848,6.753600120544434,-1.7881393432617188e-07,32768.0,1.0,2.953704833984375,10.0,1015808,733951,222315,59542,0.7225292574974799,0,222315,0.9697351455688477,0.49506109952926636,6.629210948944092,0.78955078125,0.0556640625,0.4746741056442261,0.19491665065288544,4.961261749267578,0.64111328125,0.0693359375,0.7748185396194458,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.4829302430152893,0.6264077425003052,0.0,1.0,-0.5534079670906067,0.016498489014338702,0.0020870050957455533,0.041117162676528096,0.6147097684442997,0.1339111328125,0.3592414855957031,0.007509491671171764,0.007881711319796869,3.0941479206085205,nan,nan
0.7318666577339172,83.0,0.020263671875,0.038818359375,0.2090735137462616,390,195.0,195.0,0.0,197,194,2.5825748443603516,6.261843681335449,1.9455337524414062,32768.0,1.0,2.991912841796875,10.0,1044480,755210,226890,62380,0.7230487898284313,0,226890,0.9697351455688477,0.3776862919330597,6.421977519989014,0.8017578125,0.0546875,0.5920488834381104,0.1979806125164032,4.961361408233643,0.62353515625,0.0693359375,0.7717545628547668,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.05439215898513794,0.0591357946395874,0.5,1.0,-0.12486988306045532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.260636329650879,nan,nan,nan,nan,400,200.0,200.0,1.0,200,201,2.561781167984009,6.263330936431885,-3.5762786865234375e-07,32768.0,1.0,2.9852294921875,10.0,1064960,773086,229484,62390,0.7259296123798077,0,229484,0.9697351455688477,0.35549452900886536,6.421977519989014,0.81201171875,0.0537109375,0.6142407059669495,0.18827567994594574,4.65836238861084,0.63916015625,0.06884765625,0.7814595699310303,-0.07047772407531738,0.004768192768096924,0.009535670280456543,1.0,1.0,-0.0752459168434143,0.03433573246002197,0.0591357946395874,0.5,1.0,-0.10481345653533936,0.09094297280535102,0.007043150173558388,0.17869635066017509,0.5448352703824639,0.279052734375,0.5812530517578125,0.1426711648197463,0.14068027975159314,3.9813601970672607,nan,nan
0.7346878051757812,83.0,0.020263671875,0.0322265625,0.20651811361312866,410,205.0,205.0,0.0,208,203,2.6160950660705566,7.670191287994385,1.966167688369751,32768.0,1.0,3.139923095703125,10.0,1101824,802203,235367,64254,0.7280681851184945,0,235367,0.9697351455688477,0.4044640064239502,6.421977519989014,0.7958984375,0.05419921875,0.5652711987495422,0.20248807966709137,4.796348571777344,0.6201171875,0.06982421875,0.767247200012207,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04964852333068848,0.04964852333068848,1.0,1.0,-0.12012624740600586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7582134008407593,77.0,0.018798828125,0.030029296875,0.19876280426979065,420,210.0,210.0,0.0,216,205,2.6999361515045166,7.20761775970459,1.9989205598831177,32768.0,1.0,3.31561279296875,10.0,1142784,833778,241599,67407,0.7296024445564516,0,241599,0.9697351455688477,0.3713257312774658,6.421977519989014,0.80078125,0.0595703125,0.5984094738960266,0.20225821435451508,4.683618068695068,0.6171875,0.0732421875,0.7674769759178162,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04964852333068848,0.04964852333068848,1.0,1.0,-0.12012624740600586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.554903984069824,169.0,0.041259765625,0.891357421875,nan,430,215.0,215.0,1.0,220,211,2.690701961517334,6.261843681335449,1.9084795713424683,32768.0,1.0,3.341583251953125,10.0,1167360,854454,244879,68027,0.7319541529605263,0,244879,0.9697351455688477,0.2863684296607971,5.886377811431885,0.828125,0.06201171875,0.6833667755126953,0.18764519691467285,4.957345962524414,0.6533203125,0.07177734375,0.7820899486541748,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02482461929321289,0.04964852333068848,1.0,1.0,-0.09530234336853027,-0.0036618326339521445,0.0012692430209426675,0.005287092804792337,0.7574622295796871,0.09045791625976562,0.08008575439453125,0.002774775019712017,0.002672000732796498,5.523384094238281,3.282090187072754,3.15185546875
0.7359863519668579,118.0,0.02880859375,0.033203125,0.18879354000091553,440,220.0,220.0,0.0,224,217,2.6719179153442383,6.519021511077881,1.9152488708496094,32768.0,1.0,3.32757568359375,10.0,1191936,875799,248103,68034,0.7347701554445877,0,248103,0.9697351455688477,0.33359941840171814,5.886377811431885,0.80908203125,0.06201171875,0.6361358165740967,0.18150299787521362,4.965758323669434,0.68505859375,0.0703125,0.788232147693634,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02482461929321289,0.04964852333068848,1.0,1.0,-0.09530234336853027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.415160179138184,nan,nan,nan,nan,450,225.0,225.0,1.0,228,223,2.64790678024292,6.931176662445068,-5.960464477539063e-08,32768.0,1.0,3.31842041015625,10.0,1212416,893355,251021,68040,0.7368386758340372,0,251021,0.9697351455688477,0.26458191871643066,8.507929801940918,0.8232421875,0.0576171875,0.7051533460617065,0.18472512066364288,4.965758323669434,0.6767578125,0.07177734375,0.7850100994110107,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02482461929321289,0.04964852333068848,1.0,1.0,-0.09530234336853027,0.003716773499036208,0.0016285827296087518,0.01941321708727628,0.7618417982012033,0.13656234741210938,0.15623855590820312,0.0030974429290893113,0.002987308443294978,5.359076023101807,nan,nan
0.7445324063301086,137.0,0.033447265625,0.037109375,0.19108012318611145,460,230.0,230.0,0.0,232,229,2.6149721145629883,6.637233734130859,1.8609957695007324,32768.0,1.0,3.299774169921875,10.0,1232896,910832,254020,68044,0.7387743978405316,0,254020,0.9697351455688477,0.21785593032836914,8.507929801940918,0.84375,0.04833984375,0.7518793344497681,0.1735483556985855,4.965758323669434,0.68603515625,0.068359375,0.7961868643760681,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02482461929321289,0.04964852333068848,1.0,1.0,-0.09530234336853027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7710156440734863,91.0,0.022216796875,0.03076171875,0.1745377779006958,470,235.0,235.0,0.0,239,232,2.600231885910034,6.470695972442627,1.938175082206726,32768.0,1.0,3.286285400390625,10.0,1261568,934710,258813,68045,0.7409113103693182,0,258813,0.9697351455688477,0.2401934266090393,8.507929801940918,0.84033203125,0.0537109375,0.7295417785644531,0.17895106971263885,4.95829963684082,0.693359375,0.06982421875,0.7907842397689819,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.1293931007385254,nan,nan,nan,nan,480,240.0,240.0,1.0,244,237,2.5605993270874023,6.43829345703125,-1.1920928955078125e-07,32768.0,1.0,3.27227783203125,10.0,1282048,951925,262076,68047,0.742503400808706,0,262076,0.9697351455688477,0.27309566736221313,6.316810607910156,0.85595703125,0.05322265625,0.6966395378112793,0.1612107753753662,4.774146556854248,0.708984375,0.06494140625,0.8085244297981262,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02336182986618951,-0.0007298260497918818,0.05924737546592951,0.5532031841576099,0.12764358520507812,0.27752685546875,0.016619898957369372,0.01628307554832631,4.348170280456543,nan,nan
-0.7268391847610474,nan,nan,nan,nan,490,245.0,245.0,1.0,248,243,2.518094778060913,7.234813690185547,-4.76837158203125e-07,32768.0,1.0,3.24920654296875,10.0,1302528,969478,265000,68050,0.7443049208922956,0,265000,0.9697351455688477,0.25854936242103577,5.799349784851074,0.85595703125,0.04150390625,0.7111858129501343,0.15855321288108826,3.106919050216675,0.72705078125,0.064453125,0.8111819624900818,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02482461929321289,0.04964852333068848,1.0,1.0,-0.09530234336853027,-0.0013215540748205967,0.0024619430078018922,0.006067021982744336,0.6817008219659328,0.08334732055664062,0.01546478271484375,0.002621985864054155,0.00249184687426518,2.036031723022461,nan,nan
0.7798031568527222,147.0,0.035888671875,0.031982421875,0.1710524559020996,500,250.0,250.0,0.0,252,249,2.490399122238159,6.453465938568115,1.1855884790420532,32768.0,1.0,3.231781005859375,10.0,1327104,990896,268154,68054,0.7466603973765432,0,268154,0.9697351455688477,0.32164061069488525,6.535123825073242,0.85107421875,0.05322265625,0.6480945944786072,0.16965532302856445,5.1422247886657715,0.69091796875,0.064453125,0.8000799417495728,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04964852333068848,0.04964852333068848,1.0,1.0,-0.12012624740600586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.590108394622803,nan,nan,nan,nan,510,255.0,255.0,1.0,258,253,2.594940423965454,8.348410606384277,-2.384185791015625e-07,32768.0,1.0,3.49163818359375,10.0,1355776,1013522,272401,69853,0.74755859375,0,272401,0.9697351455688477,0.266823410987854,5.465404510498047,0.8642578125,0.0517578125,0.7029118537902832,0.17654578387737274,5.146077632904053,0.685546875,0.068359375,0.7931894659996033,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.004768192768096924,0.009535670280456543,1.0,1.0,-0.0752459168434143,0.07836040772963315,0.010372970260505099,0.14437880832701921,0.4201966570690274,0.19363784790039062,0.55029296875,0.05239902018178677,0.051972249017984584,4.84125280380249,nan,nan
0.7512614130973816,103.0,0.025146484375,0.033203125,0.18581414222717285,520,260.0,260.0,0.0,266,255,2.737776279449463,8.874174118041992,1.9197748899459839,32768.0,1.0,3.704925537109375,10.0,1392640,1043292,277865,71483,0.7491469439338235,0,277865,0.9697351455688477,0.31822121143341064,5.318744659423828,0.857421875,0.0517578125,0.6515140533447266,0.18070149421691895,5.146077632904053,0.67431640625,0.0673828125,0.7890337705612183,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.004768192768096924,0.009535670280456543,1.0,1.0,-0.0752459168434143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7739335298538208,125.0,0.030517578125,0.030029296875,0.17374196648597717,530,265.0,265.0,0.0,269,262,2.7261228561401367,7.562247276306152,1.797358751296997,32768.0,1.0,3.76416015625,10.0,1413120,1059923,280306,72891,0.7500587352807971,0,280306,0.9697351455688477,0.31159788370132446,5.516087532043457,0.85107421875,0.03857421875,0.658137321472168,0.16468189656734467,4.005295753479004,0.693359375,0.06103515625,0.8050532937049866,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.09962257742881775,0.14959663152694702,0.5,1.0,-0.17010030150413513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.288375377655029,nan,nan,nan,nan,540,270.0,270.0,1.0,272,269,2.64616322517395,7.052708625793457,-3.5762786865234375e-07,32768.0,1.0,3.7742919921875,10.0,1437696,1081512,282951,73233,0.7522536057692307,0,282951,0.9697351455688477,0.2607443034648895,7.17233943939209,0.8603515625,0.03759765625,0.7089909315109253,0.13137155771255493,5.146077632904053,0.72802734375,0.0478515625,0.8383637070655823,-0.07047772407531738,0.004768192768096924,0.009535670280456543,1.0,1.0,-0.0752459168434143,0.10436621308326721,0.14959663152694702,0.0,1.0,-0.1748439371585846,0.026970422943122685,0.004720007886135136,0.053375616553239524,0.4437393359839916,0.16540908813476562,0.37622833251953125,0.03516808223239343,0.03555529326613316,2.535672664642334,nan,nan
-1.4804579019546509,310.0,0.07568359375,0.7978515625,nan,550,275.0,275.0,1.0,277,274,2.6603872776031494,6.802066802978516,0.4311777651309967,32768.0,1.0,3.69976806640625,10.0,1466368,1103482,286616,76270,0.7525273328386871,0,286616,0.9697351455688477,0.4457889795303345,7.162929534912109,0.83203125,0.03173828125,0.523946225643158,0.16760464012622833,3.9690730571746826,0.6826171875,0.046875,0.8021305799484253,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.05439215898513794,0.0591357946395874,0.5,1.0,-0.12486988306045532,0.011282979336101562,-0.0005285865845507942,0.03491049539297819,0.5643681678920984,0.12188720703125,0.3260002136230469,0.00807047243203729,0.008249131240218643,2.1951632499694824,2.011571168899536,5.037109375
0.7574907541275024,362.0,0.08837890625,0.067138671875,0.17560413479804993,560,280.0,280.0,0.0,281,280,2.6175899505615234,6.47591495513916,0.2109229862689972,32768.0,1.0,3.760162353515625,10.0,1486848,1119464,289385,77999,0.7529108557162535,0,289385,0.9697351455688477,0.4209420084953308,6.1685638427734375,0.8291015625,0.03076171875,0.5487931966781616,0.1537444293498993,3.475067615509033,0.6982421875,0.04736328125,0.8159907460212708,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.05439215898513794,0.0591357946395874,0.5,1.0,-0.12486988306045532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7283760905265808,93.0,0.022705078125,0.025634765625,0.19839966297149658,570,285.0,285.0,0.0,287,284,2.729444742202759,7.990938186645508,1.9793919324874878,32768.0,1.0,3.890228271484375,10.0,1523712,1146928,293764,83020,0.7527196740591398,0,293764,0.9697351455688477,0.38900211453437805,7.162929534912109,0.833984375,0.03076171875,0.5807331204414368,0.17134220898151398,4.340703010559082,0.6328125,0.0517578125,0.7983930110931396,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.19661754369735718,0.29418742656707764,0.0,1.0,-0.26709526777267456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.278892517089844,621.0,0.151611328125,0.473388671875,nan,580,290.0,290.0,1.0,289,292,2.7356655597686768,6.033273696899414,1.658693790435791,32768.0,1.0,3.917816162109375,10.0,1544192,1162936,295672,85584,0.7531032410477454,0,295672,0.9697351455688477,0.3816884458065033,6.535123825073242,0.8310546875,0.02734375,0.5880467891693115,0.16563202440738678,5.1422247886657715,0.6279296875,0.05224609375,0.8041031956672668,-0.07047772407531738,1.3416972160339355,2.673858642578125,0.5,0.5,-1.412174940109253,0.09998816251754761,0.15032780170440674,0.5,1.0,-0.170465886592865,0.0706831879215315,0.0037807104163221084,0.1471725373994559,0.6683791317045689,0.20782089233398438,0.5110511779785156,0.018382493581748705,0.01880158489179884,2.7589879035949707,1.6711134910583496,6.672119140625
0.7538464665412903,155.0,0.037841796875,0.0263671875,0.17434720695018768,590,295.0,295.0,0.0,293,298,2.7022693157196045,6.683472156524658,1.1752188205718994,32768.0,1.0,3.866668701171875,10.0,1568768,1184286,298536,85946,0.7549146846442559,0,298536,0.9697351455688477,0.45849889516830444,6.629210948944092,0.81005859375,0.02978515625,0.511236310005188,0.19085992872714996,5.1422247886657715,0.62353515625,0.0556640625,0.7788752317428589,-0.07047772407531738,0.009535670280456543,0.009535670280456543,1.0,1.0,-0.08001339435577393,0.038915812969207764,0.0591357946395874,0.5,1.0,-0.10939353704452515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.770666241645813,127.0,0.031005859375,0.027099609375,0.1630241572856903,600,300.0,300.0,0.0,298,303,2.688201904296875,6.780391693115234,1.5796538591384888,32768.0,1.0,3.854583740234375,10.0,1601536,1212927,302378,86231,0.7573523167758951,0,302378,0.9697351455688477,0.37515494227409363,7.162929534912109,0.828125,0.03076171875,0.5945802330970764,0.16203954815864563,3.1706981658935547,0.64306640625,0.05078125,0.8076956868171692,-0.07047772407531738,0.009535670280456543,0.009535670280456543,1.0,1.0,-0.08001339435577393,0.0591357946395874,0.0591357946395874,0.0,1.0,-0.12961351871490479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.644815444946289,nan,nan,nan,nan,610,305.0,305.0,1.0,302,309,2.691701889038086,7.401742935180664,-3.5762786865234375e-07,32768.0,1.0,4.022735595703125,10.0,1622016,1229319,305020,87677,0.7578957297585227,0,305020,0.9697351455688477,0.5753784775733948,7.162929534912109,0.7890625,0.0302734375,0.39435678720474243,0.18287082016468048,4.771914482116699,0.59033203125,0.0478515625,0.7868643999099731,-0.07047772407531738,0.009535670280456543,0.009535670280456543,1.0,1.0,-0.08001339435577393,0.004768192768096924,0.009535670280456543,1.0,1.0,-0.0752459168434143,0.0998287326656282,-0.01361649533646414,0.23730314569547772,0.5206343419849873,0.4430503845214844,0.7077407836914062,0.15827612984861217,0.16509026755141631,5.731425762176514,nan,nan
0.7541940212249756,94.0,0.02294921875,0.0234375,0.1904435008764267,620,310.0,310.0,0.0,310,311,2.781249523162842,6.229522228240967,1.9338123798370361,32768.0,1.0,4.003204345703125,10.0,1658880,1260048,310132,88700,0.7595775462962963,0,310132,0.9697351455688477,0.6233355402946472,7.162929534912109,0.7802734375,0.0283203125,0.3463996946811676,0.1794903725385666,4.168079376220703,0.5517578125,0.04931640625,0.7902448177337646,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02959209680557251,0.04964852333068848,1.0,1.0,-0.10006982088088989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.4615602493286133,nan,nan,nan,nan,630,315.0,315.0,1.0,315,316,2.7274131774902344,6.023090362548828,-3.5762786865234375e-07,32768.0,1.0,3.97564697265625,10.0,1683456,1281304,313427,88725,0.761115229622871,0,313427,0.9697351455688477,0.5750508308410645,7.162929534912109,0.7900390625,0.02783203125,0.39468440413475037,0.17916525900363922,4.156825542449951,0.5830078125,0.0478515625,0.7905699014663696,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.004768192768096924,0.009535670280456543,1.0,1.0,-0.0752459168434143,0.018783179722959176,0.0054356614309654105,0.03559999424032867,0.4452478978782892,0.2255859375,0.4524116516113281,0.01069018843992997,0.01093094643903858,1.4163501262664795,nan,nan
-2.0977118015289307,nan,nan,nan,nan,640,320.0,320.0,1.0,316,325,2.6673784255981445,7.384852409362793,-3.5762786865234375e-07,32768.0,1.0,4.020843505859375,10.0,1699840,1295601,314548,89691,0.7621899708207831,0,314548,0.9697351455688477,0.40538862347602844,7.162929534912109,0.828125,0.0302734375,0.5643466114997864,0.1427207589149475,4.388273239135742,0.666015625,0.04248046875,0.8270145058631897,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.004768192768096924,0.009535670280456543,1.0,1.0,-0.0752459168434143,0.013656024471856654,0.0003545508807292208,0.035611488157883286,0.45042707957327366,0.10601043701171875,0.2758827209472656,0.01623472344526311,0.01637948001215994,4.349173069000244,nan,nan
