ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
0.5897990465164185,nan,nan,nan,nan,1500,750.0,750.0,1.0,736,765,0.047270409762859344,0.3663223087787628,-5.4989431674812295e-08,32768.0,1.0,2.209442138671875,11.0,6029312,5232885,792159,4268,0.867907482644786,0,792159,0.9697351455688477,0.07549481093883514,4.631152153015137,0.93994140625,0.00634765625,0.8942403793334961,0.037827346473932266,2.703988552093506,0.82861328125,0.01318359375,0.9319078922271729,-0.07047772407531738,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,0.05645787715911865,0.10411500930786133,0.5,1.0,-0.12693560123443604,-0.011918724572751671,-0.0013945522441645153,0.004447882063686848,1.274811364710331,0.09441757202148438,0.03754615783691406,0.0033669171843939694,0.0032517458748770878,0.07936666905879974
0.908697247505188,934.0,0.114013671875,0.1153564453125,0.033054132014513016,1510,755.0,755.0,0.0,742,769,0.0476028248667717,0.4261646270751953,0.006050557363778353,32768.0,1.0,2.2196044921875,11.0,6078464,5277944,796251,4269,0.8683022553066038,0,796251,0.9697351455688477,0.04754600673913956,4.631152153015137,0.94775390625,0.00634765625,0.9221892952919006,0.030344506725668907,2.703988552093506,0.8310546875,0.01025390625,0.9393907189369202,-0.07047772407531738,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,0.8557518124580383,1.7027028799057007,0.5,1.0,-0.9262295365333557,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9107232093811035,935.0,0.1141357421875,0.0975341796875,0.03270641714334488,1520,760.0,760.0,0.0,749,772,0.04839923977851868,0.38508257269859314,0.006673591211438179,32768.0,1.0,2.212554931640625,11.0,6135808,5330625,800912,4271,0.8687731102407377,0,800912,0.9697351455688477,0.05779087543487549,4.631152153015137,0.94140625,0.00634765625,0.9119443297386169,0.030791696161031723,2.703988552093506,0.83251953125,0.00927734375,0.9389435648918152,-0.07047772407531738,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,0.3466961979866028,0.6845916509628296,0.5,1.0,-0.41717392206192017,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9059600830078125,921.0,0.1124267578125,0.1177978515625,0.03709175065159798,1530,765.0,765.0,0.0,754,777,0.04836055636405945,0.38170745968818665,0.007027416955679655,32768.0,1.0,2.21319580078125,11.0,6176768,5368281,804216,4271,0.8691084075037301,0,804216,0.9697351455688477,0.09248527884483337,5.239536285400391,0.92822265625,0.00634765625,0.8772498965263367,0.035614434629678726,2.703988552093506,0.8251953125,0.0107421875,0.9341208338737488,-0.07047772407531738,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,0.5074605345726013,1.0061203241348267,0.5,1.0,-0.5779382586479187,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9207600355148315,805.0,0.0982666015625,0.115966796875,0.028591085225343704,1540,770.0,770.0,0.0,759,782,0.04795178398489952,0.33340972661972046,0.007575697731226683,32768.0,1.0,2.209564208984375,11.0,6217728,5406048,807408,4272,0.8694571393280632,0,807408,0.9697351455688477,0.055462636053562164,5.239536285400391,0.947265625,0.005859375,0.9142725467681885,0.03162034600973129,2.703988552093506,0.83447265625,0.0107421875,0.9381148815155029,-0.07047772407531738,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,0.28869131207466125,0.5685818791389465,0.5,1.0,-0.35916903614997864,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9101289510726929,644.0,0.07861328125,0.099365234375,0.033605340868234634,1550,775.0,775.0,0.0,765,786,0.04810275137424469,0.3986070454120636,0.008360781706869602,32768.0,1.0,2.218231201171875,11.0,6266880,5451062,811543,4275,0.8698207082312092,0,811543,0.9697351455688477,0.05620211362838745,5.239536285400391,0.95263671875,0.005859375,0.913533091545105,0.027028508484363556,2.703988552093506,0.8505859375,0.009765625,0.9427067041397095,-0.07047772407531738,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,0.2766600549221039,0.5445193648338318,0.5,1.0,-0.34713777899742126,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9051719307899475,1218.0,0.148681640625,0.1103515625,0.03051050566136837,1560,780.0,780.0,0.0,768,793,0.04663114249706268,0.328019917011261,3.2560162566142026e-08,32768.0,1.0,2.21331787109375,11.0,6291456,5473602,813579,4275,0.8700056076049805,0,813579,0.9697351455688477,0.0685306042432785,5.104880332946777,0.947265625,0.00537109375,0.9012046456336975,0.029453666880726814,2.703988552093506,0.8544921875,0.00927734375,0.9402815699577332,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.03177082538604736,0.05474090576171875,0.5,1.0,-0.10224854946136475,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.8241124153137207,nan,nan,nan,nan,1570,785.0,785.0,1.0,771,800,0.04527377709746361,0.3961032032966614,-5.2689305363173844e-08,32768.0,1.0,2.215240478515625,11.0,6316032,5496199,815557,4276,0.8701980927265727,0,815557,0.9697351455688477,0.048949673771858215,5.093963623046875,0.95263671875,0.00537109375,0.9207855463027954,0.025850679725408554,2.703988552093506,0.85302734375,0.00927734375,0.943884551525116,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.2755158543586731,0.5422309637069702,0.5,1.0,-0.3459935784339905,0.0909733809530735,-0.0026897486568486784,0.1972916079685092,0.4982673842459917,0.2095489501953125,0.6192264556884766,0.012977098082046723,0.012779595926986076,2.902301788330078
0.896337628364563,924.0,0.11279296875,0.1046142578125,0.029592014849185944,1580,790.0,790.0,0.0,776,805,0.04524822533130646,0.35911446809768677,0.003941109869629145,32768.0,1.0,2.240966796875,11.0,6356992,5533889,818827,4276,0.8705200509926707,0,818827,0.9697351455688477,0.04193395376205444,5.093963623046875,0.95556640625,0.0048828125,0.927801251411438,0.024573471397161484,2.341296672821045,0.8671875,0.0087890625,0.9451617002487183,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.5074605941772461,1.0061204433441162,0.5,1.0,-0.5779383182525635,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.6642299890518188,nan,nan,nan,nan,1590,795.0,795.0,1.0,783,808,0.04579286277294159,0.3399997055530548,-5.566683825009022e-08,32768.0,1.0,2.241943359375,11.0,6414336,5586528,823530,4278,0.8709440852490421,0,823530,0.9697351455688477,0.03413935378193855,4.4555253982543945,0.96044921875,0.005859375,0.9355958700180054,0.025321414694190025,2.7666385173797607,0.86767578125,0.009765625,0.9444137811660767,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.6725371479988098,1.3362735509872437,0.5,1.0,-0.7430148720741272,0.04764852742664516,0.0021604065877909306,0.10999921732582152,0.9511488229036331,0.178497314453125,0.33873939514160156,0.007905613590992289,0.008115946155157872,2.0512585639953613
-2.1832234859466553,nan,nan,nan,nan,1600,800.0,800.0,1.0,786,815,0.04414040595293045,0.39859604835510254,-7.796207768251406e-08,32768.0,1.0,2.24163818359375,11.0,6438912,5609202,825432,4278,0.8711412735567748,0,825432,0.9697351455688477,0.05311356484889984,4.533161640167236,0.9423828125,0.00537109375,0.9166216850280762,0.026439880952239037,2.341296672821045,0.84619140625,0.009765625,0.9432953596115112,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.45343729853630066,0.906873881816864,0.5,1.0,-0.5239150524139404,0.07622571964748204,0.005492175974723068,0.15346814179793,0.6000527571886778,0.17688941955566406,0.6366462707519531,0.008646366484754253,0.009211493634211365,1.8303747177124023
0.3803122639656067,nan,nan,nan,nan,1610,805.0,805.0,1.0,789,822,0.04310581833124161,0.35096311569213867,-4.1227810498867257e-08,32768.0,1.0,2.245819091796875,11.0,6463488,5631797,827413,4278,0.8713247398308777,0,827413,0.9697351455688477,0.05476270243525505,5.093963623046875,0.94091796875,0.00439453125,0.9149724841117859,0.028775397688150406,3.7249860763549805,0.85107421875,0.01025390625,0.9409598112106323,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.46183764934539795,0.9148745536804199,0.5,1.0,-0.5323153734207153,0.08256650879047811,0.004420939698320581,0.16322949947789311,0.346918024122715,0.186309814453125,0.4447975158691406,0.0342329094564775,0.03424702641495969,1.7257524728775024
0.21768790483474731,nan,nan,nan,nan,1620,810.0,810.0,1.0,793,828,0.04278086870908737,0.6525570750236511,-6.089611304105347e-08,32768.0,1.0,2.244140625,11.0,6496256,5661991,829985,4280,0.8715775671402112,0,829985,0.9697351455688477,0.04883768409490585,5.398224353790283,0.93408203125,0.00439453125,0.9208976030349731,0.028106441721320152,2.2099926471710205,0.8388671875,0.00927734375,0.9416288137435913,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.8557518124580383,1.7027028799057007,0.5,1.0,-0.9262295365333557,0.07242728560231626,-0.0162255501600157,0.18396415561437607,0.3329241033643484,0.3140106201171875,0.6227779388427734,0.11843617954582442,0.11520230640599038,3.2655770778656006
-1.4693471193313599,nan,nan,nan,nan,1630,815.0,815.0,1.0,798,833,0.04329215735197067,0.35630449652671814,-5.916598055932809e-08,32768.0,1.0,2.240966796875,11.0,6537216,5699755,833181,4280,0.8718933258439067,0,833181,0.9697351455688477,0.09057385474443436,6.390807151794434,0.94091796875,0.00439453125,0.8791614174842834,0.0315169095993042,2.50596022605896,0.82666015625,0.009765625,0.938218355178833,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.2766600549221039,0.5445193648338318,0.5,1.0,-0.34713777899742126,0.004538059074548073,-0.0030389068779186346,0.02879995765397325,0.6823013052344322,0.1415252685546875,0.20371627807617188,0.005564438120927662,0.005610478216112824,2.0342583656311035
-2.891632556915283,nan,nan,nan,nan,1640,820.0,820.0,1.0,803,838,0.04377027973532677,0.31821730732917786,-6.089611304105347e-08,32768.0,1.0,2.245025634765625,11.0,6578176,5737478,836417,4281,0.8721989195789228,0,836417,0.9697351455688477,0.11415884643793106,5.2925496101379395,0.93994140625,0.00537109375,0.8555763959884644,0.03244858980178833,2.299661159515381,0.8271484375,0.009765625,0.9372866749763489,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.27226004004478455,0.5445193648338318,0.5,1.0,-0.34273776412010193,0.027785519370809197,-0.0031466762266063597,0.08158489922061563,0.9860254004597664,0.29968833923339844,0.6001720428466797,0.03817565030476544,0.03727803567380761,1.2481011152267456
0.8993414640426636,890.0,0.108642578125,0.147216796875,0.04277685284614563,1650,825.0,825.0,0.0,809,842,0.04496268928050995,0.40775957703590393,0.00756037188693881,32768.0,1.0,2.268798828125,11.0,6627328,5782732,840313,4283,0.87255859375,0,840313,0.9697351455688477,0.11262060701847076,5.2925496101379395,0.94091796875,0.0048828125,0.8571145534515381,0.03914761170744896,3.302334785461426,0.81884765625,0.0107421875,0.9305875897407532,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.047679781913757324,0.09535884857177734,0.5,1.0,-0.11815750598907471,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.6906057596206665,nan,nan,nan,nan,1660,830.0,830.0,1.0,813,848,0.04518314078450203,0.3660352826118469,-4.496620320537659e-08,32768.0,1.0,2.275726318359375,11.0,6660096,5812874,842938,4284,0.8727913231280751,0,842938,0.9697351455688477,0.12205111980438232,5.2925496101379395,0.931640625,0.005859375,0.8476840853691101,0.036155473440885544,2.361632823944092,0.80810546875,0.01123046875,0.933579683303833,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.3301165699958801,0.5685818791389465,0.0,1.0,-0.4005942940711975,0.05668100051116198,0.008987028330011526,0.11496552475728095,0.9788789954036474,0.33618927001953125,0.5003337860107422,0.02402341307606548,0.02472589846001938,2.171168804168701
-0.3683214485645294,nan,nan,nan,nan,1670,835.0,835.0,1.0,819,852,0.046012457460165024,0.6726889610290527,-4.735296244007259e-08,32768.0,1.0,2.291595458984375,11.0,6709248,5858121,846843,4284,0.8731412223843864,0,846843,0.9697351455688477,0.10346031934022903,4.631152153015137,0.9345703125,0.00537109375,0.866274893283844,0.037091754376888275,2.7129220962524414,0.81396484375,0.01123046875,0.932643473148346,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.09350505471229553,0.09535884857177734,0.0,1.0,-0.16398277878761292,0.1424743621610105,-0.016063539844253683,0.32415048498660326,0.35373401641845703,0.3337821960449219,0.6558475494384766,0.07524068213456303,0.07689627127274434,5.376782417297363
0.582064688205719,nan,nan,nan,nan,1680,840.0,840.0,1.0,824,857,0.04639621451497078,0.6737844347953796,-3.319918917554787e-08,32768.0,1.0,2.289703369140625,11.0,6750208,5895806,850118,4284,0.8734258262856492,0,850118,0.9697351455688477,0.08375964313745499,4.631152153015137,0.9443359375,0.005859375,0.8859755992889404,0.03587656468153,3.547869920730591,0.84716796875,0.01123046875,0.9338586330413818,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.2957225441932678,0.5914443731307983,0.5,1.0,-0.3662002682685852,-0.006258383364183828,0.0006543269482790492,0.005637175010633655,0.9731298126280308,0.1143798828125,0.034076690673828125,0.0033797214887272276,0.003441258797465707,0.08214516937732697
0.9001303911209106,713.0,0.0870361328125,0.111328125,0.03490736708045006,1690,845.0,845.0,0.0,830,861,0.046958934515714645,0.4019279479980469,0.008263963274657726,32768.0,1.0,2.29669189453125,11.0,6799360,5941065,854011,4284,0.8737682664250753,0,854011,0.9697351455688477,0.07143934071063995,4.631152153015137,0.947265625,0.005859375,0.8982959389686584,0.03642144054174423,2.7289304733276367,0.828125,0.01220703125,0.93331378698349,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.38596752285957336,0.5445193648338318,0.0,1.0,-0.45644524693489075,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.03613940253853798,nan,nan,nan,nan,1700,850.0,850.0,1.0,836,865,0.047025833278894424,0.339018315076828,-3.3890710682271674e-08,32768.0,1.0,2.290008544921875,11.0,6848512,5986477,857751,4284,0.8741281317751943,0,857751,0.9697351455688477,0.06149282306432724,4.785702228546143,0.94873046875,0.005859375,0.9082423448562622,0.03467757999897003,2.7289304733276367,0.83251953125,0.01171875,0.9350576400756836,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.07064986228942871,0.09535884857177734,0.5,1.0,-0.1411275863647461,-0.007584275328554213,-0.009629235035390593,0.02198834071168676,0.8949210867285728,0.2503223419189453,0.024808883666992188,0.008338978368556127,0.008513028398738243,0.571077823638916
0.22666431963443756,nan,nan,nan,nan,1710,855.0,855.0,1.0,840,871,0.046161893755197525,0.37056446075439453,-3.1138334577462956e-08,32768.0,1.0,2.28564453125,11.0,6881280,6016618,860377,4285,0.8743457612537202,0,860377,0.9697351455688477,0.06431511044502258,4.631152153015137,0.947265625,0.005859375,0.9054201245307922,0.04135557636618614,2.7526121139526367,0.8115234375,0.01318359375,0.9283796548843384,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.27226004004478455,0.5445193648338318,0.5,1.0,-0.34273776412010193,0.027220929448958486,0.0054361457005143166,0.061567874741740525,0.8999153655022383,0.23250579833984375,0.21431541442871094,0.02139849468949251,0.02145538966578897,0.7920739054679871
0.9046456813812256,778.0,0.094970703125,0.110595703125,0.03526453301310539,1720,860.0,860.0,0.0,846,875,0.046747222542762756,0.4398832619190216,0.008263963274657726,32768.0,1.0,2.29449462890625,11.0,6930432,6061903,864243,4286,0.874678952192302,0,864243,0.9697351455688477,0.05848059803247452,5.204059600830078,0.94287109375,0.005859375,0.9112546443939209,0.04221205785870552,3.547869920730591,0.8076171875,0.013671875,0.9275231957435608,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.07064986228942871,0.09535884857177734,0.5,1.0,-0.1411275863647461,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9174774885177612,1239.0,0.1512451171875,0.1070556640625,0.03303844854235649,1730,865.0,865.0,0.0,851,880,0.04648300260305405,0.3298284411430359,0.0012037745909765363,32768.0,1.0,2.2921142578125,11.0,6971392,6099698,867408,4286,0.874961270288631,0,867408,0.9697351455688477,0.04334140568971634,4.631152153015137,0.9462890625,0.005859375,0.9263937473297119,0.030884504318237305,2.7289304733276367,0.83935546875,0.0107421875,0.9388507008552551,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.09350505471229553,0.09535884857177734,0.0,1.0,-0.16398277878761292,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.7675652503967285,nan,nan,nan,nan,1740,870.0,870.0,1.0,857,884,0.04659365490078926,0.34762582182884216,-5.6087174016283825e-08,32768.0,1.0,2.297027587890625,11.0,7020544,6145023,871235,4286,0.8752915728467765,0,871235,0.9697351455688477,0.04413802549242973,5.093963623046875,0.94775390625,0.005859375,0.9255971908569336,0.029592644423246384,2.7289304733276367,0.85205078125,0.01171875,0.9401425719261169,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.047679781913757324,0.09535884857177734,0.5,1.0,-0.11815750598907471,0.026281408383511007,-0.004171115469944198,0.07833130331709981,0.8713127784430981,0.1955852508544922,0.3635082244873047,0.004743985558661734,0.004511724699113984,1.2308768033981323
0.5685821175575256,nan,nan,nan,nan,1750,875.0,875.0,1.0,859,892,0.044372256845235825,0.35496312379837036,-5.596100649540858e-08,32768.0,1.0,2.290771484375,11.0,7036928,6160152,872490,4286,0.8754035852008148,0,872490,0.9697351455688477,0.03439822420477867,4.631152153015137,0.9521484375,0.0048828125,0.9353369474411011,0.02624095231294632,2.543278694152832,0.84375,0.0107421875,0.9434943199157715,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.27226004004478455,0.5445193648338318,0.5,1.0,-0.34273776412010193,0.002665633102878928,0.006637108679569792,0.011405769357224926,0.967436058446765,0.13083648681640625,0.0811767578125,0.010512318367545959,0.010895940249611158,0.26543137431144714
-1.2214722633361816,nan,nan,nan,nan,1760,880.0,880.0,1.0,860,901,0.04111446440219879,0.3872460126876831,-6.089611304105347e-08,32768.0,1.0,2.27178955078125,11.0,7045120,6167698,873136,4286,0.8754567700763082,0,873136,0.9697351455688477,0.04774942994117737,4.631152153015137,0.94921875,0.00537109375,0.9219858050346375,0.029422875493764877,3.323077917098999,0.84033203125,0.0107421875,0.9403122663497925,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.27226004004478455,0.5445193648338318,0.5,1.0,-0.34273776412010193,0.04164141369983554,0.0023386032044072635,0.0902712638489902,0.5832821261137724,0.26134681701660156,0.6172714233398438,0.010196761373663321,0.010622303903801367,3.1248936653137207
0.5102391242980957,nan,nan,nan,nan,1770,885.0,885.0,1.0,864,907,0.04082251340150833,0.4958155155181885,-6.089611304105347e-08,32768.0,1.0,2.275390625,11.0,7077888,6197948,875654,4286,0.8756776032624422,0,875654,0.9697351455688477,0.0716739147901535,4.631152153015137,0.94580078125,0.005859375,0.8980613350868225,0.034541428089141846,2.7526121139526367,0.81591796875,0.0107421875,0.9351937770843506,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.5283362865447998,1.0566718578338623,0.5,1.0,-0.5988140106201172,-0.008056915059569292,0.0003996279938291991,0.0042261833004886284,1.0569634921848774,0.14156532287597656,0.018505096435546875,0.0048768833112262655,0.005113288058964827,0.059831589460372925
0.9052683115005493,1060.0,0.12939453125,0.1416015625,0.03755148500204086,1780,890.0,890.0,0.0,870,911,0.041990090161561966,0.3321951627731323,0.0049179052002727985,32768.0,1.0,2.276580810546875,11.0,7127040,6243407,879347,4286,0.8760168316720546,0,879347,0.9697351455688477,0.08241250365972519,5.702261924743652,0.9462890625,0.005859375,0.887322723865509,0.035706646740436554,2.2494733333587646,0.8125,0.01025390625,0.9340285658836365,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.5218191146850586,0.9519870281219482,0.0,1.0,-0.592296838760376,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.744751214981079,nan,nan,nan,nan,1790,895.0,895.0,1.0,874,917,0.04151136800646782,0.36614516377449036,-5.916598055932809e-08,32768.0,1.0,2.27435302734375,11.0,7159808,6273671,881851,4286,0.8762345303114274,0,881851,0.9697351455688477,0.056240443140268326,4.631152153015137,0.95068359375,0.005859375,0.9134947657585144,0.03167664632201195,2.6672511100769043,0.82666015625,0.01025390625,0.9380585551261902,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.5194122791290283,0.9471733570098877,0.0,1.0,-0.5898900032043457,0.06364741723518819,0.0036106101506447885,0.13713522860780358,0.8530807420611382,0.3317718505859375,0.6488208770751953,0.015798445059772348,0.015023531039332738,2.8806605339050293
-1.981034517288208,nan,nan,nan,nan,1800,900.0,900.0,1.0,880,921,0.04213158041238785,0.357248455286026,-4.8596550783486236e-08,32768.0,1.0,2.2769775390625,11.0,7208960,6319050,885623,4287,0.8765550093217329,0,885623,0.9697351455688477,0.04503876715898514,4.631152153015137,0.955078125,0.00537109375,0.9246965050697327,0.030160628259181976,2.6672511100769043,0.83349609375,0.01025390625,0.9395745396614075,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.5442631244659424,0.9968749284744263,0.0,1.0,-0.6147408485412598,0.017751892941305414,0.0006168279214762151,0.05287526187021285,0.9302566219121218,0.1753997802734375,0.2920379638671875,0.007228178761579329,0.007382789684925228,0.5203396677970886
3.6905970573425293,nan,nan,nan,nan,1810,905.0,905.0,1.0,885,926,0.04189784824848175,0.3134663701057434,-3.641061496750808e-08,32768.0,1.0,2.274871826171875,11.0,7249920,6356997,888636,4287,0.8768368478548729,0,888636,0.9697351455688477,0.06723646074533463,6.390807151794434,0.947265625,0.005859375,0.902498722076416,0.031296126544475555,3.5282115936279297,0.82275390625,0.009765625,0.938439130783081,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.5955354571342468,0.9599477052688599,0.0,1.0,-0.6660131812095642,0.010833177133463323,-0.0002007747425523121,0.028932566929142922,0.3432331681251526,0.17975616455078125,0.37377357482910156,0.02038594898476731,0.02043434136430733,0.8998700976371765
0.9217790365219116,1282.0,0.156494140625,0.12451171875,0.032315559685230255,1820,910.0,910.0,0.0,890,931,0.04193172976374626,0.35840606689453125,0.0010753313545137644,32768.0,1.0,2.283782958984375,11.0,7290880,6394822,891770,4288,0.877098786429073,0,891770,0.9697351455688477,0.07465789467096329,6.390807151794434,0.951171875,0.0068359375,0.8950773477554321,0.030090460553765297,2.2494733333587646,0.83740234375,0.0107421875,0.9396448135375977,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.31808531284332275,0.5445193648338318,0.0,1.0,-0.38856303691864014,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.6909394860267639,nan,nan,nan,nan,1830,915.0,915.0,1.0,892,939,0.040418945252895355,0.4118236005306244,-5.566683825009022e-08,32768.0,1.0,2.268829345703125,11.0,7307264,6409972,893004,4288,0.8772054766325673,0,893004,0.9697351455688477,0.06452762335538864,4.874217510223389,0.9482421875,0.0048828125,0.9052075743675232,0.030861932784318924,2.543278694152832,0.85205078125,0.0107421875,0.938873291015625,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02482461929321289,0.04964852333068848,1.0,1.0,-0.09530234336853027,-0.010066946284496225,-0.01541260295198299,0.024557415978051722,0.6933051459491253,0.12071800231933594,0.2343616485595703,0.03047027948196046,0.029613211809191853,0.7449212670326233
-4.891773223876953,nan,nan,nan,nan,1840,920.0,920.0,1.0,895,946,0.0393143966794014,0.3046373426914215,-4.626896199511066e-08,32768.0,1.0,2.280181884765625,11.0,7331840,6432762,894789,4289,0.877373483327514,0,894789,0.9697351455688477,0.0661853700876236,4.935340404510498,0.951171875,0.0048828125,0.90354984998703,0.02533010207116604,2.6672511100769043,0.85986328125,0.009765625,0.9444050788879395,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.27226004004478455,0.5445193648338318,0.5,1.0,-0.34273776412010193,0.04837595019489527,-0.004501505012740381,0.12034651730209589,0.7295803762972355,0.22078323364257812,0.5332012176513672,0.021417768835817697,0.01865978974092286,2.5141727924346924
0.9144227504730225,963.0,0.1175537109375,0.120849609375,0.03209061920642853,1850,925.0,925.0,0.0,901,950,0.040046148002147675,0.35121822357177734,0.004496981855481863,32768.0,1.0,2.290557861328125,11.0,7380992,6478114,898589,4289,0.8776752501560766,0,898589,0.9697351455688477,0.07744397968053818,4.935340404510498,0.94873046875,0.00439453125,0.892291247844696,0.02639010176062584,2.6672511100769043,0.85791015625,0.01025390625,0.9433451294898987,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.27226004004478455,0.5445193648338318,0.5,1.0,-0.34273776412010193,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.436802625656128,nan,nan,nan,nan,1860,930.0,930.0,1.0,906,955,0.03976806625723839,0.3243451714515686,-5.484328724492116e-08,32768.0,1.0,2.294097900390625,11.0,7421952,6516029,901633,4290,0.877940062129208,0,901633,0.9697351455688477,0.05497553199529648,4.935340404510498,0.95556640625,0.00634765625,0.9147596955299377,0.024927835911512375,2.5810303688049316,0.87451171875,0.0107421875,0.9448072910308838,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.27226004004478455,0.5445193648338318,0.5,1.0,-0.34273776412010193,0.0234987735748291,-0.0027602605732681695,0.05714603723026812,0.2313984651118517,0.08162117004394531,0.4777088165283203,0.0038752894279241445,0.0038446117214334663,1.8938790559768677
