ppo/loss,ppo/return,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved
-0.0069386358227347955,0.9122062921524048,0.004042001746711321,0.0038583229543291964,1.2909799367189407,0.12096023559570312,0.010112762451171875,0.0047210560203487795,0.004571850349412099,0.02227710373699665,420,420.0,420.0,0.0,421,0,17587,5765,11722,100,0.32779894240063684,0,11722,0.9697351455688477,0.06827794015407562,6.548105239868164,0.947265625,0.00439453125,0.9014572501182556,0.03730006515979767,5.587411880493164,0.9306640625,0.00634765625,0.932435154914856,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.4234684705734253,0.7972884178161621,0.5,1.0,-0.4939461946487427
-0.008020327950362116,0.9241370558738708,0.002915505199780455,0.0033568362123332918,1.261425144970417,0.11692428588867188,0.005199432373046875,0.0043233076254123315,0.00467331297281226,0.02938241697847843,430,430.0,430.0,0.0,431,0,17996,5953,11942,101,0.33079573238497445,0,11942,0.9697351455688477,0.05653570219874382,6.059874534606934,0.9658203125,0.00439453125,0.9131995439529419,0.02881285734474659,5.660630702972412,0.94189453125,0.0068359375,0.9409223794937134,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.2893980145454407,0.5291475057601929,0.5,1.0,-0.35987573862075806
-0.00781262903183233,0.9045456647872925,0.0027420766127761453,0.004293876489100512,1.2701644226908684,0.09423065185546875,0.01000213623046875,0.004574647195476456,0.004696261678781621,0.04057072475552559,440,440.0,440.0,0.0,441,0,18405,6158,12146,101,0.3345829937516979,0,12146,0.9697351455688477,0.049059949815273285,8.606334686279297,0.96484375,0.00390625,0.9206752181053162,0.02921954356133938,5.537854194641113,0.94970703125,0.005859375,0.9405157566070557,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.3421437740325928,2.057879686355591,0.0,1.0,-1.4126214981079102
-0.008473725130897947,0.9104060530662537,0.002209559825132601,0.003954804880777374,1.2660687826573849,0.09585952758789062,0.00464630126953125,0.003870237555312128,0.00396480637966401,0.023675518110394478,450,450.0,450.0,0.0,451,0,18814,6362,12350,102,0.33815243967258424,0,12350,0.9697351455688477,0.07184959948062897,6.373473167419434,0.9521484375,0.00439453125,0.8978856801986694,0.039530206471681595,5.535158157348633,0.92822265625,0.0068359375,0.9302051067352295,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.7111019492149353,1.091249704360962,0.0,1.0,-0.7815796732902527
-0.008610045013483614,0.9257924556732178,0.002305817224623752,0.003615610701672267,1.272366777062416,0.07173538208007812,0.004444122314453125,0.0032546036972231907,0.002851536117895792,0.0400736965239048,460,460.0,460.0,0.0,461,0,19223,6544,12577,102,0.3404255319148936,0,12577,0.9697351455688477,0.03023614175617695,5.531152725219727,0.96142578125,0.0048828125,0.9394990801811218,0.023269005119800568,5.82145881652832,0.94677734375,0.0087890625,0.9464662075042725,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.3520909547805786,2.068840742111206,0.0,1.0,-1.422568678855896
-0.005075530396425165,0.8996044397354126,0.004828829012694769,0.005189060248085298,1.2498889788985252,0.11647796630859375,0.016651153564453125,0.01147010345161803,0.01100084992626549,0.06807129830121994,470,470.0,470.0,0.0,471,0,19632,6749,12780,103,0.3437754686226569,0,12780,0.9697351455688477,0.12081675976514816,7.162929534912109,0.95458984375,0.005859375,0.8489185571670532,0.07575277984142303,7.162929534912109,0.9345703125,0.0107421875,0.8939824104309082,-0.07047772407531738,1.356194257736206,2.673858642578125,0.5,0.5,-1.4266719818115234,2.5131936073303223,4.9296464920043945,0.0,1.0,-2.5836713314056396
-0.008394461110583507,0.924072265625,0.002754512974206591,0.0029594033476314507,1.2628676109015942,0.130645751953125,0.00662994384765625,0.006252881647582531,0.006074142493729728,0.01978805847465992,480,480.0,480.0,0.0,481,0,20041,6958,12980,103,0.3471882640586797,0,12980,0.9697351455688477,0.04569821059703827,4.785702228546143,0.96044921875,0.00439453125,0.924036979675293,0.019646277651190758,4.631152153015137,0.94580078125,0.0087890625,0.9500889182090759,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.5843290090560913,2.673858642578125,0.0,0.5,-1.6548067331314087
-0.009846419867244549,0.913455605506897,-0.00019252968559158035,0.005144676644704305,1.2226228713989258,0.08755111694335938,0.012653350830078125,0.027673175443461595,0.027005210814032843,0.0665883719921112,490,490.0,490.0,0.0,491,0,20450,7140,13206,104,0.3491442542787286,0,13206,0.9697351455688477,0.049085937440395355,5.537854194641113,0.9580078125,0.00439453125,0.9206492900848389,0.026295825839042664,5.2925496101379395,0.9462890625,0.0068359375,0.9434393048286438,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.008946917194407433,0.9044407606124878,0.0010226409685856197,0.004324453118897509,1.2131784968078136,0.08377456665039062,0.007396697998046875,0.007482659314472173,0.006721870720365175,0.03273977339267731,500,500.0,500.0,0.0,501,0,20859,7342,13413,104,0.35198235773527015,0,13413,0.9697351455688477,0.053732968866825104,8.606334686279297,0.9453125,0.00439453125,0.9160022735595703,0.03030351921916008,5.2925496101379395,0.91943359375,0.00634765625,0.9394317269325256,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.856234073638916,2.673858642578125,0.0,0.5,-1.9267117977142334
-0.008018132153665647,0.914125919342041,0.0029922835383331403,0.0031190599765977822,1.2569945938885212,0.08590316772460938,0.004352569580078125,0.004255514507872427,0.0036647264333398155,0.025390945374965668,510,510.0,510.0,0.0,511,0,21268,7531,13632,105,0.3541000564227948,0,13632,0.9697351455688477,0.0418923944234848,5.651110649108887,0.96923828125,0.00537109375,0.9278428554534912,0.026263268664479256,4.4555253982543945,0.95458984375,0.00830078125,0.9434719681739807,-0.07047772407531738,0.03852975368499756,0.03852975368499756,1.0,1.0,-0.10900747776031494,0.03852975368499756,0.03852975368499756,1.0,1.0,-0.10900747776031494
-0.00619752895727288,0.9250354766845703,0.004731379263830604,0.002638953628775198,1.2248385325074196,0.10422897338867188,0.006351470947265625,0.005280139290070096,0.005624595232537999,0.00859577115625143,520,520.0,520.0,0.0,521,0,21677,7744,13827,106,0.35724500622779903,0,13827,0.9697351455688477,0.03530299291014671,5.704277992248535,0.97216796875,0.005859375,0.9344322681427002,0.023539159446954727,4.631152153015137,0.9638671875,0.00732421875,0.9461960792541504,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.005846305837621912,0.9305909872055054,0.004396297445055097,0.004189081482763868,1.2337144240736961,0.0996551513671875,0.0120391845703125,0.0058314661615455066,0.00589958028840698,0.016927991062402725,530,530.0,530.0,0.0,531,0,22086,7947,14032,107,0.35982070089649554,0,14032,0.9697351455688477,0.07436022907495499,6.390807151794434,0.958984375,0.00439453125,0.8953750133514404,0.03945695608854294,6.390807151794434,0.93994140625,0.00830078125,0.9302783012390137,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.2673082649707794,0.5346158146858215,0.5,1.0,-0.3377859890460968
-0.008664979322929867,0.9215196371078491,0.0021938352729193866,0.002615962272102479,1.2166796065866947,0.127349853515625,0.005336761474609375,0.0058738517666868245,0.006673239716569482,0.017626401036977768,540,540.0,540.0,0.0,541,0,22495,8170,14217,108,0.36319182040453435,0,14217,0.9697351455688477,0.04982977733016014,6.390807151794434,0.96240234375,0.0048828125,0.919905424118042,0.022792665287852287,6.390807151794434,0.95361328125,0.0078125,0.9469425082206726,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.009738018925418146,0.9220852255821228,0.0008174557842721697,0.0030531561351381242,1.2082053050398827,0.1162261962890625,0.005214691162109375,0.0037559619778653186,0.003414897595937383,0.03882766515016556,550,550.0,550.0,0.0,551,0,22904,8385,14409,110,0.3660932588194202,0,14409,0.9697351455688477,0.03378472849726677,5.537854194641113,0.97021484375,0.00390625,0.935950517654419,0.02367398515343666,5.537854194641113,0.9599609375,0.00537109375,0.9460611939430237,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.006553979590535164,0.9074927568435669,0.003746266240341356,0.003350305873027537,1.197539895772934,0.1576995849609375,0.009098052978515625,0.006406631126930851,0.006500200580996651,0.008190246298909187,560,560.0,560.0,0.0,561,0,23313,8602,14601,110,0.3689786814223824,0,14601,0.9697351455688477,0.038738757371902466,5.537854194641113,0.9716796875,0.0048828125,0.9309964179992676,0.027842462062835693,5.537854194641113,0.96240234375,0.00537109375,0.941892683506012,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.0074903647910105065,0.9260201454162598,0.002513605897547677,0.004085860586201306,1.204690132290125,0.13275146484375,0.008411407470703125,0.006227091596294976,0.006109281233286801,0.019577311351895332,570,570.0,570.0,0.0,571,0,23722,8800,14811,111,0.3709636624230672,0,14811,0.9697351455688477,0.10034823417663574,6.059874534606934,0.9208984375,0.00439453125,0.8693869709968567,0.045500535517930984,5.537854194641113,0.9150390625,0.005859375,0.9242346882820129,-0.07047772407531738,2.6555380821228027,5.311075210571289,0.5,1.0,-2.72601580619812,0.14597409963607788,0.17797529697418213,0.0,1.0,-0.21645182371139526
-0.009255361772375181,0.9178581833839417,0.0013765181101916824,0.003158672450808808,1.2211216390132904,0.110137939453125,0.00484466552734375,0.004508282306790012,0.003986817896122763,0.01452605053782463,580,580.0,580.0,0.0,581,0,24131,8995,15025,111,0.37275703451991216,0,15025,0.9697351455688477,0.042286597192287445,5.2925496101379395,0.9609375,0.00390625,0.9274486303329468,0.026379765942692757,5.221914768218994,0.94580078125,0.005859375,0.9433554410934448,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.8109645247459412,0.8566712141036987,0.0,1.0,-0.8814422488212585
-0.010441319245728664,0.9402134418487549,0.0006401203463610727,0.0027215711234021,1.2442225404083729,0.10293960571289062,0.00299072265625,0.0038708157213092065,0.003735402444642766,0.010515735484659672,590,590.0,590.0,0.0,591,0,24540,9196,15233,111,0.3747351263243684,0,15233,0.9697351455688477,0.025628475472331047,5.2925496101379395,0.9677734375,0.00341796875,0.9441066980361938,0.019672945141792297,5.221914768218994,0.95556640625,0.00537109375,0.9500622749328613,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.3390402793884277,2.05167293548584,0.0,1.0,-1.4095180034637451
-0.006113648603786714,0.9077798128128052,0.004379270620120224,0.003868532381602563,1.2427185699343681,0.11885833740234375,0.00716400146484375,0.004481206679745164,0.004359202584598543,0.03287259489297867,600,600.0,600.0,0.0,601,0,24949,9399,15438,112,0.3767285261934346,0,15438,0.9697351455688477,0.11473089456558228,5.704277992248535,0.943359375,0.00390625,0.8550042510032654,0.06187775731086731,5.537854194641113,0.93701171875,0.00732421875,0.9078574180603027,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.1037827730178833,0.2075648307800293,0.5,1.0,-0.17426049709320068
-0.006628994335187599,0.9167741537094116,0.003893412089382764,0.0034761613642331213,1.2260487340390682,0.12550735473632812,0.006725311279296875,0.007254199103109427,0.007146068329640043,0.027070630341768265,610,610.0,610.0,0.0,611,0,25358,9613,15632,113,0.37909141099455795,0,15632,0.9697351455688477,0.0629638209939003,6.059194564819336,0.9658203125,0.00390625,0.9067714810371399,0.035252220928668976,5.537854194641113,0.953125,0.0078125,0.9344830513000488,-0.07047772407531738,0.009348273277282715,0.018695831298828125,1.0,1.0,-0.0798259973526001,0.009348273277282715,0.018695831298828125,1.0,1.0,-0.0798259973526001
-0.007390796148683876,0.9119654893875122,0.0031370664146379568,0.004136375748203136,1.2596050687134266,0.13353347778320312,0.00846099853515625,0.006650454537385553,0.006593356880194801,0.03010103665292263,620,620.0,620.0,0.0,621,0,25767,9825,15828,114,0.3813016649202468,0,15828,0.9697351455688477,0.05779469385743141,6.390807151794434,0.96533203125,0.0048828125,0.9119405746459961,0.035931751132011414,4.631152153015137,0.947265625,0.00732421875,0.9338034987449646,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.006374724121997133,0.8944277763366699,0.003898941415172885,0.004547143304080237,1.2547237500548363,0.14990997314453125,0.012363433837890625,0.005920434591200091,0.005911100849981948,0.03797433152794838,630,630.0,630.0,0.0,631,0,26176,10024,16038,114,0.38294621026894865,0,16038,0.9697351455688477,0.08307462930679321,6.390807151794434,0.95751953125,0.00390625,0.8866605758666992,0.048962850123643875,5.436566352844238,0.94091796875,0.00830078125,0.9207723140716553,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02482461929321289,0.04964852333068848,1.0,1.0,-0.09530234336853027
-0.00824337764061056,0.8963468074798584,0.0017148756342066918,0.005304513702867553,1.2610510475933552,0.1033782958984375,0.0133056640625,0.0056002026158168405,0.005223446496749773,0.04917082190513611,640,640.0,640.0,0.0,641,0,26585,10217,16253,115,0.3843144630430694,0,16253,0.9697351455688477,0.1269567906856537,5.702261924743652,0.94384765625,0.005859375,0.8427783846855164,0.07215657085180283,5.6174845695495605,0.92041015625,0.00927734375,0.8975786566734314,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,4.738719463348389,5.121819496154785,0.0,1.0,-4.809197425842285
-0.0071897689049365,0.8926546573638916,0.003421913610509364,0.004127235799387563,1.2675300687551498,0.08947372436523438,0.009395599365234375,0.004384185643554278,0.00430834695309071,0.029514385387301445,650,650.0,650.0,0.0,651,0,26994,10424,16455,115,0.3861598873823813,0,16455,0.9697351455688477,0.05865854397416115,5.465404510498047,0.96630859375,0.00244140625,0.9110766053199768,0.03252353519201279,4.631152153015137,0.951171875,0.00390625,0.9372116327285767,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
0.0014605073956772685,0.8436565399169922,0.00863751149518066,0.010491320630535483,1.2422664798796177,0.09862899780273438,0.034839630126953125,0.14998156649195016,0.14994120155752944,0.12306217104196548,660,660.0,660.0,0.0,661,0,27403,10621,16667,115,0.38758530087946574,0,16667,0.9697351455688477,0.13021861016750336,6.800146579742432,0.947265625,0.001953125,0.8395166993141174,0.06103312969207764,6.800146579742432,0.927734375,0.005859375,0.9087020754814148,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.510776996612549,4.347695350646973,0.0,0.5,-3.581254482269287
-0.005953506217338145,0.8941274881362915,0.004073509528097929,0.005273707807646133,1.26638700440526,0.08453369140625,0.01025390625,0.003739379904590834,0.0034389851628198187,0.029240287840366364,670,670.0,670.0,0.0,671,0,27812,10822,16875,115,0.3891126132604631,0,16875,0.9697351455688477,0.0678977444767952,6.800146579742432,0.96728515625,0.0029296875,0.9018374681472778,0.044213563203811646,6.800146579742432,0.94580078125,0.00830078125,0.925521731376648,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.00790163034980651,0.9090381860733032,0.0025893446763802785,0.00447194317530375,1.2726947031915188,0.10022354125976562,0.00754547119140625,0.00475532911212273,0.0042103352984037565,0.037578076124191284,680,680.0,680.0,0.0,681,0,28221,11045,17061,115,0.39137521703695827,0,17061,0.9697351455688477,0.07349556684494019,6.800146579742432,0.95947265625,0.00244140625,0.8962395191192627,0.03705386072397232,6.800146579742432,0.94189453125,0.00537109375,0.9326813817024231,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.005205929614021443,0.8930773735046387,0.004509942598815542,0.005119758905493654,1.2275752052664757,0.09022903442382812,0.01044464111328125,0.004828346276325668,0.004628559938281818,0.03241909295320511,690,690.0,690.0,0.0,691,0,28630,11273,17242,115,0.39374781697520084,0,17242,0.9697351455688477,0.06830599159002304,6.800146579742432,0.96337890625,0.00439453125,0.9014292359352112,0.04182257875800133,5.537854194641113,0.9462890625,0.009765625,0.9279126524925232,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.17191797494888306,0.29418742656707764,0.5,1.0,-0.24239569902420044
-0.00597507665224839,0.9292638897895813,0.0046824937671772204,0.0033073194790631533,1.2311230450868607,0.09819412231445312,0.0050506591796875,0.004088315783268293,0.004107432474005357,0.03000607341527939,700,700.0,700.0,0.0,701,0,29039,11484,17440,115,0.3954681635042529,0,17440,0.9697351455688477,0.04486657679080963,5.537854194641113,0.97265625,0.00341796875,0.924868643283844,0.021948032081127167,4.4555253982543945,0.95458984375,0.0078125,0.9477871656417847,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.3658690452575684,2.673858642578125,0.0,0.5,-2.436347007751465
-0.00851666709058918,0.9148969650268555,0.0015528208823525347,0.004152633300691377,1.214580487459898,0.08643341064453125,0.00702667236328125,0.0032062192302033665,0.003026729164555597,0.03262985125184059,710,710.0,710.0,0.0,711,0,29448,11697,17636,115,0.3972086389568052,0,17636,0.9697351455688477,0.06861942261457443,5.660630702972412,0.96337890625,0.00439453125,0.9011157751083374,0.033602457493543625,5.537854194641113,0.94091796875,0.00732421875,0.9361327290534973,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
