ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
1.2535077333450317,663.0,0.0809326171875,0.086181640625,0.07164011895656586,360,180.0,180.0,0.0,180,181,0.09856709837913513,0.5738530158996582,0.01891469955444336,16384.0,1.0,2.3433837890625,10.0,1892352,1402373,350230,139749,0.7410740707859849,0,350230,1.3644530773162842,0.1987694352865219,6.206322193145752,0.88818359375,0.0009765625,1.1656837463378906,0.060825880616903305,4.496890544891357,0.748046875,0.00341796875,1.3036272525787354,1.8828092813491821,0.9699681401252747,1.51526939868927,0.0,1.0,0.9128411412239075,1.0484191179275513,1.538319706916809,0.0,1.0,0.8343899846076965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8639203310012817,nan,nan,nan,nan,370,185.0,185.0,1.0,184,187,0.10151579976081848,0.4177120327949524,-9.771036957317847e-08,16384.0,1.0,2.51727294921875,10.0,1957888,1452848,357881,147159,0.742048574790795,0,357881,1.3644530773162842,0.21832174062728882,6.206322193145752,0.88330078125,0.0009765625,1.1461313962936401,0.07353002578020096,3.6771984100341797,0.70556640625,0.00830078125,1.2909231185913086,1.8828092813491821,1.5656458139419556,2.2784483432769775,0.0,1.0,0.31716349720954895,1.0484191179275513,1.538319706916809,0.0,1.0,0.8343899846076965,-0.005711580786737613,0.0027428942230471876,0.005919795454246923,1.1414372995495796,0.2623863220214844,0.11013603210449219,0.006324718517134897,0.006329048424959183,0.09735224395990372,nan,nan
0.8598223924636841,nan,nan,nan,nan,380,190.0,190.0,1.0,187,194,0.1026885062456131,0.4163109064102173,-1.0572744457704175e-07,16384.0,1.0,2.6346435546875,10.0,1998848,1484676,363151,151021,0.7427658331198771,0,363151,1.3644530773162842,0.16141818463802338,6.206322193145752,0.90478515625,0.0009765625,1.2030348777770996,0.06862439215183258,3.6771984100341797,0.75048828125,0.00830078125,1.2958288192749023,1.8828092813491821,2.1613235473632812,2.6902525424957275,0.0,1.0,-0.27851414680480957,1.1542761325836182,1.5378785133361816,0.0,1.0,0.7285330891609192,-0.005640753166517243,0.002212069326560595,0.007554288167739287,1.1629966795444489,0.28786659240722656,0.22473526000976562,0.007104360054654535,0.00706015074683819,0.13411718606948853,nan,nan
0.811426043510437,507.0,0.0618896484375,0.6279296875,nan,390,195.0,195.0,1.0,190,201,0.0929022803902626,0.39993003010749817,0.01876332238316536,16384.0,1.0,2.599365234375,10.0,2039808,1521469,367315,151024,0.7458883385102911,0,367315,1.3644530773162842,0.13797122240066528,6.206322193145752,0.91064453125,0.001953125,1.2264820337295532,0.06152905523777008,3.6771984100341797,0.759765625,0.0107421875,1.3029240369796753,1.8828092813491821,2.1613235473632812,2.6902525424957275,0.0,1.0,-0.27851414680480957,1.1195404529571533,1.589106559753418,0.0,1.0,0.7632688879966736,-0.005017940537072718,0.0021326278128981357,0.0072583800356369466,1.077975858002901,0.250091552734375,0.07784271240234375,0.00705764202575665,0.006883832975290716,0.2075498253107071,0.12831883132457733,1.1640625
1.253617525100708,380.0,0.04638671875,0.0589599609375,0.06423267722129822,400,200.0,200.0,0.0,193,208,0.1010013148188591,0.4578363299369812,0.028409507125616074,16384.0,1.0,2.5810546875,10.0,2072576,1544494,372048,156034,0.7452050009263834,0,372048,1.3644530773162842,0.1612381637096405,6.38243293762207,0.91015625,0.0,1.2032148838043213,0.05706428363919258,2.7290902137756348,0.7646484375,0.00634765625,1.3073887825012207,1.8828092813491821,2.1613235473632812,2.6902525424957275,0.0,1.0,-0.27851414680480957,1.5645235776901245,2.3067352771759033,0.0,1.0,0.31828564405441284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0265965461730957,nan,nan,nan,nan,410,205.0,205.0,1.0,196,215,0.11719055473804474,0.49190565943717957,-7.250174860473635e-08,16384.0,1.0,2.95672607421875,10.0,2113536,1575212,377237,161087,0.7452969809835271,0,377237,1.3644530773162842,0.10077759623527527,6.38243293762207,0.93701171875,0.0009765625,1.263675570487976,0.05547494441270828,2.7290902137756348,0.7705078125,0.00732421875,1.3089783191680908,1.8828092813491821,2.0666110515594482,3.528801918029785,0.0,0.6666666865348816,-0.18380169570446014,1.0665725469589233,1.51526939868927,0.0,1.0,0.816236674785614,0.01566028656088747,0.0013240200132713653,0.03960680903401226,0.5467138141393661,0.18082618713378906,0.3453483581542969,0.015419029150507413,0.01537695280421758,1.4215710163116455,nan,nan
0.7995874881744385,nan,nan,nan,nan,420,210.0,210.0,1.0,200,221,0.13499248027801514,0.4315013289451599,-7.324619133441956e-08,16384.0,1.0,3.4444580078125,10.0,2170880,1616034,384199,170647,0.7444142467570755,0,384199,1.3644530773162842,0.21678782999515533,6.38243293762207,0.875,0.00146484375,1.14766526222229,0.07341158390045166,2.7290902137756348,0.70068359375,0.00732421875,1.2910414934158325,1.8828092813491821,1.3954334259033203,1.7678112983703613,0.0,1.0,0.48737582564353943,1.0880420207977295,1.589106559753418,0.0,1.0,0.7947672009468079,-0.0057112021604552865,0.0014598199377360288,0.0074331077630631626,1.0887576155364513,0.24077415466308594,0.1547222137451172,0.006355401899782009,0.00638578132566181,0.1282109171152115,nan,nan
1.4123187065124512,394.0,0.048095703125,0.615966796875,nan,430,215.0,215.0,1.0,203,228,0.1287834197282791,0.3925701081752777,0.030885644257068634,16384.0,1.0,3.52301025390625,10.0,2220032,1658697,389095,172240,0.7471500410804889,0,389095,1.3644530773162842,0.16965287923812866,6.38243293762207,0.90087890625,0.0009765625,1.1948002576828003,0.08087144047021866,3.4439706802368164,0.68017578125,0.00927734375,1.2835817337036133,1.8828092813491821,1.4019842147827148,1.7776373624801636,0.0,1.0,0.4808250367641449,1.109572410583496,1.5983589887619019,0.0,1.0,0.7732367515563965,-0.007869652748922817,-0.0002194882654293906,0.005698655775631778,1.0499492660164833,0.14793777465820312,0.060394287109375,0.0028708345134873525,0.002922293554092903,0.1504407376050949,0.11638981103897095,1.2320556640625
1.2408192157745361,197.0,0.0240478515625,0.0294189453125,0.0700397789478302,440,220.0,220.0,0.0,209,232,0.13432559370994568,0.4648744761943817,0.05069340020418167,16384.0,1.0,3.38031005859375,10.0,2285568,1711915,396955,176698,0.7490107491879481,0,396955,1.3644530773162842,0.16238927841186523,6.38243293762207,0.9033203125,0.00146484375,1.202063798904419,0.06888560205698013,3.101646900177002,0.69091796875,0.0068359375,1.295567512512207,1.8828092813491821,1.3987088203430176,1.7776373624801636,0.0,1.0,0.48410046100616455,1.0753480195999146,1.51526939868927,0.0,1.0,0.8074612021446228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.5471886396408081,nan,nan,nan,nan,450,225.0,225.0,1.0,213,238,0.1312197744846344,0.427266389131546,-7.484170083671415e-08,16384.0,1.0,3.45654296875,10.0,2326528,1741837,402809,181882,0.7486851651903609,0,402809,1.3644530773162842,0.12708474695682526,6.38243293762207,0.927734375,0.0009765625,1.2373683452606201,0.05853242054581642,2.953646183013916,0.71875,0.005859375,1.3059207201004028,1.8828092813491821,1.5689212083816528,2.6902525424957275,0.0,1.0,0.3138880431652069,0.796186625957489,1.0118303298950195,0.0,0.6666666865348816,1.0866225957870483,-0.007236794961499982,-0.000515547832037555,0.01008910677046515,1.1765800788998604,0.25222206115722656,0.1624774932861328,0.006368672889948357,0.006143705912108999,0.3105776309967041,nan,nan
1.2576704025268555,663.0,0.0809326171875,0.0360107421875,0.06713525950908661,460,230.0,230.0,0.0,217,244,0.11726340651512146,0.4879429042339325,0.02312345802783966,16384.0,1.0,3.31768798828125,10.0,2367488,1776104,408395,182989,0.750206125648789,0,408395,1.3644530773162842,0.14195746183395386,6.206322193145752,0.9248046875,0.00048828125,1.222495675086975,0.06358565390110016,3.666149854660034,0.732421875,0.00830078125,1.3008674383163452,1.8828092813491821,1.6429425477981567,2.9123167991638184,0.0,0.6666666865348816,0.23986665904521942,1.076428771018982,1.6335909366607666,0.0,1.0,0.8063804507255554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7600889205932617,nan,nan,nan,nan,470,235.0,235.0,1.0,222,249,0.10572336614131927,0.3930763602256775,-9.805670941887001e-08,16384.0,1.0,3.2305908203125,10.0,2408448,1811710,413745,182993,0.7522313124468537,0,413745,1.3644530773162842,0.09675246477127075,6.206322193145752,0.9404296875,0.001953125,1.2677007913589478,0.050067491829395294,2.7290902137756348,0.7568359375,0.00830078125,1.3143856525421143,1.8828092813491821,2.309366226196289,2.9123167991638184,0.0,0.3333333432674408,-0.42655694484710693,1.629034399986267,2.2944259643554688,0.0,1.0,0.2537749409675598,-0.00932831248792354,7.280188583536074e-05,0.006086854584282264,1.2444541901350021,0.22129058837890625,0.08246803283691406,0.005041507436544634,0.004746388458443107,0.13942670822143555,nan,nan
1.264270305633545,166.0,0.020263671875,0.0213623046875,0.06312648206949234,480,240.0,240.0,0.0,227,254,0.11417291313409805,0.48762407898902893,0.046769000589847565,16384.0,1.0,3.22894287109375,10.0,2473984,1857432,423102,193450,0.7507857771109272,0,423102,1.3644530773162842,0.07199101895093918,6.206322193145752,0.951171875,0.001953125,1.2924621105194092,0.06390674412250519,3.6091158390045166,0.7138671875,0.01171875,1.3005462884902954,1.8828092813491821,2.3231217861175537,2.9123167991638184,0.0,0.3333333432674408,-0.4403124153614044,2.4665963649749756,4.7703166007995605,0.0,1.0,-0.5837870240211487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.2286715507507324,2582.0,0.315185546875,0.2679443359375,nan,490,245.0,245.0,1.0,230,261,0.1157846450805664,0.41362127661705017,0.053216490894556046,16384.0,1.0,3.158447265625,10.0,2514944,1887579,428660,198705,0.7505451413629886,0,428660,1.3644530773162842,0.077423095703125,5.718043804168701,0.953125,0.00146484375,1.2870301008224487,0.05602363497018814,2.738471031188965,0.755859375,0.0107421875,1.308429479598999,1.8828092813491821,2.3231217861175537,2.9123167991638184,0.0,0.3333333432674408,-0.4403124153614044,1.752052664756775,2.5495333671569824,0.0,0.6666666865348816,0.13075660169124603,0.015885872970102355,0.0010940345891867764,0.03725129528902471,0.3833809243515134,0.131500244140625,0.41961669921875,0.005693994244211353,0.005690553465683479,1.3633664846420288,0.8983937501907349,3.0272216796875
3.541714906692505,nan,nan,nan,nan,500,250.0,250.0,1.0,235,266,0.10696905106306076,0.41222211718559265,-7.484170083671415e-08,16384.0,1.0,3.10479736328125,10.0,2564096,1929868,434877,199351,0.7526504467851438,0,434877,1.3644530773162842,0.10233291238546371,5.530405044555664,0.94384765625,0.00146484375,1.262120246887207,0.06033169478178024,2.3792026042938232,0.734375,0.01025390625,1.304121494293213,1.8828092813491821,1.6396671533584595,2.9123167991638184,0.0,0.6666666865348816,0.24314208328723907,1.0509928464889526,1.607964038848877,0.0,1.0,0.8318163752555847,0.030169577308697626,0.011358844163623871,0.047930980450473726,0.5154757294803858,0.2720661163330078,0.30694007873535156,0.022494070028187707,0.022312637986033224,1.5346477031707764,nan,nan
-0.5861190557479858,nan,nan,nan,nan,510,255.0,255.0,1.0,242,269,0.10442636907100677,0.4108150601387024,-7.459549777877328e-08,16384.0,1.0,3.0455322265625,10.0,2621440,1979781,442304,199355,0.7552265167236328,0,442304,1.3644530773162842,0.08982132375240326,5.530405044555664,0.9521484375,0.00146484375,1.2746318578720093,0.048673905432224274,2.3792026042938232,0.7685546875,0.00634765625,1.3157793283462524,1.8828092813491821,0.9732435345649719,1.51526939868927,0.0,1.0,0.9095656871795654,0.5385804176330566,0.9619382619857788,0.0,0.6666666865348816,1.344228744506836,0.07248119660653174,0.0008620999033155385,0.1550768525339663,0.5919329803436995,0.1621112823486328,0.7304306030273438,0.003901862897691899,0.00382547412027634,3.6159863471984863,nan,nan
-0.03557642921805382,nan,nan,nan,nan,520,260.0,260.0,1.0,245,276,0.0904659628868103,0.4108150601387024,-9.003824175124464e-08,16384.0,1.0,2.97149658203125,10.0,2654208,2008818,445951,199439,0.7568427191840278,0,445951,1.3644530773162842,0.11457706242799759,6.235342979431152,0.9404296875,0.00048828125,1.2498762607574463,0.049100324511528015,2.16265606880188,0.77880859375,0.0078125,1.3153527975082397,1.8828092813491821,1.6396671533584595,2.9123167991638184,0.0,0.6666666865348816,0.24314208328723907,0.5188488364219666,0.9619382619857788,0.0,0.6666666865348816,1.3639603853225708,0.07233821554109454,0.002473723594448529,0.14861241588369012,0.4441715842112899,0.1381702423095703,0.6990127563476562,0.01395647488789109,0.013877889560717449,3.143937349319458,nan,nan
1.5575742721557617,nan,nan,nan,nan,530,265.0,265.0,1.0,248,283,0.07782666385173798,0.40869492292404175,-7.192237916342492e-08,16384.0,1.0,2.85369873046875,10.0,2686976,2037979,449546,199451,0.7584656506049924,0,449546,1.3644530773162842,0.06185390055179596,5.455483436584473,0.96044921875,0.001953125,1.3025991916656494,0.03978118672966957,2.9724695682525635,0.80615234375,0.0078125,1.3246718645095825,1.8828092813491821,0.9703102111816406,1.51526939868927,0.0,1.0,0.9124991297721863,0.5417587757110596,0.9619382619857788,0.0,0.6666666865348816,1.3410505056381226,-0.005264849940431304,0.0029212492081569508,0.004694833121902775,1.05335159227252,0.27689170837402344,0.11631011962890625,0.007195492013124749,0.007527517096605152,0.11588181555271149,nan,nan
1.2891473770141602,515.0,0.0628662109375,0.0670166015625,0.038469091057777405,540,270.0,270.0,0.0,255,286,0.07525506615638733,0.3763973116874695,0.015697278082370758,16384.0,1.0,2.803466796875,10.0,2752512,2095958,457098,199456,0.7614709763299852,0,457098,1.3644530773162842,0.06683520972728729,5.709503650665283,0.95458984375,0.001953125,1.29761803150177,0.039232395589351654,2.9930639266967773,0.81298828125,0.00732421875,1.3252207040786743,1.8828092813491821,0.9735856056213379,1.51526939868927,0.0,1.0,0.9092236161231995,0.6146266460418701,0.9287973642349243,0.0,0.6666666865348816,1.268182635307312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2789568901062012,451.0,0.0550537109375,0.057861328125,0.051044244319200516,550,275.0,275.0,0.0,261,290,0.07732958346605301,0.43309688568115234,0.02041373774409294,16384.0,1.0,2.8270263671875,10.0,2818048,2149522,464720,203806,0.7627698321675145,0,464720,1.3644530773162842,0.08132889866828918,6.206322193145752,0.94970703125,0.00244140625,1.2831242084503174,0.0463266521692276,2.391219139099121,0.76904296875,0.00830078125,1.3181264400482178,1.8828092813491821,0.9670348167419434,1.51526939868927,0.0,1.0,0.9157745242118835,1.0331555604934692,1.589106559753418,0.0,1.0,0.8496537208557129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2812435626983643,312.0,0.0380859375,0.03271484375,0.055104419589042664,560,280.0,280.0,0.0,266,295,0.09073185920715332,0.41323402523994446,0.03195568546652794,16384.0,1.0,3.52740478515625,10.0,2867200,2186820,471415,208965,0.7627022879464286,0,471415,1.3644530773162842,0.11128498613834381,6.206322193145752,0.93408203125,0.001953125,1.2531681060791016,0.04986016824841499,2.0789761543273926,0.75244140625,0.0068359375,1.314592957496643,1.8828092813491821,0.9670348167419434,1.51526939868927,0.0,1.0,0.9157745242118835,1.130165696144104,1.589106559753418,0.0,1.0,0.7526435256004333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2860291004180908,180.0,0.02197265625,0.022705078125,0.05318388715386391,570,285.0,285.0,0.0,273,298,0.10299015045166016,0.5251840949058533,0.04524034261703491,16384.0,1.0,3.87567138671875,10.0,2932736,2239753,479888,213095,0.7637076777452864,0,479888,1.3644530773162842,0.12150787562131882,6.206322193145752,0.9306640625,0.0,1.2429454326629639,0.055573806166648865,2.7290902137756348,0.76123046875,0.009765625,1.3088793754577637,1.8828092813491821,1.2715723514556885,1.51526939868927,0.0,1.0,0.6112369298934937,1.1141775846481323,1.589106559753418,0.0,1.0,0.7686316967010498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.1263466775417328,2173.0,0.2652587890625,0.172119140625,nan,580,290.0,290.0,1.0,279,302,0.11398863792419434,0.4456235468387604,0.04815823212265968,16384.0,1.0,3.7066650390625,10.0,2990080,2284628,487343,218109,0.7640691887842466,0,487343,1.3644530773162842,0.17245405912399292,6.206322193145752,0.904296875,0.0009765625,1.191999077796936,0.06761302053928375,2.9634461402893066,0.74072265625,0.00830078125,1.2968401908874512,1.8828092813491821,1.2715723514556885,1.51526939868927,0.0,1.0,0.6112369298934937,0.7380617260932922,1.1036651134490967,0.0,0.6666666865348816,1.1447473764419556,0.032294048520270735,0.004428235330124153,0.06604756298474967,0.5157968224957585,0.24049758911132812,0.4973278045654297,0.023958202364156023,0.02454812786891125,2.9541120529174805,1.1369402408599854,3.062255859375
0.7969838380813599,606.0,0.073974609375,0.6358642578125,nan,590,295.0,295.0,1.0,283,308,0.10619218647480011,0.42876487970352173,0.018752992153167725,16384.0,1.0,3.5146484375,10.0,3031040,2321218,491710,218112,0.7658156936233108,0,491710,1.3644530773162842,0.183677077293396,6.206322193145752,0.9013671875,0.00048828125,1.1807761192321777,0.06561420112848282,2.7290902137756348,0.74755859375,0.005859375,1.2988389730453491,1.8828092813491821,0.9670348167419434,1.51526939868927,0.0,1.0,0.9157745242118835,0.6115300059318542,0.9619382619857788,0.3333333432674408,0.6666666865348816,1.2712794542312622,-0.008836115317535587,-0.00020382998991408385,0.004862892659730278,1.106373205780983,0.09604644775390625,0.04331779479980469,0.0028845059823652264,0.0029069149713905063,0.13286156952381134,0.11564536392688751,1.272216796875
1.2515419721603394,719.0,0.0877685546875,0.0941162109375,0.07594017684459686,600,300.0,300.0,0.0,288,313,0.09739091992378235,0.45088711380958557,0.01874776929616928,16384.0,1.0,3.3299560546875,10.0,3072000,2357297,496589,218114,0.7673492838541667,0,496589,1.3644530773162842,0.1967686414718628,6.206322193145752,0.89697265625,0.0,1.1676843166351318,0.07311223447322845,2.963038921356201,0.74658203125,0.00830078125,1.291340947151184,1.8828092813491821,0.9699681401252747,1.51526939868927,0.0,1.0,0.9128411412239075,0.5275334715843201,0.9287973642349243,0.0,0.6666666865348816,1.3552757501602173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2706880569458008,558.0,0.068115234375,0.1102294921875,0.046867337077856064,610,305.0,305.0,0.0,292,319,0.08279787003993988,0.4468380808830261,0.014929501339793205,16384.0,1.0,3.2225341796875,10.0,3137536,2417588,501829,218119,0.7705371348727154,0,501829,1.3644530773162842,0.12938569486141205,6.206322193145752,0.92724609375,0.00146484375,1.2350674867630005,0.051060229539871216,4.388673782348633,0.78125,0.00634765625,1.3133928775787354,1.8828092813491821,0.9699681401252747,1.51526939868927,0.0,1.0,0.9128411412239075,0.4787431061267853,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4040664434432983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2458035945892334,490.0,0.059814453125,0.0501708984375,0.07479442656040192,620,310.0,310.0,0.0,297,324,0.09003173559904099,0.4693830907344818,0.0282331220805645,16384.0,1.0,3.1982421875,10.0,3194880,2461173,509106,224601,0.77034912109375,0,509106,1.3644530773162842,0.26530003547668457,6.206322193145752,0.86474609375,0.001953125,1.0991531610488892,0.07624493539333344,3.3267340660095215,0.71826171875,0.00634765625,1.288208246231079,1.8828092813491821,0.9685131907463074,1.5109046697616577,0.0,1.0,0.9142959713935852,1.0107189416885376,1.536209225654602,0.0,1.0,0.8720903396606445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.078385829925537,1530.0,0.186767578125,0.272216796875,nan,630,315.0,315.0,1.0,301,330,0.08862882852554321,0.425372838973999,0.02980622835457325,16384.0,1.0,3.11834716796875,10.0,3244032,2504428,514160,225444,0.7720108802872475,0,514160,1.3644530773162842,0.11563040316104889,6.206322193145752,0.93310546875,0.00146484375,1.2488226890563965,0.05992446094751358,2.9874703884124756,0.7353515625,0.0068359375,1.3045287132263184,1.8828092813491821,1.6411457061767578,3.528801918029785,0.0,0.6666666865348816,0.2416636198759079,1.0398319959640503,1.6333746910095215,0.0,1.0,0.8429772853851318,0.012023378832964227,-0.003308978040877264,0.036841951427049935,0.30886188335716724,0.09920120239257812,0.4624748229980469,0.006217107773409225,0.006275014045968419,0.8022485971450806,0.3823848366737366,3.031982421875
