ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
3.1721205711364746,nan,nan,nan,nan,370,185.0,185.0,1.0,184,187,0.10481744259595871,0.446254700422287,-7.065759888291723e-08,16384.0,1.0,2.25787353515625,12.0,1507328,1182749,320710,3869,0.7846659784731658,0,320710,1.3644530773162842,0.287373423576355,6.535123825073242,0.86181640625,0.00146484375,1.0770797729492188,0.09939254820346832,2.9295711517333984,0.63330078125,0.0146484375,1.265060544013977,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,1.725449562072754,2.6154112815856934,0.0,1.0,0.15735971927642822,0.013412777218036354,-0.01104152212064946,0.05951547948643565,0.5303440429270267,0.2557563781738281,0.5529117584228516,0.04205856802582275,0.04122844735684339,1.8852697610855103
0.786729633808136,nan,nan,nan,nan,380,190.0,190.0,1.0,187,194,0.09666018187999725,0.43559154868125916,-1.085619487639633e-07,16384.0,1.0,2.2191162109375,12.0,1531904,1203820,324213,3871,0.7858325325868984,0,324213,1.3644530773162842,0.22303585708141327,5.718043804168701,0.89208984375,0.001953125,1.1414172649383545,0.0690726637840271,2.9063963890075684,0.69384765625,0.00927734375,1.2953803539276123,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,1.250114917755127,1.649388074874878,0.0,1.0,0.6326943635940552,-0.010430652080685832,0.0003156032798870001,0.004688848915975541,1.3090680055320263,0.25580787658691406,0.022417068481445312,0.005050034873420373,0.005044265548349358,0.11634555459022522
0.6401429176330566,nan,nan,nan,nan,390,195.0,195.0,1.0,190,201,0.08734991401433945,0.4488735795021057,-7.321212081023987e-08,16384.0,1.0,2.19085693359375,12.0,1556480,1224768,327835,3877,0.7868832236842105,0,327835,1.3644530773162842,0.18958353996276855,5.709503650665283,0.90869140625,0.001953125,1.1748696565628052,0.053080003708601,2.2273614406585693,0.73583984375,0.0068359375,1.311372995376587,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8258533477783203,4.213485240936279,0.0,1.0,-0.9430442452430725,-0.011974704859312624,-0.0027852010462083854,0.00747322135430295,1.2926114685833454,0.16141319274902344,0.04738616943359375,0.0039812387785787,0.003884985000695451,0.21063165366649628
1.2653751373291016,1092.0,0.13330078125,0.127685546875,0.0648600161075592,400,200.0,200.0,0.0,193,208,0.0780850425362587,0.3893057107925415,0.01389921922236681,16384.0,1.0,2.1429443359375,9.0,1581056,1245884,331295,3877,0.7880075089054405,0,331295,1.3644530773162842,0.1973934918642044,6.307884693145752,0.90869140625,0.00146484375,1.1670596599578857,0.05484683811664581,2.7289462089538574,0.7275390625,0.00732421875,1.3096063137054443,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.344022750854492,3.6058290004730225,0.0,1.0,-0.461213618516922,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.4328429102897644,nan,nan,nan,nan,410,205.0,205.0,1.0,196,215,0.07189738750457764,0.5882514715194702,-9.619213869882515e-08,16384.0,1.0,2.127685546875,9.0,1605632,1266973,334777,3882,0.7890805614237882,0,334777,1.3644530773162842,0.251322478055954,6.307884693145752,0.88916015625,0.001953125,1.1131306886672974,0.06745472550392151,3.1977081298828125,0.70361328125,0.009765625,1.296998381614685,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.7513834238052368,1.963751196861267,0.0,1.0,0.13142573833465576,0.023187246784800664,0.008617713858257048,0.043905097991228104,0.7383016385138035,0.28653717041015625,0.4776649475097656,0.022245095402467996,0.02196680392808048,1.7647936344146729
0.8676087260246277,nan,nan,nan,nan,420,210.0,210.0,1.0,200,221,0.07430366426706314,0.433546245098114,-9.621925300962175e-08,16384.0,1.0,2.1114501953125,9.0,1638400,1295087,339424,3889,0.7904583740234375,0,339424,1.3644530773162842,0.35843202471733093,6.307884693145752,0.8408203125,0.0009765625,1.0060211420059204,0.080485500395298,2.6481170654296875,0.6611328125,0.01025390625,1.2839676141738892,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.1847327947616577,1.8533785343170166,0.0,1.0,0.6980765461921692,-0.007205213623819873,0.003808150806435151,0.005185681773582473,1.3606205582618713,0.2641010284423828,0.13356781005859375,0.005663542571710423,0.005804218570119701,0.08723656833171844
-0.0788140594959259,nan,nan,nan,nan,430,215.0,215.0,1.0,203,228,0.06989790499210358,0.39174506068229675,-1.0892420476693587e-07,16384.0,1.0,2.13519287109375,9.0,1662976,1316179,342903,3894,0.7914600090440271,0,342903,1.3644530773162842,0.2721558213233948,6.535123825073242,0.87646484375,0.00048828125,1.0922973155975342,0.06949327141046524,2.2436585426330566,0.6787109375,0.00732421875,1.2949599027633667,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.9823018312454224,3.025183916091919,0.0,1.0,-0.099492646753788,0.0166863416088745,-0.000660963989503216,0.05708267621230334,1.1194033101201057,0.2568378448486328,0.46567726135253906,0.008756659499340458,0.008701650996954413,0.8761159181594849
1.2699501514434814,736.0,0.08984375,0.1043701171875,0.060336533933877945,440,220.0,220.0,0.0,209,232,0.07157095521688461,0.41293904185295105,0.01875298283994198,16384.0,1.0,2.11553955078125,9.0,1712128,1358310,349911,3907,0.7933460582386364,0,349911,1.3644530773162842,0.1736196130514145,6.535123825073242,0.91015625,0.0,1.190833568572998,0.061325788497924805,2.2436585426330566,0.70947265625,0.0068359375,1.3031272888183594,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.89352548122406,3.025183916091919,0.0,1.0,-0.010716219432651997,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8551667332649231,nan,nan,nan,nan,450,225.0,225.0,1.0,213,238,0.06708047538995743,0.47809523344039917,-1.0892420476693587e-07,16384.0,1.0,2.1243896484375,9.0,1744896,1386536,354449,3911,0.7946238629694836,0,354449,1.3644530773162842,0.13272304832935333,6.535123825073242,0.9267578125,0.00048828125,1.2317299842834473,0.053326044231653214,2.2273614406585693,0.74560546875,0.00830078125,1.3111270666122437,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8875207901000977,4.090402126312256,0.0,1.0,-1.0047117471694946,-0.010825016535818577,7.752595047350042e-05,0.004831953003304079,1.3318519406020641,0.2306995391845703,0.10984039306640625,0.004878821407146461,0.005109853399517306,0.12029852718114853
1.2631312608718872,1322.0,0.161376953125,0.09033203125,0.06569524854421616,460,230.0,230.0,0.0,217,244,0.06484571844339371,0.4462364614009857,0.011776651255786419,16384.0,1.0,2.12103271484375,9.0,1777664,1414826,358925,3913,0.7958905619959677,0,358925,1.3644530773162842,0.22839537262916565,6.535123825073242,0.8828125,0.00048828125,1.136057734489441,0.061486415565013885,3.666149854660034,0.72119140625,0.00830078125,1.3029667139053345,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.1496341228485107,3.6058290004730225,0.0,1.0,-0.2668248414993286,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.4764888286590576,nan,nan,nan,nan,470,235.0,235.0,1.0,222,249,0.06366138905286789,0.3906370997428894,-1.3045298885572265e-07,16384.0,1.0,2.15252685546875,9.0,1818624,1450098,364609,3917,0.7973599820523649,0,364609,1.3644530773162842,0.21023693680763245,6.535123825073242,0.89453125,0.00048828125,1.1542162895202637,0.056150395423173904,3.666149854660034,0.74169921875,0.0078125,1.308302640914917,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.274716377258301,3.1660187244415283,0.0,0.3333333432674408,-0.39190712571144104,0.1281466782093048,0.009818187241762644,0.25019621569663286,0.6769617591053247,0.22572708129882812,0.5307292938232422,0.013786895404336974,0.014020110087585635,2.1717278957366943
1.2754651308059692,831.0,0.1014404296875,0.1121826171875,0.06238193437457085,480,240.0,240.0,0.0,227,254,0.06372973322868347,0.5156056880950928,0.014684097841382027,16384.0,1.0,2.15875244140625,9.0,1859584,1485448,370213,3923,0.7988066148127754,0,370213,1.3644530773162842,0.14948901534080505,6.535123825073242,0.919921875,0.0,1.2149641513824463,0.06286229938268661,2.6937448978424072,0.73583984375,0.0107421875,1.3015908002853394,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.5262290239334106,2.5495333671569824,0.0,0.3333333432674408,0.35658010840415955,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.19144567847251892,nan,nan,nan,nan,490,245.0,245.0,1.0,230,261,0.06023848429322243,0.430350124835968,-1.0892420476693587e-07,16384.0,1.0,2.17138671875,9.0,1884160,1506809,373426,3925,0.7997245456861413,0,373426,1.3644530773162842,0.10745755583047867,5.461189270019531,0.9267578125,0.0009765625,1.256995677947998,0.054131150245666504,3.3218729496002197,0.75732421875,0.0087890625,1.3103220462799072,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.8021353483200073,2.703555107116699,0.0,1.0,0.08067405223846436,0.014551736661815085,0.0050510386608948465,0.03142743237549439,0.621301831677556,0.3854522705078125,0.5325431823730469,0.19413922463718336,0.19539455507037928,2.2941982746124268
0.11310100555419922,nan,nan,nan,nan,500,250.0,250.0,1.0,235,266,0.060074809938669205,0.47021523118019104,-1.085619487639633e-07,16384.0,1.0,2.16766357421875,9.0,1925120,1542363,378825,3932,0.8011775889295213,0,378825,1.3644530773162842,0.11720675230026245,6.535123825073242,0.92724609375,0.0009765625,1.2472463846206665,0.04651079699397087,3.666149854660034,0.78076171875,0.0068359375,1.3179423809051514,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,1.791509985923767,2.5495333671569824,0.0,0.6666666865348816,0.09129931777715683,0.01934459651238285,0.008672954087160178,0.03264163387939334,0.5649174693971872,0.23737335205078125,0.48650550842285156,0.01592399668879807,0.0164397100743372,1.3604296445846558
0.7771505117416382,nan,nan,nan,nan,510,255.0,255.0,1.0,242,269,0.06259609013795853,0.40140974521636963,-1.063784864641093e-07,16384.0,1.0,2.22015380859375,9.0,1982464,1592131,386395,3938,0.803107143433626,0,386395,1.3644530773162842,0.13998186588287354,6.535123825073242,0.92333984375,0.00146484375,1.2244713306427002,0.04905404895544052,2.6092495918273926,0.759765625,0.005859375,1.315399169921875,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.6136541366577148,2.296337842941284,0.0,1.0,0.26915493607521057,0.0065316825930494815,-0.0045449622921296395,0.0333736427128315,0.5610176678746939,0.16076087951660156,0.3383808135986328,0.009868801585980691,0.009582578568370081,1.6618646383285522
-0.1155598908662796,nan,nan,nan,nan,520,260.0,260.0,1.0,245,276,0.057862021028995514,0.37669163942337036,-1.3091000994336355e-07,16384.0,1.0,2.22900390625,9.0,2007040,1613508,389592,3940,0.8039241868622449,0,389592,1.3644530773162842,0.07022740691900253,6.535123825073242,0.9541015625,0.0009765625,1.2942256927490234,0.04338988661766052,2.6092495918273926,0.78759765625,0.0078125,1.3210632801055908,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,1.68220055103302,2.296337842941284,0.0,1.0,0.20060867071151733,0.012287806792301126,0.0018533135371399112,0.034912324510514736,0.7021669298410416,0.28702354431152344,0.4480915069580078,0.027370866999262944,0.02805632384843193,1.0685914754867554
1.776249885559082,nan,nan,nan,nan,530,265.0,265.0,1.0,248,283,0.05384182929992676,0.37389010190963745,-9.644198684100047e-08,16384.0,1.0,2.177734375,9.0,2031616,1634972,392704,3940,0.8047642861643145,0,392704,1.3644530773162842,0.07866311073303223,6.535123825073242,0.95556640625,0.00146484375,1.2857900857925415,0.04222920909523964,3.090989112854004,0.80419921875,0.0078125,1.3222239017486572,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,1.3913164138793945,1.9335628747940063,0.0,1.0,0.4914928674697876,0.011548897571628913,0.005425261490017874,0.027331561781466007,0.7542145065963268,0.19678878784179688,0.25652313232421875,0.008410349990299437,0.008763225974689703,0.40130120515823364
1.3015685081481934,787.0,0.0960693359375,0.0999755859375,0.043864086270332336,540,270.0,270.0,0.0,255,286,0.055697835981845856,0.4407634735107422,0.01182460691779852,16384.0,1.0,2.19854736328125,9.0,2088960,1684927,400087,3946,0.8065865310968138,0,400087,1.3644530773162842,0.084930919110775,6.535123825073242,0.95068359375,0.00146484375,1.279522180557251,0.03672005236148834,3.0027382373809814,0.8212890625,0.00537109375,1.327733039855957,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,1.3961561918258667,1.649388074874878,0.0,1.0,0.4866531193256378,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.297178030014038,672.0,0.08203125,0.0894775390625,0.03798281401395798,550,275.0,275.0,0.0,261,290,0.05437932908535004,0.42135173082351685,0.012601610273122787,16384.0,1.0,2.2015380859375,9.0,2138112,1727767,406391,3954,0.8080806805256227,0,406391,1.3644530773162842,0.0891609936952591,6.535123825073242,0.94970703125,0.00146484375,1.2752920389175415,0.03444666787981987,2.196481943130493,0.83544921875,0.005859375,1.33000648021698,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,2.2664682865142822,4.067573547363281,0.0,1.0,-0.38365909457206726,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2836040258407593,886.0,0.108154296875,0.0970458984375,0.04696732014417648,560,280.0,280.0,0.0,266,295,0.051615796983242035,0.42161011695861816,0.012073592282831669,16384.0,1.0,2.17596435546875,9.0,2179072,1763497,411617,3958,0.8092880822662124,0,411617,1.3644530773162842,0.18494565784931183,6.535123825073242,0.9052734375,0.00341796875,1.1795074939727783,0.04473084211349487,2.1741092205047607,0.79052734375,0.0078125,1.319722294807434,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8668155670166016,4.044917106628418,0.0,0.6666666865348816,-0.9840063452720642,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2751030921936035,693.0,0.0845947265625,0.1051025390625,0.050610728561878204,570,285.0,285.0,0.0,273,298,0.05359860137104988,0.3908291757106781,0.014227098785340786,16384.0,1.0,2.190673828125,9.0,2236416,1813753,418701,3962,0.811008774753892,0,418701,1.3644530773162842,0.14543329179286957,6.535123825073242,0.91796875,0.00341796875,1.219019889831543,0.04612851142883301,2.3118019104003906,0.7880859375,0.00927734375,1.3183245658874512,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.3319014310836792,2.0550172328948975,0.0,1.0,0.5509077906608582,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9289613962173462,nan,nan,nan,nan,580,290.0,290.0,1.0,279,302,0.0536668486893177,0.41599148511886597,-1.0892420476693587e-07,16384.0,1.0,2.191650390625,9.0,2285568,1856796,424807,3965,0.8124002436155914,0,424807,1.3644530773162842,0.11685945838689804,6.535123825073242,0.9248046875,0.00341796875,1.247593641281128,0.04270365834236145,2.3118019104003906,0.7978515625,0.00830078125,1.3217494487762451,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.8972811698913574,2.9123167991638184,0.0,0.6666666865348816,-0.01447190809994936,-0.011726738390279934,-0.00014393331002793275,0.0046420634898822755,1.3903837129473686,0.18185806274414062,0.052516937255859375,0.0043782619322882965,0.004251108301104978,0.06908103078603745
0.6916353106498718,nan,nan,nan,nan,590,295.0,295.0,1.0,283,308,0.05048054829239845,0.39784476161003113,-1.410647030297696e-07,16384.0,1.0,2.171875,9.0,2318336,1885458,428912,3966,0.8132807323873675,0,428912,1.3644530773162842,0.1091846153140068,5.718043804168701,0.92822265625,0.00244140625,1.2552685737609863,0.04077896475791931,2.2166666984558105,0.79541015625,0.00732421875,1.323674201965332,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.271529197692871,2.664686918258667,0.0,0.6666666865348816,-0.3887198865413666,0.003234740041079931,0.0001827298037824221,0.023921553452964872,0.8908766731619835,0.20491790771484375,0.22724533081054688,0.006175530710606836,0.0061880336797912605,0.7454926371574402
1.287163496017456,929.0,0.1134033203125,0.095458984375,0.03202975541353226,600,300.0,300.0,0.0,288,313,0.04787474498152733,0.3827663064002991,0.00942610576748848,16384.0,1.0,2.13006591796875,10.0,2359296,1921484,433844,3968,0.8144310845269097,0,433844,1.3644530773162842,0.0699918270111084,6.535123825073242,0.9482421875,0.00341796875,1.2944612503051758,0.030939839780330658,2.2166666984558105,0.83740234375,0.00537109375,1.3335132598876953,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.4645440578460693,2.5495333671569824,0.0,0.0,-0.581734836101532,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2956664562225342,944.0,0.115234375,0.138427734375,0.03387414664030075,610,305.0,305.0,0.0,292,319,0.04456562176346779,0.38351866602897644,0.009428692981600761,16384.0,1.0,2.11773681640625,10.0,2392064,1950264,437828,3972,0.8153059449914384,0,437828,1.3644530773162842,0.0659467950463295,5.718043804168701,0.95263671875,0.00244140625,1.2985063791275024,0.03377079963684082,2.229745388031006,0.82763671875,0.005859375,1.330682396888733,1.8828092813491821,2.250091075897217,2.9123167991638184,0.0,0.0,-0.3672817051410675,2.0183629989624023,2.5495333671569824,0.0,0.0,-0.13555379211902618,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2710424661636353,1146.0,0.139892578125,0.0841064453125,0.03979300707578659,620,310.0,310.0,0.0,297,324,0.04384952038526535,0.34178027510643005,0.009428704157471657,16384.0,1.0,2.11962890625,10.0,2433024,1986306,442741,3977,0.8163939196654041,0,442741,1.3644530773162842,0.07375744730234146,6.535123825073242,0.94482421875,0.001953125,1.2906956672668457,0.03846749663352966,2.2744579315185547,0.80126953125,0.00634765625,1.3259855508804321,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.7527536153793335,2.5495333671569824,0.0,0.0,0.13005566596984863,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.906665802001953,nan,nan,nan,nan,630,315.0,315.0,1.0,301,330,0.042373623698949814,0.34922894835472107,-1.3091000994336355e-07,16384.0,1.0,2.1131591796875,10.0,2465792,2015207,446606,3979,0.8172656087780316,0,446606,1.3644530773162842,0.07231010496616364,6.535123825073242,0.95361328125,0.001953125,1.2921431064605713,0.03448735177516937,3.666149854660034,0.83642578125,0.00634765625,1.3299658298492432,1.8828092813491821,2.250091075897217,2.9123167991638184,0.0,0.0,-0.3672817051410675,2.0183629989624023,2.5495333671569824,0.0,0.0,-0.13555383682250977,0.11428109579719603,0.011127949597721454,0.21491982461884618,0.4306765664368868,0.2776165008544922,0.7335433959960938,0.05543838419544045,0.0560982725219219,2.4600462913513184
0.8771893978118896,nan,nan,nan,nan,640,320.0,320.0,1.0,306,335,0.04249047860503197,0.3378449082374573,-1.4084049837492785e-07,16384.0,1.0,2.1295166015625,10.0,2506752,2051207,451559,3986,0.8182728087979984,0,451559,1.3644530773162842,0.05970954895019531,5.560693264007568,0.9560546875,0.00146484375,1.3047436475753784,0.03557856008410454,2.618183135986328,0.83349609375,0.00732421875,1.3288744688034058,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.5016634464263916,2.9123167991638184,0.0,0.3333333432674408,-0.6188539862632751,-0.012505676015280187,-0.0010179289420193527,0.004163706791587174,1.356960080564022,0.11556816101074219,0.07585906982421875,0.003565351311408449,0.0033629841709625907,0.08504397422075272
