ppo/return,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
1.315640926361084,0.014645721763372421,440,220.0,220.0,0.0,209,232,0.23483648896217346,4.262452125549316,2.262451171875,12.0,1.3644530773162842,0.029639601707458496,4.182055473327637,0.96923828125,0.00390625,1.3348135948181152,0.01285131648182869,0.8285336494445801,0.93505859375,0.005859375,1.3516019582748413,1.8828092813491821,2.2047834396362305,3.1660187244415283,0.0,0.3333333432674408,-0.32197415828704834,1.6684093475341797,2.2523066997528076,0.0,1.0,0.2143997699022293,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.073395013809204,nan,450,225.0,225.0,1.0,213,238,0.2391292154788971,2.679216146469116,2.28076171875,12.0,1.3644530773162842,0.021788733080029488,2.7761011123657227,0.97216796875,0.00390625,1.342664361000061,0.015769680961966515,2.0148959159851074,0.93310546875,0.00732421875,1.3486835956573486,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.1247117519378662,1.660912275314331,0.0,1.0,0.7580974698066711,0.007615672060637735,-0.002448663255563588,0.035829511703923345,0.7850420605391264,0.1372089385986328,0.5143222808837891,0.007541648115875432,0.007587198646433535,2.260613203048706
1.3130112886428833,0.015815194696187973,460,230.0,230.0,0.0,217,244,0.2443126142024994,4.180981159210205,2.29400634765625,12.0,1.3644530773162842,0.029959652572870255,6.02341365814209,0.97216796875,0.00439453125,1.3344933986663818,0.015523024834692478,1.7111762762069702,0.931640625,0.005859375,1.3489302396774292,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.140572428703308,1.660912275314331,0.0,1.0,0.7422367930412292,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.3336472511291504,nan,470,235.0,235.0,1.0,222,249,0.24627025425434113,3.102365016937256,2.33245849609375,12.0,1.3644530773162842,0.03586529940366745,6.206322193145752,0.96875,0.00439453125,1.3285877704620361,0.014383086934685707,1.46751868724823,0.9365234375,0.00537109375,1.3500701189041138,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.2335418462753296,1.660912275314331,0.0,1.0,0.6492674350738525,0.016631229576887563,0.004609236921169213,0.034637453441973776,0.529673408716917,0.22152328491210938,0.5013790130615234,0.0076862426940351725,0.00798360458065872,1.5841867923736572
1.3252184391021729,0.012628607451915741,480,240.0,240.0,0.0,227,254,0.24793758988380432,3.411129951477051,2.3406982421875,12.0,1.3644530773162842,0.02898230589926243,6.02341365814209,0.97021484375,0.00439453125,1.3354707956314087,0.013047344982624054,1.46751868724823,0.94189453125,0.00537109375,1.3514058589935303,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.2729369401931763,1.7556025981903076,0.0,1.0,0.6098722815513611,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.05779922753572464,nan,490,245.0,245.0,1.0,230,261,0.23956510424613953,2.8940820693969727,2.3558349609375,12.0,1.3644530773162842,0.044362667948007584,6.02341365814209,0.96728515625,0.0048828125,1.3200905323028564,0.015120511874556541,1.46751868724823,0.92919921875,0.00537109375,1.349332571029663,1.8828092813491821,1.641420841217041,3.1660187244415283,0.0,0.6666666865348816,0.24138839542865753,1.2002583742141724,1.7556025981903076,0.0,0.6666666865348816,0.6825509071350098,0.02872428356204182,-0.0023949195674504153,0.07282262202352285,0.5292108096182346,0.13433074951171875,0.3449687957763672,0.020089183963136747,0.01977997028734535,1.0052731037139893
0.31261759996414185,nan,500,250.0,250.0,1.0,235,266,0.24379442632198334,2.8489935398101807,2.35687255859375,12.0,1.3644530773162842,0.03436269238591194,6.02341365814209,0.97216796875,0.00439453125,1.3300904035568237,0.014433479867875576,1.4675188064575195,0.93505859375,0.00537109375,1.3500196933746338,1.8828092813491821,1.641420841217041,3.1660187244415283,0.0,0.6666666865348816,0.24138839542865753,0.5795109868049622,0.9029067754745483,0.3333333432674408,0.3333333432674408,1.3032984733581543,0.00924023125844542,-0.004060417260916438,0.03718327987007797,0.5290991477668285,0.11301803588867188,0.5827293395996094,0.003669179990538396,0.0035028800994041376,0.4879692494869232
1.0692267417907715,nan,510,255.0,255.0,1.0,242,269,0.2528340518474579,4.058960914611816,2.393310546875,12.0,1.3644530773162842,0.03572463616728783,6.02341365814209,0.96923828125,0.00439453125,1.3287285566329956,0.014317247085273266,1.4675188064575195,0.9345703125,0.00537109375,1.3501358032226562,1.8828092813491821,1.641420841217041,3.1660187244415283,0.0,0.6666666865348816,0.24138839542865753,0.5838384628295898,1.1391172409057617,0.0,0.6666666865348816,1.2989706993103027,0.0001563702244311571,-0.003940968425013125,0.025664807413704693,0.873506523668766,0.1662464141845703,0.16471290588378906,0.013679879702976905,0.013434597014565952,0.4943627715110779
1.1366692781448364,nan,520,260.0,260.0,1.0,245,276,0.2480776011943817,2.6372172832489014,2.39312744140625,12.0,1.3644530773162842,0.03982061147689819,6.02341365814209,0.96533203125,0.00390625,1.3246324062347412,0.015282973647117615,1.4675188064575195,0.9228515625,0.00537109375,1.349170207977295,1.8828092813491821,1.641420841217041,3.1660187244415283,0.0,0.6666666865348816,0.24138839542865753,0.6044777035713196,1.17836594581604,0.0,0.6666666865348816,1.2783313989639282,0.010282478819135576,-0.0009762662048160564,0.03284074232215062,0.5161626134067774,0.1751575469970703,0.2693462371826172,0.01418043629382737,0.014066323688894045,1.294522762298584
-2.618075370788574,nan,530,265.0,265.0,1.0,248,283,0.24706828594207764,2.7343742847442627,2.3583984375,12.0,1.3644530773162842,0.04411127418279648,6.02341365814209,0.9619140625,0.00390625,1.320341944694519,0.01410372368991375,0.8285336494445801,0.9326171875,0.005859375,1.3503494262695312,1.8828092813491821,1.641420841217041,3.1660187244415283,0.0,0.6666666865348816,0.24138839542865753,1.1308677196502686,1.660912275314331,0.0,1.0,0.7519415020942688,0.036735657951794565,-0.002881201813579537,0.10096441977657378,1.086535058915615,0.24711990356445312,0.6489601135253906,0.00412331252664444,0.004321494530813652,1.7700115442276
1.329362392425537,0.016070203855633736,540,270.0,270.0,0.0,255,286,0.25906091928482056,3.319898843765259,2.39239501953125,12.0,1.3644530773162842,0.04205244034528732,6.02341365814209,0.96240234375,0.00390625,1.322400689125061,0.014489549212157726,0.8285336494445801,0.92919921875,0.005859375,1.3499635457992554,1.8828092813491821,1.091171145439148,1.51526939868927,0.0,1.0,0.791638195514679,1.106763482093811,1.5643043518066406,0.0,1.0,0.7760457992553711,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.319783091545105,0.015377828851342201,550,275.0,275.0,0.0,261,290,0.2664155066013336,2.706450939178467,2.38909912109375,12.0,1.3644530773162842,0.0466374047100544,3.575928211212158,0.9619140625,0.00341796875,1.3178157806396484,0.01574728824198246,0.8332515954971313,0.91943359375,0.005859375,1.348705768585205,1.8828092813491821,1.641420841217041,3.1660187244415283,0.0,0.6666666865348816,0.24138839542865753,0.6764575839042664,1.3047573566436768,0.0,0.3333333432674408,1.206351637840271,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3146891593933105,0.015882223844528198,560,280.0,280.0,0.0,266,295,0.26770761609077454,2.9135265350341797,2.39599609375,12.0,1.3644530773162842,0.03743903711438179,3.575928211212158,0.96630859375,0.00341796875,1.3270142078399658,0.01509323250502348,1.158318042755127,0.92333984375,0.005859375,1.3493599891662598,1.8828092813491821,2.178229808807373,3.1660187244415283,0.0,0.3333333432674408,-0.29542049765586853,0.7509818077087402,1.1930701732635498,0.0,0.6666666865348816,1.1318273544311523,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3074514865875244,0.018262295052409172,570,285.0,285.0,0.0,273,298,0.27896520495414734,4.191483020782471,2.42718505859375,12.0,1.3644530773162842,0.0516003780066967,3.575928211212158,0.9599609375,0.00341796875,1.3128527402877808,0.018221929669380188,1.6750550270080566,0.91015625,0.00634765625,1.34623122215271,1.8828092813491821,1.6443248987197876,3.1660187244415283,0.0,0.6666666865348816,0.23848433792591095,0.7039468884468079,1.051965594291687,0.0,0.6666666865348816,1.17886221408844,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.392044544219971,nan,580,290.0,290.0,1.0,279,302,0.28652703762054443,4.099684715270996,2.46038818359375,12.0,1.3644530773162842,0.04886137694120407,2.7761008739471436,0.96044921875,0.00341796875,1.315591812133789,0.017040256410837173,1.8819859027862549,0.92138671875,0.00634765625,1.3474129438400269,1.8828092813491821,1.6443248987197876,3.1660187244415283,0.0,0.6666666865348816,0.23848433792591095,0.7361319661140442,1.1930701732635498,0.0,0.6666666865348816,1.1466771364212036,0.0026169400371145457,-0.0002586605041869916,0.017653300892561674,0.5951049905270338,0.10557174682617188,0.22177886962890625,0.003186394809745252,0.0031017642613733187,3.8685004711151123
-2.03067684173584,nan,590,295.0,295.0,1.0,283,308,0.2804546654224396,2.910985231399536,2.466552734375,12.0,1.3644530773162842,0.04106922820210457,3.575928211212158,0.966796875,0.00390625,1.3233839273452759,0.015882059931755066,1.6750550270080566,0.92822265625,0.0068359375,1.3485710620880127,1.8828092813491821,1.091171145439148,1.51526939868927,0.0,1.0,0.791638195514679,1.1084586381912231,1.5643043518066406,0.0,1.0,0.7743505835533142,0.003841388301225379,-0.005848535456607351,0.03181064303498715,0.6215397957712412,0.19414329528808594,0.4222278594970703,0.016624167696136283,0.017014378652675077,1.184969425201416
1.303133249282837,0.016059935092926025,600,300.0,300.0,0.0,288,313,0.2818639576435089,5.726529121398926,2.46856689453125,12.0,1.3644530773162842,0.042466700077056885,3.575928211212158,0.96484375,0.00390625,1.321986436843872,0.016082990914583206,2.531928539276123,0.93408203125,0.00732421875,1.3483701944351196,1.8828092813491821,2.2047834396362305,3.1660187244415283,0.0,0.3333333432674408,-0.32197415828704834,1.1690973043441772,1.5643043518066406,0.0,1.0,0.7137120366096497,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.312866449356079,0.016674194484949112,610,305.0,305.0,0.0,292,319,0.2850742042064667,2.878999948501587,2.4766845703125,12.0,1.3644530773162842,0.05427456647157669,6.02341365814209,0.95849609375,0.00390625,1.3101786375045776,0.017138570547103882,1.6750550270080566,0.921875,0.0068359375,1.3473145961761475,1.8828092813491821,1.091171145439148,1.51526939868927,0.0,1.0,0.791638195514679,1.0694019794464111,1.5488777160644531,0.0,1.0,0.8134072422981262,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2938706874847412,0.016964666545391083,620,310.0,310.0,0.0,297,324,0.28957706689834595,2.828580379486084,2.46893310546875,12.0,1.3644530773162842,0.045031625777482986,6.02341365814209,0.96435546875,0.00537109375,1.3194215297698975,0.015884175896644592,1.6699562072753906,0.931640625,0.00634765625,1.3485689163208008,1.8828092813491821,1.641420841217041,3.1660187244415283,0.0,0.6666666865348816,0.24138839542865753,0.6698535084724426,1.1156220436096191,0.3333333432674408,0.6666666865348816,1.2129558324813843,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.3169472217559814,nan,630,315.0,315.0,1.0,301,330,0.2889387011528015,3.437049627304077,2.474365234375,12.0,1.3644530773162842,0.03210435062646866,2.7761008739471436,0.97021484375,0.00439453125,1.3323489427566528,0.017799049615859985,1.7138822078704834,0.92138671875,0.00732421875,1.3466541767120361,1.8828092813491821,1.641420841217041,3.1660187244415283,0.0,0.6666666865348816,0.24138839542865753,0.6572850346565247,1.1156220436096191,0.3333333432674408,0.6666666865348816,1.2255244255065918,0.011113770655356348,-0.0016359790424758103,0.04654458491131663,1.0522543229162693,0.15389633178710938,0.3145942687988281,0.015008656393547426,0.015354993995060795,2.4777674674987793
-3.5377888679504395,nan,640,320.0,320.0,1.0,306,335,0.2936452627182007,4.892608642578125,2.4925537109375,12.0,1.3644530773162842,0.03702668473124504,4.304083347320557,0.9697265625,0.00439453125,1.3274264335632324,0.02045442909002304,2.0758533477783203,0.91796875,0.0078125,1.343998670578003,1.8828092813491821,2.175325632095337,3.1660187244415283,0.0,0.3333333432674408,-0.29251644015312195,0.6494141817092896,1.092009425163269,0.3333333432674408,0.6666666865348816,1.2333952188491821,-0.005246289481874555,-0.00762214268615935,0.01695940044010058,0.6103847119957209,0.13545989990234375,0.19930648803710938,0.006717528410263185,0.006407173965271795,2.6974284648895264
-2.125495672225952,nan,650,325.0,325.0,1.0,313,338,0.3062830865383148,3.0523080825805664,2.53436279296875,12.0,1.3644530773162842,0.029834412038326263,4.304083347320557,0.97119140625,0.0048828125,1.3346186876296997,0.01727154664695263,2.0758533477783203,0.9287109375,0.00732421875,1.3471816778182983,1.8828092813491821,2.175325632095337,3.1660187244415283,0.0,0.3333333432674408,-0.29251644015312195,0.6570847630500793,1.092009425163269,0.3333333432674408,0.6666666865348816,1.2257245779037476,0.023796169087290764,0.0027354996927897446,0.06176023150328547,0.9819446746259928,0.19356918334960938,0.6414260864257812,0.008247553945693653,0.008222261392802466,1.624953031539917
1.54045832157135,nan,660,330.0,330.0,1.0,319,342,0.31329718232154846,3.116848945617676,2.54840087890625,12.0,1.3644530773162842,0.02367156371474266,3.4920451641082764,0.97119140625,0.00537109375,1.3407816886901855,0.019713357090950012,2.0758533477783203,0.92431640625,0.0087890625,1.3447397947311401,1.8828092813491821,2.175325632095337,3.1660187244415283,0.0,0.3333333432674408,-0.29251644015312195,0.6723114848136902,1.092009425163269,0.0,0.6666666865348816,1.2104977369308472,0.018134387239115313,-0.006402487168088555,0.06446766178123653,0.7696956768631935,0.15230941772460938,0.2458667755126953,0.0042484556179260835,0.004284588187147165,1.4467958211898804
1.3106884956359863,0.015278968028724194,670,335.0,335.0,0.0,323,348,0.31355321407318115,4.843001365661621,2.5382080078125,12.0,1.3644530773162842,0.025326881557703018,2.7761008739471436,0.9716796875,0.0048828125,1.3391263484954834,0.01966862939298153,2.0940818786621094,0.921875,0.0087890625,1.3447843790054321,1.8828092813491821,2.175325632095337,3.1660187244415283,0.0,0.3333333432674408,-0.29251644015312195,0.6723114848136902,1.092009425163269,0.0,0.6666666865348816,1.2104977369308472,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3039815425872803,0.016406016424298286,680,340.0,340.0,0.0,328,353,0.31627050042152405,5.27231502532959,2.54931640625,12.0,1.3644530773162842,0.025929585099220276,5.255193710327148,0.9755859375,0.00537109375,1.3385236263275146,0.018335245549678802,1.9167993068695068,0.921875,0.00830078125,1.3461179733276367,1.8828092813491821,2.175325632095337,3.1660187244415283,0.0,0.3333333432674408,-0.29251644015312195,0.6723114848136902,1.092009425163269,0.0,0.6666666865348816,1.2104977369308472,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3140333890914917,0.013688352890312672,690,345.0,345.0,0.0,334,357,0.3217209279537201,3.3841872215270996,2.5706787109375,12.0,1.3644530773162842,0.022173535078763962,2.7009334564208984,0.9765625,0.00537109375,1.3422795534133911,0.014634271152317524,2.602433443069458,0.9384765625,0.00732421875,1.3498188257217407,1.8828092813491821,2.175325632095337,3.1660187244415283,0.0,0.3333333432674408,-0.29251644015312195,0.6494141817092896,1.092009425163269,0.3333333432674408,0.6666666865348816,1.2333952188491821,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.329474687576294,nan,700,350.0,350.0,1.0,340,361,0.31893104314804077,3.550595998764038,2.61151123046875,12.0,1.3644530773162842,0.05234140157699585,5.120088577270508,0.96533203125,0.00537109375,1.3121118545532227,0.022161569446325302,2.602433443069458,0.93359375,0.00732421875,1.3422917127609253,1.8828092813491821,2.175325632095337,3.1660187244415283,0.0,0.3333333432674408,-0.29251644015312195,1.4492563009262085,2.375913619995117,0.0,0.6666666865348816,0.43355298042297363,0.004605183989042416,-0.004082398485479644,0.036915149074047804,0.9769992362707853,0.15803146362304688,0.3587684631347656,0.005815751359477872,0.005879770116735017,2.4853484630584717
1.3094565868377686,0.016250647604465485,710,355.0,355.0,0.0,345,366,0.32742562890052795,3.4793453216552734,2.5958251953125,12.0,1.3644530773162842,0.026905257254838943,2.7009334564208984,0.9736328125,0.00537109375,1.3375478982925415,0.014012642204761505,1.6957502365112305,0.93115234375,0.0068359375,1.350440502166748,1.8828092813491821,2.175325632095337,3.1660187244415283,0.0,0.3333333432674408,-0.29251644015312195,1.4492563009262085,2.375913619995117,0.0,0.6666666865348816,0.43355298042297363,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.2755877375602722,nan,720,360.0,360.0,1.0,349,372,0.31741419434547424,3.3215725421905518,2.59979248046875,12.0,1.3644530773162842,0.03864225000143051,3.575928211212158,0.9716796875,0.005859375,1.3258109092712402,0.013460677117109299,1.6503965854644775,0.9345703125,0.00634765625,1.3509924411773682,1.8828092813491821,2.0864193439483643,3.1660187244415283,0.0,0.3333333432674408,-0.20361022651195526,0.5692659020423889,1.1156220436096191,0.3333333432674408,0.6666666865348816,1.3135435581207275,0.028508150717243552,-0.002309197046997724,0.07987207430414855,0.9118689242750406,0.2308940887451172,0.4349937438964844,0.007332370274525601,0.007465819835488219,1.8508896827697754
1.3255757093429565,0.01400603074580431,730,365.0,365.0,0.0,353,378,0.31216195225715637,2.908574104309082,2.5986328125,12.0,1.3644530773162842,0.02807670831680298,3.575928211212158,0.974609375,0.0048828125,1.336376428604126,0.014361927285790443,1.8891538381576538,0.9345703125,0.00634765625,1.3500912189483643,1.8828092813491821,2.0864193439483643,3.1660187244415283,0.0,0.3333333432674408,-0.20361022651195526,0.676295816898346,1.19760000705719,0.0,0.6666666865348816,1.2065134048461914,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3157823085784912,0.013332324102520943,740,370.0,370.0,0.0,360,381,0.3179285526275635,3.94315505027771,2.62469482421875,12.0,1.3644530773162842,0.024753659963607788,2.738818645477295,0.9736328125,0.0048828125,1.339699625968933,0.01428433321416378,1.8891538381576538,0.93212890625,0.005859375,1.3501688241958618,1.8828092813491821,2.0864193439483643,3.1660187244415283,0.0,0.3333333432674408,-0.20361022651195526,0.6610690951347351,1.19760000705719,0.3333333432674408,0.6666666865348816,1.2217401266098022,nan,nan,nan,nan,nan,nan,nan,nan,nan
