ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-1.2097911834716797,195.0,0.0238037109375,0.0244140625,0.23279717564582825,1530,765.0,765.0,0.0,753,778,0.18737566471099854,0.5408347249031067,0.1332620084285736,16384.0,1.0,1.883056640625,9.0,6168576,5361061,803348,4167,0.8690921535213313,0,803348,-0.9967069625854492,0.41456007957458496,10.967445373535156,0.89794921875,0.048828125,-1.4112670421600342,0.21683369576931,5.872113227844238,0.77001953125,0.05859375,-1.2135404348373413,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.016021093353629112,0.0385289192199707,1.0,1.0,-5.0397047996521,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.171485900878906,nan,nan,nan,nan,1540,770.0,770.0,1.0,758,783,0.18746834993362427,0.6738386154174805,-1.9134074591420358e-07,16384.0,1.0,1.87823486328125,9.0,6209536,5398600,806769,4167,0.8694047349109498,0,806769,-0.9967069625854492,0.3241698145866394,10.967445373535156,0.90380859375,0.04931640625,-1.3208765983581543,0.22201143205165863,5.872113227844238,0.77099609375,0.0576171875,-1.2187182903289795,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,1.0076751112937927,-0.009197470415529096,2.044337145984173,0.5295993322506547,0.3180065155029297,0.6677894592285156,0.058453988175642735,0.059879934506170684,6.971414089202881
-1.1925803422927856,164.0,0.02001953125,0.02197265625,0.21211352944374084,1550,775.0,775.0,0.0,764,787,0.1891082525253296,0.5538084506988525,0.13733790814876556,16384.0,1.0,1.87567138671875,9.0,6258688,5443690,810828,4170,0.8697813343627291,0,810828,-0.9967069625854492,0.35286247730255127,10.967445373535156,0.89892578125,0.04931640625,-1.3495694398880005,0.2202157825231552,5.872113227844238,0.78125,0.05712890625,-1.216922640800476,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.06165202334523201,0.18495607376098633,0.6666666865348816,1.0,-5.085335731506348,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2098174095153809,253.0,0.0308837890625,0.0283203125,0.22581249475479126,1560,780.0,780.0,0.0,767,794,0.1868656873703003,0.5336877703666687,0.11587900668382645,16384.0,1.0,1.8740234375,9.0,6283264,5466322,812771,4171,0.869981270880867,0,812771,-0.9967069625854492,0.3531944155693054,10.967445373535156,0.89697265625,0.04833984375,-1.3499011993408203,0.20678791403770447,6.253780364990234,0.7841796875,0.0556640625,-1.203494906425476,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1750779151916504,176.0,0.021484375,0.0216064453125,0.19278967380523682,1570,785.0,785.0,0.0,771,800,0.18613968789577484,0.5700242519378662,0.1258562058210373,16384.0,1.0,1.8597412109375,9.0,6316032,5496414,815446,4172,0.8702321330860895,0,815446,-0.9967069625854492,0.28372079133987427,10.967445373535156,0.90576171875,0.04736328125,-1.2804276943206787,0.21031400561332703,6.152552604675293,0.7841796875,0.05322265625,-1.2070207595825195,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.009696166031062603,0.029088497161865234,1.0,1.0,-5.033380031585693,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1891757249832153,146.0,0.017822265625,0.0228271484375,0.2100641131401062,1580,790.0,790.0,0.0,776,805,0.18640555441379547,0.4959881603717804,0.13337653875350952,16384.0,1.0,1.8570556640625,9.0,6356992,5534146,818672,4174,0.8705604789183312,0,818672,-0.9967069625854492,0.3676188588142395,10.967445373535156,0.88720703125,0.0458984375,-1.364325761795044,0.20930467545986176,6.31679105758667,0.76416015625,0.052734375,-1.2060115337371826,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2268564701080322,188.0,0.02294921875,0.023681640625,0.23511025309562683,1590,795.0,795.0,0.0,783,808,0.18837223947048187,0.4853666126728058,0.1384325921535492,16384.0,1.0,1.86004638671875,9.0,6414336,5586833,823329,4174,0.8709916349876277,0,823329,-0.9967069625854492,0.31992119550704956,10.967445373535156,0.88818359375,0.0517578125,-1.316628098487854,0.23220351338386536,5.99401330947876,0.7568359375,0.0615234375,-1.2289104461669922,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.421117782592773,nan,nan,nan,nan,1600,800.0,800.0,1.0,785,816,0.18647274374961853,0.42640864849090576,-9.064886796750216e-08,16384.0,1.0,1.8544921875,9.0,6430720,5601951,824595,4174,0.8711234511843153,0,824595,-0.9967069625854492,0.19755485653877258,10.967445373535156,0.90478515625,0.0478515625,-1.1942617893218994,0.21291977167129517,5.872113227844238,0.76416015625,0.05615234375,-1.2096266746520996,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,0.0035405079543124884,-0.005239705540589057,0.030095347727183253,0.6267460472881794,0.07724571228027344,0.18650245666503906,0.009401036906638183,0.00929399950473453,4.904242992401123
-1.1737043857574463,180.0,0.02197265625,0.0220947265625,0.19160301983356476,1610,805.0,805.0,0.0,789,822,0.18552757799625397,0.44040268659591675,0.12959352135658264,16384.0,1.0,1.8441162109375,9.0,6463488,5632145,827168,4175,0.8713785807291666,0,827168,-0.9967069625854492,0.2577670216560364,10.967445373535156,0.90625,0.0478515625,-1.2544739246368408,0.19612093269824982,8.536022186279297,0.798828125,0.05419921875,-1.1928277015686035,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1899609565734863,265.0,0.0323486328125,0.0224609375,0.19288606941699982,1620,810.0,810.0,0.0,792,829,0.18370960652828217,0.45436549186706543,0.08860251307487488,16384.0,1.0,1.84210205078125,9.0,6488064,5654766,829123,4175,0.8715644605232008,0,829123,-0.9967069625854492,0.26905596256256104,10.967445373535156,0.916015625,0.048828125,-1.2657629251480103,0.2019517719745636,6.003252029418945,0.8193359375,0.05810546875,-1.1986587047576904,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1934401988983154,144.0,0.017578125,0.0263671875,0.19842779636383057,1630,815.0,815.0,0.0,798,833,0.18451550602912903,0.4796874523162842,0.13119708001613617,16384.0,1.0,1.8321533203125,9.0,6537216,5700055,832986,4175,0.8719392169388315,0,832986,-0.9967069625854492,0.24859105050563812,10.967445373535156,0.90673828125,0.0478515625,-1.245297908782959,0.18787148594856262,5.872113227844238,0.81591796875,0.05419921875,-1.1845784187316895,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.009696166031062603,0.029088497161865234,1.0,1.0,-5.033380031585693,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1793549060821533,140.0,0.01708984375,0.0211181640625,0.1908418834209442,1640,820.0,820.0,0.0,803,838,0.1846800446510315,0.3958565592765808,0.1362168937921524,16384.0,1.0,1.82489013671875,9.0,6578176,5737730,836271,4175,0.8722372280705168,0,836271,-0.9967069625854492,0.20905891060829163,10.767494201660156,0.91162109375,0.0478515625,-1.205765724182129,0.18563808500766754,6.003252029418945,0.81591796875,0.0546875,-1.1823450326919556,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.230546951293945,nan,nan,nan,nan,1650,825.0,825.0,1.0,808,843,0.18497984111309052,0.39084434509277344,-1.5678968168231222e-07,16384.0,1.0,1.82666015625,9.0,6619136,5775506,839455,4175,0.8725468097346845,0,839455,-0.9967069625854492,0.2086935043334961,10.767494201660156,0.90966796875,0.04736328125,-1.2054002285003662,0.18644818663597107,6.003252029418945,0.80908203125,0.05517578125,-1.1831549406051636,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,0.9368448480963707,-0.009381558222230524,1.9044427424669266,0.5994960479438305,0.3847675323486328,0.6931877136230469,0.04275769060768653,0.043153730393896694,7.395394325256348
-1.1807482242584229,154.0,0.018798828125,0.0206298828125,0.20901837944984436,1660,830.0,830.0,0.0,812,849,0.1860620379447937,0.6106781959533691,0.1381034255027771,16384.0,1.0,1.82452392578125,9.0,6651904,5805743,841985,4176,0.8727941653998614,0,841985,-0.9967069625854492,0.2953713536262512,10.967445373535156,0.90234375,0.0458984375,-1.2920781373977661,0.2046956717967987,8.165641784667969,0.78662109375,0.0556640625,-1.2014026641845703,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-9.601217269897461,nan,nan,nan,nan,1670,835.0,835.0,1.0,817,854,0.18593762814998627,0.4239666759967804,-1.5830850941256358e-07,16384.0,1.0,1.8353271484375,9.0,6692864,5843508,845180,4176,0.8730952847689718,0,845180,-0.9967069625854492,0.35085251927375793,10.967445373535156,0.88330078125,0.0439453125,-1.3475593328475952,0.19532565772533417,5.927762985229492,0.77587890625,0.05126953125,-1.1920325756072998,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.1231629028916359,0.3596630096435547,0.6666666865348816,1.0,-5.146846771240234,0.2921681897714734,-0.017125740683695767,0.6268148515373468,0.41134934313595295,0.27522850036621094,0.6331901550292969,0.08721997086195188,0.08452359862872072,4.3302812576293945
-1.190126657485962,121.0,0.0147705078125,0.021240234375,0.20560801029205322,1680,840.0,840.0,0.0,824,857,0.18850158154964447,0.56053227186203,0.1411023885011673,16384.0,1.0,1.841796875,9.0,6750208,5896350,849682,4176,0.8735064163948726,0,849682,-0.9967069625854492,0.3095150589942932,11.597482681274414,0.89306640625,0.0439453125,-1.3062219619750977,0.1927925944328308,7.757882595062256,0.78955078125,0.05224609375,-1.1894994974136353,-5.023684024810791,1.740320086479187,5.2209601402282715,0.6666666865348816,1.0,-6.764003753662109,0.13052336871623993,0.37294435501098633,0.6666666865348816,1.0,-5.154207229614258,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1896982192993164,132.0,0.01611328125,0.0216064453125,0.20885872840881348,1690,845.0,845.0,0.0,830,861,0.18942677974700928,0.4945317208766937,0.14274439215660095,16384.0,1.0,1.84674072265625,9.0,6799360,5941619,853565,4176,0.8738497446818524,0,853565,-0.9967069625854492,0.31776848435401917,10.967445373535156,0.90673828125,0.04736328125,-1.3144752979278564,0.20357267558574677,5.872113227844238,0.783203125,0.05517578125,-1.2002795934677124,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.1356239318847656,nan,nan,nan,nan,1700,850.0,850.0,1.0,835,866,0.18904957175254822,0.48797187209129333,-7.465963136610299e-08,16384.0,1.0,1.84967041015625,9.0,6840320,5979496,856648,4176,0.8741544255239521,0,856648,-0.9967069625854492,0.3431452214717865,10.967445373535156,0.908203125,0.0478515625,-1.3398520946502686,0.19633318483829498,5.872113227844238,0.7998046875,0.05517578125,-1.1930400133132935,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,0.004047924390761182,-0.0042937287071254104,0.036969092674553394,1.0142893493175507,0.09176826477050781,0.11120796203613281,0.009312167363532353,0.009367574253701605,1.1160861253738403
-1.195130705833435,160.0,0.01953125,0.020263671875,0.20864222943782806,1710,855.0,855.0,0.0,839,872,0.18836745619773865,0.5288547873497009,0.1372806429862976,16384.0,1.0,1.8369140625,9.0,6873088,6009697,859214,4177,0.8743809187369637,0,859214,-0.9967069625854492,0.3735753297805786,10.967445373535156,0.90576171875,0.0478515625,-1.3702821731567383,0.20028206706047058,5.872113227844238,0.80712890625,0.0556640625,-1.1969889402389526,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.00327523541636765,0.009825706481933594,1.0,1.0,-5.02695894241333,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2688393592834473,210.0,0.025634765625,0.030517578125,0.29988935589790344,1720,860.0,860.0,0.0,846,875,0.19297567009925842,0.6906601190567017,0.14678873121738434,16384.0,1.0,1.86572265625,9.0,6930432,6062579,863675,4178,0.8747764930093824,0,863675,-0.9967069625854492,0.6868334412574768,10.967445373535156,0.876953125,0.05126953125,-1.6835403442382812,0.2793033719062805,8.298340797424316,0.767578125,0.0595703125,-1.2760101556777954,-5.023684024810791,0.041462261229753494,0.047328948974609375,1.0,1.0,-5.065145969390869,1.2697118520736694,3.184875011444092,0.3333333432674408,1.0,-6.29339599609375,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1814210414886475,147.0,0.0179443359375,0.023193359375,0.21143855154514313,1730,865.0,865.0,0.0,851,880,0.19382822513580322,0.5746522545814514,0.1427658498287201,16384.0,1.0,1.8729248046875,9.0,6971392,6100426,866787,4179,0.8750656970659518,0,866787,-0.9967069625854492,0.2634652256965637,10.967445373535156,0.91650390625,0.048828125,-1.2601721286773682,0.1997961699962616,5.872113227844238,0.80517578125,0.0576171875,-1.1965031623840332,-5.023684024810791,0.03831545636057854,0.047328948974609375,1.0,1.0,-5.061999797821045,0.2113620489835739,0.5951719284057617,0.6666666865348816,1.0,-5.23504638671875,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.8148765563964844,nan,nan,nan,nan,1740,870.0,870.0,1.0,855,886,0.19072243571281433,0.5460610389709473,-1.8052840289328742e-07,16384.0,1.0,1.88043212890625,9.0,7004160,6130577,869403,4180,0.875276549936038,0,869403,-0.9967069625854492,0.2069924771785736,10.967445373535156,0.919921875,0.04833984375,-1.2036993503570557,0.19547435641288757,5.872113227844238,0.810546875,0.05859375,-1.1921812295913696,-5.023684024810791,0.022539138793945312,0.0385289192199707,1.0,1.0,-5.046223163604736,0.01624663732945919,0.029088497161865234,1.0,1.0,-5.039930820465088,0.008001514244824648,-0.0017600116625544615,0.04078700765967369,1.0631978139281273,0.24669647216796875,0.09583663940429688,0.025711631849844707,0.026301041543774772,0.4785776138305664
-9.633770942687988,nan,nan,nan,nan,1750,875.0,875.0,1.0,857,894,0.18503794074058533,0.5213240385055542,-2.544451831454353e-07,16384.0,1.0,1.87261962890625,9.0,7020544,6145698,870665,4181,0.8753877192422695,0,870665,-0.9967069625854492,0.19445018470287323,10.967445373535156,0.921875,0.04736328125,-1.1911569833755493,0.18855275213718414,6.4155683517456055,0.806640625,0.05419921875,-1.1852595806121826,-5.023684024810791,0.019393444061279297,0.0385289192199707,1.0,1.0,-5.04307746887207,0.019393444061279297,0.0385289192199707,1.0,1.0,-5.04307746887207,0.016952254460193217,-0.002748328806774225,0.04608772194478661,0.334327757358551,0.08099365234375,0.34307289123535156,0.022278912816545926,0.0222621604334563,5.4198455810546875
-1.1750922203063965,328.0,0.0400390625,0.0361328125,0.18610301613807678,1760,880.0,880.0,0.0,860,901,0.18461838364601135,0.488716185092926,0.06305482238531113,16384.0,1.0,1.86798095703125,9.0,7045120,6168390,872549,4181,0.8755549940952035,0,872549,-0.9967069625854492,0.22818425297737122,10.967445373535156,0.908203125,0.0458984375,-1.2248910665512085,0.17505119740962982,5.763525009155273,0.8134765625,0.05322265625,-1.1717579364776611,-5.023684024810791,0.019393444061279297,0.0385289192199707,1.0,1.0,-5.04307746887207,0.019393444061279297,0.0385289192199707,1.0,1.0,-5.04307746887207,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1915451288223267,264.0,0.0322265625,0.0240478515625,0.20694397389888763,1770,885.0,885.0,0.0,863,908,0.18384391069412231,0.5070942640304565,0.10823968797922134,16384.0,1.0,1.85748291015625,9.0,7069696,6191022,874492,4182,0.8757126190433082,0,874492,-0.9967069625854492,0.24448654055595398,11.168400764465332,0.912109375,0.046875,-1.241193413734436,0.19665206968784332,6.4155683517456055,0.798828125,0.05615234375,-1.1933588981628418,-5.023684024810791,0.019393444061279297,0.0385289192199707,1.0,1.0,-5.04307746887207,0.08262316137552261,0.22821807861328125,0.6666666865348816,1.0,-5.106307506561279,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.222980260848999,179.0,0.0218505859375,0.026123046875,0.21837615966796875,1780,890.0,890.0,0.0,869,912,0.18703842163085938,0.4305582642555237,0.13443179428577423,16384.0,1.0,1.8389892578125,9.0,7118848,6236378,878287,4183,0.8760375274201668,0,878287,-0.9967069625854492,0.24527059495449066,11.168400764465332,0.90771484375,0.046875,-1.2419774532318115,0.20599108934402466,7.106239318847656,0.791015625,0.05615234375,-1.202697992324829,-5.023684024810791,0.019393444061279297,0.0385289192199707,1.0,1.0,-5.04307746887207,0.019393444061279297,0.0385289192199707,1.0,1.0,-5.04307746887207,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1847014427185059,188.0,0.02294921875,0.023681640625,0.19686582684516907,1790,895.0,895.0,0.0,873,918,0.18745306134223938,0.42360320687294006,0.1319783627986908,16384.0,1.0,1.83294677734375,10.0,7151616,6266615,880818,4183,0.8762516052316008,0,880818,-0.9967069625854492,0.18050596117973328,10.967445373535156,0.9140625,0.0478515625,-1.1772127151489258,0.20789054036140442,8.165641784667969,0.8046875,0.06298828125,-1.2045973539352417,-5.023684024810791,3.0006721019744873,8.95366096496582,0.6666666865348816,1.0,-8.0243558883667,0.5766132473945618,1.4917960166931152,0.3333333432674408,1.0,-5.600297451019287,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1777818202972412,141.0,0.0172119140625,0.0263671875,0.20117105543613434,1800,900.0,900.0,0.0,880,921,0.188900426030159,0.5395853519439697,0.14170213043689728,16384.0,1.0,1.84686279296875,10.0,7208960,6319514,885262,4184,0.8766193736683239,0,885262,-0.9967069625854492,0.17694048583507538,10.967445373535156,0.9169921875,0.0478515625,-1.1736472845077515,0.1987520456314087,8.165641784667969,0.81103515625,0.06103515625,-1.1954588890075684,-5.023684024810791,3.0070927143096924,8.95366096496582,0.6666666865348816,1.0,-8.030776977539062,2.3401286602020264,5.321906566619873,0.3333333432674408,1.0,-7.3638129234313965,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1889021396636963,140.0,0.01708984375,0.0218505859375,0.19423018395900726,1810,905.0,905.0,0.0,885,926,0.1890222430229187,0.5098429322242737,0.14400756359100342,16384.0,1.0,1.84814453125,9.0,7249920,6357348,888387,4185,0.8768852621822034,0,888387,-0.9967069625854492,0.20175457000732422,10.967445373535156,0.921875,0.04541015625,-1.1984614133834839,0.19939149916172028,8.339263916015625,0.81591796875,0.06103515625,-1.1960983276367188,-5.023684024810791,3.0070927143096924,8.95366096496582,0.6666666865348816,1.0,-8.030776977539062,2.706313371658325,5.7189154624938965,0.3333333432674408,1.0,-7.729997158050537,nan,nan,nan,nan,nan,nan,nan,nan,nan
-12.589986801147461,nan,nan,nan,nan,1820,910.0,910.0,1.0,889,932,0.18769370019435883,0.4558042883872986,-1.2405611471422162e-07,16384.0,1.0,1.8450927734375,9.0,7282688,6387660,890843,4185,0.8771019711403262,0,890843,-0.9967069625854492,0.1985665112733841,10.967445373535156,0.9228515625,0.046875,-1.1952733993530273,0.21928328275680542,9.432425498962402,0.80810546875,0.0654296875,-1.2159903049468994,-5.023684024810791,5.656963348388672,8.95366096496582,0.3333333432674408,1.0,-10.680647850036621,4.846410751342773,7.9929680824279785,0.3333333432674408,1.0,-9.870094299316406,0.34762947633862495,-0.003858347852656152,0.711750864982605,0.43876098096370697,0.1577930450439453,0.5788097381591797,0.012525434900453547,0.012522109846031526,6.529938697814941
-1.1838791370391846,248.0,0.0302734375,0.0325927734375,0.2200169861316681,1830,915.0,915.0,0.0,891,940,0.1868709921836853,0.43752971291542053,0.12499794363975525,16384.0,1.0,1.83978271484375,9.0,7299072,6402739,892148,4185,0.8771990466733305,0,892148,-0.9967069625854492,0.29997438192367554,10.967445373535156,0.9013671875,0.0458984375,-1.2966811656951904,0.21839947998523712,8.165641784667969,0.7880859375,0.05859375,-1.2151063680648804,-5.023684024810791,5.981950283050537,8.95366096496582,0.3333333432674408,1.0,-11.005634307861328,3.3696353435516357,7.997771739959717,0.3333333432674408,1.0,-8.393319129943848,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.198522686958313,189.0,0.0230712890625,0.0269775390625,0.2095407247543335,1840,920.0,920.0,0.0,894,947,0.18724505603313446,0.5704206228256226,0.1346716433763504,16384.0,1.0,1.8304443359375,9.0,7323648,6425471,893992,4185,0.8773593433217981,0,893992,-0.9967069625854492,0.280956894159317,10.967445373535156,0.9091796875,0.048828125,-1.2776637077331543,0.22082984447479248,10.168985366821289,0.806640625,0.05859375,-1.2175366878509521,-5.023684024810791,8.95366096496582,8.95366096496582,0.0,1.0,-13.97734546661377,5.042219638824463,7.997771739959717,0.0,1.0,-10.065903663635254,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.3913259506225586,nan,nan,nan,nan,1850,925.0,925.0,1.0,900,951,0.18860028684139252,0.5451593995094299,-6.224812665323043e-08,16384.0,1.0,1.84820556640625,10.0,7372800,6470802,897813,4185,0.87765869140625,0,897813,-0.9967069625854492,0.2674836814403534,10.967445373535156,0.90478515625,0.044921875,-1.2641905546188354,0.22857138514518738,5.872113227844238,0.775390625,0.064453125,-1.225278377532959,-5.023684024810791,5.981950283050537,8.95366096496582,0.3333333432674408,1.0,-11.005634307861328,2.530137300491333,5.303221225738525,0.3333333432674408,1.0,-7.553821563720703,0.08807833399623632,-0.0068423593693296425,0.2120660967193544,1.1112354695796967,0.18944931030273438,0.21126747131347656,0.012692281685303897,0.012745625266688876,2.1020267009735107
-1.1980223655700684,118.0,0.014404296875,0.0185546875,0.20451511442661285,1860,930.0,930.0,0.0,906,955,0.18999415636062622,0.47464635968208313,0.14646458625793457,16384.0,1.0,1.85430908203125,10.0,7421952,6516234,901533,4185,0.8779676828952815,0,901533,-0.9967069625854492,0.25236523151397705,10.967445373535156,0.90869140625,0.04296875,-1.2490719556808472,0.1970536708831787,5.763525009155273,0.8017578125,0.05712890625,-1.193760633468628,-5.023684024810791,8.95366096496582,8.95366096496582,0.0,1.0,-13.97734546661377,3.077021837234497,7.26121187210083,0.3333333432674408,1.0,-8.100706100463867,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1801000833511353,139.0,0.0169677734375,0.021484375,0.2038572132587433,1870,935.0,935.0,0.0,912,959,0.19086207449436188,0.5272171497344971,0.1487109363079071,16384.0,1.0,1.8582763671875,10.0,7471104,6561637,905281,4186,0.8782687270850466,0,905281,-0.9967069625854492,0.23705388605594635,10.967445373535156,0.904296875,0.05126953125,-1.2337608337402344,0.21281340718269348,5.763525009155273,0.7939453125,0.0615234375,-1.2095203399658203,-5.023684024810791,8.95366096496582,8.95366096496582,0.0,1.0,-13.97734546661377,2.29231595993042,5.700807094573975,0.3333333432674408,1.0,-7.315999984741211,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.90549373626709,nan,nan,nan,nan,1880,940.0,940.0,1.0,917,964,0.19030651450157166,0.4272240400314331,-1.5285719712210266e-07,16384.0,1.0,1.851318359375,10.0,7512064,6599592,908285,4187,0.8785324512677208,0,908285,-0.9967069625854492,0.24324679374694824,10.967445373535156,0.9072265625,0.0498046875,-1.239953637123108,0.21722567081451416,5.872113227844238,0.80126953125,0.06591796875,-1.2139325141906738,-5.023684024810791,5.981950283050537,8.95366096496582,0.3333333432674408,1.0,-11.005634307861328,0.7703854441642761,1.1435551643371582,0.3333333432674408,1.0,-5.794069290161133,0.14101437386125326,-0.0006197229704412166,0.29440181609243155,0.5566810611635447,0.09087181091308594,0.3760852813720703,0.004373173662770569,0.004271178008821153,1.3186423778533936
-1.1935279369354248,151.0,0.0184326171875,0.0189208984375,0.2113105207681656,1890,945.0,945.0,0.0,922,969,0.19070354104042053,0.46788501739501953,0.1472349613904953,16384.0,1.0,1.84344482421875,10.0,7553024,6637385,911451,4188,0.8787718667384083,0,911451,-0.9967069625854492,0.24882030487060547,10.967445373535156,0.9013671875,0.05126953125,-1.2455271482467651,0.21628199517726898,5.5984601974487305,0.8056640625,0.06591796875,-1.2129888534545898,-5.023684024810791,5.981950283050537,8.95366096496582,0.3333333432674408,1.0,-11.005634307861328,0.6495928764343262,1.1376118659973145,0.3333333432674408,1.0,-5.673276901245117,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2227654457092285,131.0,0.0159912109375,0.0247802734375,0.2325834333896637,1900,950.0,950.0,0.0,928,973,0.19123557209968567,0.5649732947349548,0.1510884165763855,16384.0,1.0,1.8438720703125,10.0,7602176,6682846,915142,4188,0.8790701504411369,0,915142,-0.9967069625854492,0.2978864014148712,10.967445373535156,0.8955078125,0.05224609375,-1.2945932149887085,0.22411730885505676,5.763525009155273,0.80078125,0.0654296875,-1.220824122428894,-5.023684024810791,5.978803634643555,8.95366096496582,0.3333333432674408,1.0,-11.002487182617188,0.40742239356040955,0.7762203216552734,0.3333333432674408,1.0,-5.4311065673828125,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.730153560638428,nan,nan,nan,nan,1910,955.0,955.0,1.0,931,980,0.18994536995887756,0.44085121154785156,-1.753092959688729e-07,16384.0,1.0,1.83258056640625,10.0,7626752,6705572,916991,4189,0.8792172605061761,0,916991,-0.9967069625854492,0.27621322870254517,10.967445373535156,0.91650390625,0.05029296875,-1.2729201316833496,0.20760095119476318,5.763525009155273,0.80615234375,0.06201171875,-1.2043077945709229,-5.023684024810791,5.978803634643555,8.95366096496582,0.3333333432674408,1.0,-11.002487182617188,0.5278862118721008,1.1376118659973145,0.3333333432674408,1.0,-5.551570415496826,0.011628240579739213,-0.0076266254400252365,0.046667453134432435,0.40788606740534306,0.061046600341796875,0.29982757568359375,0.010996834782417864,0.011073670510086231,4.152988433837891
