ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-1.1946040391921997,179.0,0.0218505859375,0.0213623046875,0.2178957164287567,1500,750.0,750.0,0.0,735,766,3.4035840034484863,9.782638549804688,2.3107571601867676,16384.0,1.0,2.7298583984375,9.0,6021120,5225519,791439,4162,0.8678649487138606,0,791439,-0.9967069625854492,0.3118971586227417,12.00239086151123,0.88623046875,0.068359375,-1.308604121208191,0.2351510375738144,5.487301826477051,0.78271484375,0.07373046875,-1.2318577766418457,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.1445474624633789,0.21411371231079102,0.3333333432674408,1.0,-5.16823148727417,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.244036316871643,131.0,0.0159912109375,0.015625,0.25172147154808044,1510,755.0,755.0,0.0,742,769,3.428558111190796,8.145492553710938,2.5057778358459473,16384.0,1.0,2.7452392578125,9.0,6078464,5278165,796137,4162,0.8683386131759603,0,796137,-0.9967069625854492,0.40383180975914,11.168400764465332,0.8798828125,0.06982421875,-1.4005385637283325,0.27565786242485046,5.487301826477051,0.763671875,0.07958984375,-1.2723647356033325,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.08748944848775864,0.21411371231079102,0.6666666865348816,1.0,-5.111173629760742,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2174351215362549,81.0,0.0098876953125,0.0164794921875,0.2318001389503479,1520,760.0,760.0,0.0,749,772,3.448253870010376,8.466402053833008,2.5890345573425293,16384.0,1.0,2.75860595703125,9.0,6135808,5330963,800682,4163,0.868828196710197,0,800682,-0.9967069625854492,0.3254157304763794,11.168400764465332,0.88330078125,0.0712890625,-1.3221224546432495,0.24814113974571228,5.487301826477051,0.7841796875,0.0771484375,-1.2448480129241943,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.08424583822488785,0.20467424392700195,0.6666666865348816,1.0,-5.107929706573486,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2163021564483643,124.0,0.01513671875,0.016845703125,0.23930826783180237,1530,765.0,765.0,0.0,753,778,3.4428369998931885,7.8916544914245605,2.5198464393615723,16384.0,1.0,2.76287841796875,9.0,6168576,5361061,803348,4167,0.8690921535213313,0,803348,-0.9967069625854492,0.25790441036224365,10.568543434143066,0.87890625,0.0703125,-1.2546112537384033,0.23855827748775482,5.7840256690979,0.78759765625,0.076171875,-1.2352651357650757,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.08434295654296875,0.20467424392700195,0.6666666865348816,1.0,-5.10802698135376,nan,nan,nan,nan,nan,nan,nan,nan,nan
-11.037603378295898,nan,nan,nan,nan,1540,770.0,770.0,1.0,758,783,3.4414987564086914,8.30079460144043,-1.9073486328125e-06,16384.0,1.0,2.7705078125,9.0,6209536,5398600,806769,4167,0.8694047349109498,0,806769,-0.9967069625854492,0.23591399192810059,10.568543434143066,0.884765625,0.06884765625,-1.2326209545135498,0.22123035788536072,5.872113227844238,0.8076171875,0.0732421875,-1.2179373502731323,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.09705718606710434,0.21411371231079102,0.6666666865348816,1.0,-5.120741367340088,0.11142458743415773,0.0023574371971335495,0.22434911178424954,0.3107406049966812,0.0683441162109375,0.5731906890869141,0.015040063735796139,0.015395440328575205,5.5917510986328125
-1.206070899963379,91.0,0.0111083984375,0.0150146484375,0.2256041169166565,1550,775.0,775.0,0.0,764,787,3.452479839324951,9.130763053894043,2.5632083415985107,16384.0,1.0,2.77447509765625,9.0,6258688,5443690,810828,4170,0.8697813343627291,0,810828,-0.9967069625854492,0.241886168718338,10.568543434143066,0.880859375,0.068359375,-1.2385931015014648,0.22229039669036865,5.487301826477051,0.79296875,0.07177734375,-1.2189972400665283,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.09391037374734879,0.21411371231079102,0.6666666865348816,1.0,-5.117594242095947,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2231135368347168,159.0,0.0194091796875,0.02001953125,0.23910854756832123,1560,780.0,780.0,0.0,767,794,3.445836305618286,9.532148361206055,2.3790040016174316,16384.0,1.0,2.771484375,9.0,6283264,5466322,812771,4171,0.869981270880867,0,812771,-0.9967069625854492,0.3559632897377014,10.962715148925781,0.88818359375,0.068359375,-1.3526701927185059,0.23640990257263184,5.872113227844238,0.79345703125,0.07421875,-1.2331167459487915,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.08748944848775864,0.21411371231079102,0.6666666865348816,1.0,-5.111173629760742,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.19893217086792,123.0,0.0150146484375,0.014892578125,0.21664386987686157,1570,785.0,785.0,0.0,771,800,3.4364330768585205,8.874246597290039,2.384847640991211,16384.0,1.0,2.770263671875,9.0,6316032,5496414,815446,4172,0.8702321330860895,0,815446,-0.9967069625854492,0.3527042269706726,10.767494201660156,0.8828125,0.06689453125,-1.349411129951477,0.2302732765674591,5.872113227844238,0.78955078125,0.0712890625,-1.226980209350586,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.22264783084392548,0.4153008460998535,0.3333333432674408,1.0,-5.246331691741943,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2004218101501465,99.0,0.0120849609375,0.0145263671875,0.22131021320819855,1580,790.0,790.0,0.0,776,805,3.443862199783325,8.560954093933105,2.4862723350524902,16384.0,1.0,2.77734375,9.0,6356992,5534146,818672,4174,0.8705604789183312,0,818672,-0.9967069625854492,0.29205113649368286,11.168400764465332,0.89404296875,0.06787109375,-1.2887579202651978,0.2227133959531784,5.487301826477051,0.80322265625,0.07080078125,-1.219420313835144,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.05673074722290039,0.09313440322875977,0.6666666865348816,1.0,-5.080414772033691,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2307043075561523,118.0,0.014404296875,0.01806640625,0.23895825445652008,1590,795.0,795.0,0.0,783,808,3.4509127140045166,8.847670555114746,2.4448604583740234,16384.0,1.0,2.78680419921875,9.0,6414336,5586833,823329,4174,0.8709916349876277,0,823329,-0.9967069625854492,0.31131404638290405,11.168400764465332,0.888671875,0.06689453125,-1.3080209493637085,0.22970731556415558,5.872113227844238,0.78955078125,0.0712890625,-1.2264142036437988,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.11525901407003403,0.21411371231079102,0.3333333432674408,1.0,-5.138943195343018,nan,nan,nan,nan,nan,nan,nan,nan,nan
-9.832904815673828,nan,nan,nan,nan,1600,800.0,800.0,1.0,785,816,3.3365776538848877,8.941563606262207,-1.9073486328125e-06,16384.0,1.0,2.74249267578125,9.0,6430720,5601951,824595,4174,0.8711234511843153,0,824595,-0.9967069625854492,0.2730312645435333,12.658587455749512,0.89111328125,0.0615234375,-1.2697381973266602,0.21459896862506866,5.487301826477051,0.798828125,0.06591796875,-1.211305856704712,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.1949901580810547,0.2777223587036133,0.0,1.0,-5.218674182891846,0.29872316867113113,-0.005622524717182387,0.6217032205313444,0.6505913529545069,0.07391357421875,0.3726825714111328,0.003991818301983585,0.0040473662634212815,2.4129786491394043
-1.2066925764083862,361.0,0.0440673828125,0.0467529296875,0.2245912402868271,1610,805.0,805.0,0.0,789,822,3.3053605556488037,8.905978202819824,1.3783308267593384,16384.0,1.0,2.6885986328125,9.0,6463488,5632145,827168,4175,0.8713785807291666,0,827168,-0.9967069625854492,0.364143967628479,10.952889442443848,0.8896484375,0.06005859375,-1.3608506917953491,0.22131207585334778,5.487301826477051,0.80419921875,0.0654296875,-1.218018889427185,-5.023684024810791,0.028864065185189247,0.0385289192199707,1.0,1.0,-5.052547931671143,0.08739233016967773,0.21411371231079102,0.6666666865348816,1.0,-5.111076354980469,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2275183200836182,734.0,0.089599609375,0.02978515625,0.23044359683990479,1620,810.0,810.0,0.0,792,829,3.191594362258911,9.112613677978516,0.39690667390823364,16384.0,1.0,2.63848876953125,9.0,6488064,5654766,829123,4175,0.8715644605232008,0,829123,-0.9967069625854492,0.34922149777412415,10.967445373535156,0.884765625,0.06201171875,-1.3459283113479614,0.2308071404695511,5.487301826477051,0.78564453125,0.06640625,-1.2275140285491943,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.06259378045797348,0.09313440322875977,0.3333333432674408,1.0,-5.086277484893799,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2023382186889648,349.0,0.0426025390625,0.0518798828125,0.20732583105564117,1630,815.0,815.0,0.0,798,833,3.2091152667999268,9.614204406738281,0.9848558306694031,16384.0,1.0,2.64031982421875,9.0,6537216,5700055,832986,4175,0.8719392169388315,0,832986,-0.9967069625854492,0.3492942750453949,10.967445373535156,0.89111328125,0.0615234375,-1.346001148223877,0.21933528780937195,5.487301826477051,0.798828125,0.0625,-1.216042160987854,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.15821902453899384,0.3975992202758789,0.6666666865348816,1.0,-5.18190336227417,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2130310535430908,279.0,0.0340576171875,0.0321044921875,0.22451810538768768,1640,820.0,820.0,0.0,803,838,3.177839756011963,10.186869621276855,1.8878129720687866,16384.0,1.0,2.6253662109375,9.0,6578176,5737730,836271,4175,0.8722372280705168,0,836271,-0.9967069625854492,0.3984711170196533,10.967445373535156,0.880859375,0.06201171875,-1.395177960395813,0.23509973287582397,5.487301826477051,0.7763671875,0.0625,-1.2318065166473389,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.2308298796415329,0.6441349983215332,0.6666666865348816,1.0,-5.254514217376709,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.046873092651367,nan,nan,nan,nan,1650,825.0,825.0,1.0,808,843,3.144871950149536,10.967445373535156,-2.1457672119140625e-06,16384.0,1.0,2.62713623046875,9.0,6619136,5775506,839455,4175,0.8725468097346845,0,839455,-0.9967069625854492,0.3360905051231384,10.967445373535156,0.88720703125,0.048828125,-1.3327972888946533,0.21797704696655273,5.487301826477051,0.79052734375,0.05810546875,-1.214684009552002,-5.023684024810791,2.372947931289673,7.041785717010498,0.6666666865348816,1.0,-7.396631717681885,0.46706628799438477,0.9473690986633301,0.3333333432674408,1.0,-5.490750789642334,0.050033672945573926,-0.005696153370081447,0.124536870745942,0.653860904276371,0.11951255798339844,0.17043113708496094,0.06682081118924543,0.06662849531858228,2.320561647415161
-1.209514856338501,425.0,0.0518798828125,0.03466796875,0.2377851903438568,1660,830.0,830.0,0.0,812,849,3.102797508239746,10.767494201660156,0.9799315333366394,16384.0,1.0,2.5887451171875,9.0,6651904,5805743,841985,4176,0.8727941653998614,0,841985,-0.9967069625854492,0.49018678069114685,11.168400764465332,0.87646484375,0.04150390625,-1.4868935346603394,0.23378677666187286,6.522103309631348,0.765625,0.0517578125,-1.2304936647415161,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.36598825454711914,0.6441349983215332,0.3333333432674408,1.0,-5.389672756195068,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.952470779418945,nan,nan,nan,nan,1670,835.0,835.0,1.0,817,854,3.0739524364471436,9.810317039489746,-2.384185791015625e-06,16384.0,1.0,2.59295654296875,9.0,6692864,5843508,845180,4176,0.8730952847689718,0,845180,-0.9967069625854492,0.4544773995876312,11.168400764465332,0.87451171875,0.04638671875,-1.4511842727661133,0.2363232970237732,5.872113227844238,0.75048828125,0.05615234375,-1.2330302000045776,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.3786570131778717,0.6441349983215332,0.0,1.0,-5.402341365814209,0.04950318380724639,-0.00894788026198512,0.13232158869504929,0.7709730081260204,0.10977745056152344,0.2551307678222656,0.306961391819641,0.306887170067057,5.800847053527832
-1.221083641052246,206.0,0.025146484375,0.0286865234375,0.2365649789571762,1680,840.0,840.0,0.0,824,857,3.1600356101989746,10.82073974609375,1.9782456159591675,16384.0,1.0,2.59368896484375,9.0,6750208,5896350,849682,4176,0.8735064163948726,0,849682,-0.9967069625854492,0.48656681180000305,10.967445373535156,0.873046875,0.04541015625,-1.4832737445831299,0.23162156343460083,5.872113227844238,0.75048828125,0.0546875,-1.2283283472061157,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.11826006323099136,0.2777223587036133,0.6666666865348816,1.0,-5.141944408416748,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.212292194366455,198.0,0.024169921875,0.0263671875,0.23145273327827454,1690,845.0,845.0,0.0,830,861,3.180436134338379,10.902155876159668,2.0025382041931152,16384.0,1.0,2.60162353515625,9.0,6799360,5941619,853565,4176,0.8738497446818524,0,853565,-0.9967069625854492,0.4965648055076599,10.967445373535156,0.87890625,0.04736328125,-1.4932715892791748,0.2211243212223053,5.872113227844238,0.77490234375,0.0537109375,-1.2178311347961426,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.11826006323099136,0.2777223587036133,0.6666666865348816,1.0,-5.141944408416748,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.289944648742676,nan,nan,nan,nan,1700,850.0,850.0,1.0,835,866,3.156996250152588,9.438039779663086,-1.9073486328125e-06,16384.0,1.0,2.600341796875,9.0,6840320,5979496,856648,4176,0.8741544255239521,0,856648,-0.9967069625854492,0.5383132100105286,12.658587455749512,0.875,0.04541015625,-1.535020112991333,0.24160557985305786,6.198736667633057,0.7578125,0.05419921875,-1.2383124828338623,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.1611231118440628,0.4063115119934082,0.6666666865348816,1.0,-5.184807300567627,0.13055725605227053,-0.005854952323716134,0.28840220998972654,0.7788896504789591,0.1533336639404297,0.3168315887451172,0.013042626815035874,0.012950920496223262,2.8114402294158936
-1.209456205368042,256.0,0.03125,0.0263671875,0.2229677140712738,1710,855.0,855.0,0.0,839,872,3.1414387226104736,11.694300651550293,1.6945891380310059,16384.0,1.0,2.5770263671875,9.0,6873088,6009697,859214,4177,0.8743809187369637,0,859214,-0.9967069625854492,0.7039778232574463,11.168400764465332,0.85791015625,0.048828125,-1.700684666633606,0.24280646443367004,5.872113227844238,0.7421875,0.0556640625,-1.2395132780075073,-5.023684024810791,6.41002082824707,7.022231578826904,0.0,1.0,-11.43370532989502,0.5606818199157715,1.0869297981262207,0.0,1.0,-5.5843658447265625,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1808091402053833,144.0,0.017578125,0.0272216796875,0.21185904741287231,1720,860.0,860.0,0.0,846,875,3.1731393337249756,9.977640151977539,2.123663902282715,16384.0,1.0,2.596923828125,9.0,6930432,6062579,863675,4178,0.8747764930093824,0,863675,-0.9967069625854492,0.42578500509262085,10.967445373535156,0.876953125,0.0458984375,-1.4224917888641357,0.23115044832229614,5.872113227844238,0.74658203125,0.052734375,-1.2278573513031006,-5.023684024810791,2.9938433170318604,8.95366096496582,0.6666666865348816,1.0,-8.01752758026123,0.755029022693634,1.4923582077026367,0.3333333432674408,1.0,-5.778713226318359,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1813313961029053,167.0,0.0203857421875,0.019775390625,0.21134896576404572,1730,865.0,865.0,0.0,851,880,3.1641876697540283,8.584978103637695,2.078761100769043,16384.0,1.0,2.597900390625,9.0,6971392,6100426,866787,4179,0.8750656970659518,0,866787,-0.9967069625854492,0.5338037014007568,10.967445373535156,0.87060546875,0.04443359375,-1.5305105447769165,0.22586628794670105,5.872113227844238,0.7548828125,0.052734375,-1.2225730419158936,-5.023684024810791,2.9909098148345947,8.95366096496582,0.6666666865348816,1.0,-8.014594078063965,0.632952868938446,1.4923582077026367,0.3333333432674408,1.0,-5.656637191772461,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.274287223815918,nan,nan,nan,nan,1740,870.0,870.0,1.0,855,886,3.1075234413146973,9.505661010742188,-1.9073486328125e-06,16384.0,1.0,2.60357666015625,9.0,7004160,6130577,869403,4180,0.875276549936038,0,869403,-0.9967069625854492,0.31070882081985474,10.962715148925781,0.888671875,0.04638671875,-1.3074156045913696,0.2034303843975067,5.487301826477051,0.7861328125,0.05224609375,-1.2001372575759888,-5.023684024810791,3.0466432571411133,8.95366096496582,0.0,1.0,-8.070327758789062,0.635937511920929,1.215517520904541,0.3333333432674408,1.0,-5.659621715545654,0.01166419121727813,-0.0036973282403778285,0.03775563498493284,0.3516298020258546,0.1376953125,0.33733558654785156,0.057250382320489734,0.05955442605772987,2.8475160598754883
-7.911397933959961,nan,nan,nan,nan,1750,875.0,875.0,1.0,857,894,3.0166244506835938,9.56228256225586,-2.6226043701171875e-06,16384.0,1.0,2.5928955078125,9.0,7020544,6145698,870665,4181,0.8753877192422695,0,870665,-0.9967069625854492,0.7062829732894897,11.168400764465332,0.86181640625,0.04638671875,-1.7029896974563599,0.2465038299560547,7.217647552490234,0.76318359375,0.0537109375,-1.243210792541504,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.10292021185159683,0.21411371231079102,0.3333333432674408,1.0,-5.126604080200195,0.08839711803011596,-0.00603078290441772,0.20473028300330043,0.7937240973114967,0.05852317810058594,0.1977081298828125,0.007403632891509915,0.007221306866995292,5.767744064331055
-1.2512538433074951,394.0,0.048095703125,0.0595703125,0.2622646391391754,1760,880.0,880.0,0.0,860,901,3.0641818046569824,11.247604370117188,1.172987937927246,16384.0,1.0,2.54779052734375,9.0,7045120,6168390,872549,4181,0.8755549940952035,0,872549,-0.9967069625854492,0.722280740737915,11.391194343566895,0.8623046875,0.04736328125,-1.7189875841140747,0.2658144235610962,7.217647552490234,0.75146484375,0.060546875,-1.2625212669372559,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.16293399035930634,0.2361593246459961,0.3333333432674408,1.0,-5.186618328094482,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2269165515899658,292.0,0.03564453125,0.0318603515625,0.2423153817653656,1770,885.0,885.0,0.0,863,908,3.067227840423584,10.998027801513672,1.630842924118042,16384.0,1.0,2.54254150390625,9.0,7069696,6191022,874492,4182,0.8757126190433082,0,874492,-0.9967069625854492,0.6134384870529175,10.967445373535156,0.87109375,0.044921875,-1.6101452112197876,0.23823721706867218,9.977640151977539,0.7607421875,0.05078125,-1.2349441051483154,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.16411955654621124,0.4153008460998535,0.6666666865348816,1.0,-5.187803745269775,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2212891578674316,210.0,0.025634765625,0.0272216796875,0.21668504178524017,1780,890.0,890.0,0.0,869,912,3.1016199588775635,9.435935974121094,1.9594314098358154,16384.0,1.0,2.57012939453125,9.0,7118848,6236378,878287,4183,0.8760375274201668,0,878287,-0.9967069625854492,0.3622038960456848,11.168400764465332,0.89990234375,0.04833984375,-1.3589107990264893,0.20764879882335663,5.872113227844238,0.7783203125,0.0517578125,-1.2043555974960327,-5.023684024810791,0.044391948729753494,0.056118011474609375,0.6666666865348816,1.0,-5.068075656890869,0.593209445476532,0.9473690986633301,0.0,1.0,-5.616893768310547,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1959439516067505,232.0,0.0283203125,0.022705078125,0.20810836553573608,1790,895.0,895.0,0.0,873,918,3.100001096725464,9.182971000671387,1.9161319732666016,16384.0,1.0,2.568115234375,9.0,7151616,6266615,880818,4183,0.8762516052316008,0,880818,-0.9967069625854492,0.36447402834892273,10.967445373535156,0.89697265625,0.0458984375,-1.3611809015274048,0.21232444047927856,8.108283996582031,0.79150390625,0.0537109375,-1.2090312242507935,-5.023684024810791,2.372947931289673,7.041785717010498,0.6666666865348816,1.0,-7.396631717681885,0.46706628799438477,0.9473690986633301,0.3333333432674408,1.0,-5.490750789642334,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1922962665557861,175.0,0.0213623046875,0.02490234375,0.21568559110164642,1800,900.0,900.0,0.0,880,921,3.1366686820983887,9.992484092712402,2.1449687480926514,16384.0,1.0,2.58953857421875,9.0,7208960,6319514,885262,4184,0.8766193736683239,0,885262,-0.9967069625854492,0.434736430644989,11.168400764465332,0.89404296875,0.04931640625,-1.431443214416504,0.2243199199438095,8.841161727905273,0.76953125,0.056640625,-1.2210267782211304,-5.023684024810791,2.3698010444641113,7.041785717010498,0.6666666865348816,1.0,-7.393484592437744,0.4075886309146881,0.7709012031555176,0.0,1.0,-5.431272983551025,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.188625454902649,138.0,0.016845703125,0.02392578125,0.19395342469215393,1810,905.0,905.0,0.0,885,926,3.141200304031372,8.790555953979492,2.1895806789398193,16384.0,1.0,2.60223388671875,9.0,7249920,6357348,888387,4185,0.8768852621822034,0,888387,-0.9967069625854492,0.347429096698761,11.168400764465332,0.90234375,0.046875,-1.3441359996795654,0.1843077838420868,5.487301826477051,0.80029296875,0.04931640625,-1.1810147762298584,-5.023684024810791,0.03538211062550545,0.0385289192199707,1.0,1.0,-5.059066295623779,0.043736934661865234,0.056118011474609375,0.6666666865348816,1.0,-5.067420959472656,nan,nan,nan,nan,nan,nan,nan,nan,nan
-5.53555154800415,nan,nan,nan,nan,1820,910.0,910.0,1.0,889,932,3.1044247150421143,9.20346450805664,-2.1457672119140625e-06,16384.0,1.0,2.60443115234375,9.0,7282688,6387660,890843,4185,0.8771019711403262,0,890843,-0.9967069625854492,0.3051239848136902,11.168400764465332,0.8955078125,0.0478515625,-1.3018308877944946,0.19687427580356598,5.872113227844238,0.80419921875,0.05224609375,-1.1935811042785645,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.1576015204191208,0.39574670791625977,0.6666666865348816,1.0,-5.181285381317139,0.057685581617988646,-0.00982155311430688,0.15405523171648383,0.9520481955260038,0.16293907165527344,0.282379150390625,0.020135108459726325,0.01960023168794578,4.407216548919678
-1.1597633361816406,319.0,0.0389404296875,0.0367431640625,0.19590111076831818,1830,915.0,915.0,0.0,891,940,3.0464096069335938,10.17362117767334,0.9848558306694031,16384.0,1.0,2.58514404296875,9.0,7299072,6402739,892148,4185,0.8771990466733305,0,892148,-0.9967069625854492,0.4354237914085388,11.168400764465332,0.89599609375,0.05126953125,-1.4321305751800537,0.21145334839820862,8.108283996582031,0.7958984375,0.05615234375,-1.2081602811813354,-5.023684024810791,0.028864065185189247,0.0385289192199707,1.0,1.0,-5.052547931671143,0.03787390515208244,0.0385289192199707,1.0,1.0,-5.061557769775391,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1768412590026855,225.0,0.0274658203125,0.0213623046875,0.18785925209522247,1840,920.0,920.0,0.0,894,947,3.0296945571899414,10.373847961425781,1.6281073093414307,16384.0,1.0,2.57525634765625,9.0,7323648,6425471,893992,4185,0.8773593433217981,0,893992,-0.9967069625854492,0.3941977322101593,11.168400764465332,0.89404296875,0.04443359375,-1.3909046649932861,0.19581039249897003,5.487301826477051,0.78466796875,0.0478515625,-1.1925172805786133,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.08748944848775864,0.21411371231079102,0.6666666865348816,1.0,-5.111173629760742,nan,nan,nan,nan,nan,nan,nan,nan,nan
-9.120322227478027,nan,nan,nan,nan,1850,925.0,925.0,1.0,900,951,3.059518814086914,8.622344970703125,-1.6689300537109375e-06,16384.0,1.0,2.59210205078125,9.0,7372800,6470802,897813,4185,0.87765869140625,0,897813,-0.9967069625854492,0.38064998388290405,10.967445373535156,0.880859375,0.04248046875,-1.377356767654419,0.1921970248222351,5.487301826477051,0.78759765625,0.0478515625,-1.1889039278030396,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.08748944848775864,0.21411371231079102,0.6666666865348816,1.0,-5.111173629760742,0.0656080866465345,-0.008035851977183484,0.1563832159154117,0.4547669179737568,0.17710113525390625,0.3359966278076172,0.022878644755110145,0.023261109978193417,6.377947807312012
-1.191493272781372,150.0,0.018310546875,0.0189208984375,0.19798588752746582,1860,930.0,930.0,0.0,906,955,3.098400831222534,11.479756355285645,2.200709342956543,16384.0,1.0,2.6048583984375,9.0,7421952,6516234,901533,4185,0.8779676828952815,0,901533,-0.9967069625854492,0.40653836727142334,11.168400764465332,0.90576171875,0.04150390625,-1.403245210647583,0.19572481513023376,5.487301826477051,0.78955078125,0.0498046875,-1.1924316883087158,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.14442412555217743,0.3673286437988281,0.3333333432674408,1.0,-5.168107986450195,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.169067144393921,118.0,0.014404296875,0.01953125,0.1928243190050125,1870,935.0,935.0,0.0,912,959,3.120110034942627,10.40471076965332,2.245279312133789,16384.0,1.0,2.62359619140625,9.0,7471104,6561637,905281,4186,0.8782687270850466,0,905281,-0.9967069625854492,0.38320812582969666,11.168400764465332,0.90576171875,0.046875,-1.3799148797988892,0.21202518045902252,7.966286659240723,0.7919921875,0.05322265625,-1.208732008934021,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.03482421115040779,0.056118011474609375,0.6666666865348816,1.0,-5.058508396148682,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.991641998291016,nan,nan,nan,nan,1880,940.0,940.0,1.0,917,964,3.114593267440796,10.062514305114746,-1.6689300537109375e-06,16384.0,1.0,2.63677978515625,9.0,7512064,6599592,908285,4187,0.8785324512677208,0,908285,-0.9967069625854492,0.3832814395427704,10.967445373535156,0.90087890625,0.046875,-1.3799883127212524,0.21591989696025848,7.966286659240723,0.7763671875,0.0517578125,-1.2126268148422241,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.03482421115040779,0.056118011474609375,0.6666666865348816,1.0,-5.058508396148682,0.032395822810940444,0.0012253357999725267,0.07732767565175891,0.7493350580334663,0.12676429748535156,0.2324962615966797,0.021534355226322077,0.020977766886062454,6.02186918258667
